onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
117.68	0.98622	2	28	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.58622	nh/0944_nh.bmp	0.05	10.6
120.56	1.4659	2	29	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0659	nh/0905_nh.bmp	0.05	10.65
123.44	1.4748	2	30	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0748	wh/0912.bmp	0.05	10.7
127.76	1.2067	2	31	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.8067	wh/0440.bmp	0.05	10.75
130.64	1.39778	2	32	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.99778	nh/0547_nh.bmp	0	10.75
134.64	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.01804	3	33	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61804	nh/0738_nh.bmp	0.05	10.8
148.64	1.1538	3	34	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7538	wh/0279.bmp	0.05	10.85
152.24	1.32065	3	35	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.92065	nh/0796_nh.bmp	0.05	10.9
155.12	1.29191	3	36	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89191	nh/0899_nh.bmp	0.05	10.95
158.72	1.6989	3	37	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2989	wh/0429.bmp	0.05	11
161.6	1.35692	3	38	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.95692	wh/0627.bmp	0	11
164.48	1.07812	3	39	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.67812	wh/0692.bmp	0	11
167.36	1.05922	3	40	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65922	nh/0621_nh.bmp	0	11
171.68	0.9715	3	41	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5715	wh/0925.bmp	0.05	11.05
175.28	1.3008	3	42	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.9008	nh/0137_nh.bmp	0.05	11.1
178.16	1.08424	3	43	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68424	nh/0289_nh.bmp	0.05	11.15
181.04	1.536	3	44	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.136	wh/0665.bmp	0.05	11.2
183.92	1.5869	3	45	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1869	nh/0961_nh.bmp	0.05	11.25
188.24	1.07024	3	46	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67024	wh/0098.bmp	0.05	11.3
192.56	1.32178	3	47	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.92178	wh/0645.bmp	0.05	11.35
195.44	1.04951	3	48	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.64951	nh/0658_nh.bmp	0	11.35
198	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.10094	4	49	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.70094	nh/0212_nh.bmp	0	11.35
214.16	1.32989	4	50	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.92989	wh/0514.bmp	-0.1	11.25
217.04	1.00018	4	51	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60018	nh/0302_nh.bmp	0.05	11.3
220.64	1.24593	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.84593	nh/0766_nh.bmp	0.05	11.35
224.24	1.28889	4	53	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.88889	wh/0231.bmp	0.05	11.4
227.84	1.08487	4	54	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.68487	nh/0387_nh.bmp	0.05	11.45
230.72	1.4499	4	55	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0499	wh/0325.bmp	0.05	11.5
234.32	0.93653	4	56	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.53653	wh/0259.bmp	0	11.5
238.64	0.9673	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.5673	wh/0672.bmp	0	11.5
242.96	1.6409	4	58	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2409	nh/0745_nh.bmp	0.05	11.55
245.84	1.30386	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.90386	nh/0156_nh.bmp	-0.1	11.45
250.16	1.04142	4	60	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64142	wh/0145.bmp	0.05	11.5
253.04	1.12392	4	61	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.72392	nh/0882_nh.bmp	0	11.5
256.64	1.08725	4	62	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.68725	wh/0671.bmp	0	11.5
260.24	1.08853	4	63	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68853	wh/0422.bmp	0.05	11.55
263.12	1.4098	4	64	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.0098	nh/0496_nh.bmp	0	11.55
267.12	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	0.95298	5	65	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.55298	wh/0078.bmp	0.05	11.6
284	1.01755	5	66	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61755	nh/0989_nh.bmp	0.05	11.65
288.32	1.1033	5	67	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.7033	nh/0357_nh.bmp	0.05	11.7
291.2	1.4868	5	68	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0868	wh/0122.bmp	0	11.7
295.52	0.91067	5	69	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.51067	nh/0169_nh.bmp	0.05	11.75
298.4	0.84597	5	70	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.44597	nh/0722_nh.bmp	0	11.75
301.28	1.058	5	71	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.658	nh/0257_nh.bmp	0.05	11.8
305.6	1.33988	5	72	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.93988	wh/0535.bmp	0.05	11.85
309.92	1.29994	5	73	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89994	nh/0191_nh.bmp	0	11.85
314.24	1.6318	5	74	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2318	nh/0916_nh.bmp	0.05	11.9
317.12	1.22687	5	75	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82687	nh/0654_nh.bmp	0.05	11.95
320.72	1.09009	5	76	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.69009	wh/0777.bmp	0.05	12
323.6	1.17894	5	77	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77894	wh/0250.bmp	-0.1	11.9
326.48	0.99659	5	78	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.59659	wh/0662.bmp	0.05	11.95
330.8	1.03444	5	79	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.63444	wh/0788.bmp	0	11.95
334.4	1.14187	5	80	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.74187	wh/0160.bmp	0.05	12
336.96	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.5151	6	81	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1151	wh/0739.bmp	0.05	12.05
353.12	1.18678	6	82	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.78678	wh/0007.bmp	-0.1	11.95
357.44	1.12894	6	83	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.72894	wh/0217.bmp	0.05	12
360.32	1.4818	6	84	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0818	nh/0295_nh.bmp	0	12
363.2	1.4049	6	85	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0049	wh/0675.bmp	0.05	12.05
366.08	0.97541	6	86	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.57541	wh/0177.bmp	0.05	12.1
368.96	0.93142	6	87	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.53142	nh/0415_nh.bmp	0	12.1
372.56	0.98555	6	88	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.58555	nh/0312_nh.bmp	0	12.1
376.16	1.7039	6	89	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3039	nh/0421_nh.bmp	0	12.1
379.76	1.37093	6	90	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.97093	nh/0341_nh.bmp	0	12.1
382.64	1.8209	6	91	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.4209	wh/0494.bmp	0.05	12.15
386.24	1.34688	6	92	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.94688	wh/0791.bmp	0.05	12.2
389.12	1.741	6	93	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.341	nh/0733_nh.bmp	0	12.2
393.44	1.31893	6	94	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91893	nh/0444_nh.bmp	0.05	12.25
396.32	1.20193	6	95	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80193	nh/0868_nh.bmp	0.05	12.3
399.2	1.31893	6	96	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.91893	wh/1013.bmp	0.05	12.35
401.76	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	1.18294	7	97	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.78294	nh/0066_nh.bmp	0.05	12.4
417.2	1.07469	7	98	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67469	nh/0661_nh.bmp	0.05	12.45
420.08	1.04532	7	99	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.64532	nh/0124_nh.bmp	0.05	12.5
424.4	1.19687	7	100	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79687	nh/0511_nh.bmp	0.05	12.55
427.28	1.09776	7	101	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.69776	wh/0377.bmp	0	12.55
430.88	1.4678	7	102	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0678	wh/0386.bmp	0	12.55
434.48	1.15475	7	103	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75475	wh/0323.bmp	0	12.55
437.36	1.21591	7	104	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.81591	wh/0997.bmp	0	12.55
440.96	1.31794	7	105	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91794	wh/0597.bmp	0	12.55
443.84	1.4879	7	106	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0879	wh/0203.bmp	0	12.55
446.72	1.04324	7	107	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.64324	nh/0816_nh.bmp	0.05	12.6
450.32	1.20087	7	108	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.80087	nh/0529_nh.bmp	0.05	12.65
453.2	1.12686	7	109	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72686	wh/0019.bmp	0	12.65
456.8	1.4509	7	110	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0509	wh/0368.bmp	0	12.65
459.68	1.20576	7	111	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80576	nh/0128_nh.bmp	0.05	12.7
462.56	1.25374	7	112	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.85374	nh/0988_nh.bmp	0.05	12.75
465.12	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	0.96572	8	113	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.56572	nh/0723_nh.bmp	0	12.75
479.12	1.08172	8	114	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.68172	wh/0972.bmp	0.05	12.8
482.72	1.01913	8	115	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61913	nh/0367_nh.bmp	0.05	12.85
485.6	0.93177	8	116	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53177	nh/0103_nh.bmp	0.05	12.9
488.48	0.91132	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.51132	nh/0854_nh.bmp	0	12.9
492.08	1.10048	8	118	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.70048	nh/0102_nh.bmp	0.05	12.95
496.4	1.05227	8	119	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.65227	nh/0311_nh.bmp	0.05	13
499.28	1.6099	8	120	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2099	nh/0288_nh.bmp	0.05	13.05
502.16	1.09001	8	121	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.69001	wh/0906.bmp	0.05	13.1
505.76	0.95071	8	122	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.55071	wh/0811.bmp	0	13.1
508.64	1.04438	8	123	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64438	wh/0083.bmp	-0.1	13
511.52	1.14586	8	124	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.74586	wh/0517.bmp	0	13
515.12	1.03112	8	125	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.63112	wh/0773.bmp	0	13
518	1.28492	8	126	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.88492	nh/0069_nh.bmp	0.05	13.05
521.6	1.17386	8	127	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.77386	wh/0917.bmp	0	13.05
525.2	0.98442	8	128	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.58442	wh/0873.bmp	0.05	13.1
528.48	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
