onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
68.72	1.16088	1	16	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76088	nh/0542_nh.bmp	0.05	15.3
72	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.4089	2	17	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0089	nh/0255_nh.bmp	0.05	15.35
86	1.25979	2	18	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.85979	nh/0939_nh.bmp	0.05	15.4
89.6	1.24395	2	19	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84395	wh/0934.bmp	0.05	15.45
92.48	1.25686	2	20	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.85686	nh/0848_nh.bmp	0.05	15.5
95.36	1.4138	2	21	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0138	wh/0123.bmp	0	15.5
98.96	1.2649	2	22	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.8649	nh/0608_nh.bmp	0.05	15.55
102.56	1.01607	2	23	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.61607	nh/0082_nh.bmp	0	15.55
106.16	1.1779	2	24	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.7779	wh/1023.bmp	0	15.55
110.48	1.4119	2	25	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0119	wh/0521.bmp	0.05	15.6
114.8	0.90907	2	26	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50907	wh/0493.bmp	0.05	15.65
119.12	1.06401	2	27	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.66401	wh/0388.bmp	0.05	15.7
122	1.08334	2	28	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.68334	nh/0964_nh.bmp	0	15.7
125.6	1.37089	2	29	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.97089	wh/0172.bmp	0.05	15.75
128.48	2.56	2	30	mem	con	mod	mod	low	nt	nt	nt	tg	n/a	err	n/a	n/a	nh/0042_nh.bmp	0	15.75
131.36	1.5689	2	31	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1689	wh/0450.bmp	0.05	15.8
135.68	0.98654	2	32	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58654	nh/0635_nh.bmp	0.05	15.85
138.24	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.16071	3	33	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76071	nh/0506_nh.bmp	0.05	15.9
155.84	1.10339	3	34	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70339	wh/0223.bmp	0	15.9
160.16	1.7098	3	35	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3098	wh/0536.bmp	0.05	15.95
163.76	1.00381	3	36	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60381	wh/0226.bmp	0.05	16
166.64	1.8508	3	37	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.4508	nh/0439_nh.bmp	0	16
170.96	1.4239	3	38	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0239	wh/1011.bmp	0.05	16.05
174.56	1.10439	3	39	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.70439	nh/0158_nh.bmp	0	16.05
177.44	1.02907	3	40	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.62907	wh/0058.bmp	0.05	16.1
181.04	1.7289	3	41	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3289	wh/0691.bmp	0	16.1
185.36	1.14775	3	42	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.74775	nh/0655_nh.bmp	0	16.1
188.96	1.14585	3	43	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74585	nh/0089_nh.bmp	0.05	16.15
191.84	2.0449	3	44	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.6449	nh/0266_nh.bmp	0	16.15
194.72	1.4109	3	45	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0109	wh/0237.bmp	0	16.15
197.6	1.00308	3	46	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60308	wh/0202.bmp	0.05	16.2
201.92	1.34489	3	47	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94489	nh/0147_nh.bmp	0.05	16.25
206.24	1.21089	3	48	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81089	nh/0587_nh.bmp	0.05	16.3
208.8	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.4	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.92	1.12588	4	49	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72588	nh/0381_nh.bmp	0.05	16.35
223.52	1.09332	4	50	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69332	wh/0520.bmp	0.05	16.4
227.12	0.88458	4	51	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48458	wh/0927.bmp	0.05	16.45
230	0.82222	4	52	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.42222	wh/0278.bmp	0.05	16.5
233.6	1.03533	4	53	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.63533	nh/1002_nh.bmp	0.05	16.55
237.92	1.4289	4	54	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0289	nh/0890_nh.bmp	0.05	16.6
241.52	1.04913	4	55	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64913	wh/0867.bmp	0.05	16.65
244.4	0.80388	4	56	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.40388	wh/0301.bmp	0.05	16.7
248.72	0.98816	4	57	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.58816	wh/0221.bmp	0.05	16.75
251.6	0.99438	4	58	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.59438	nh/0129_nh.bmp	0	16.75
254.48	0.92997	4	59	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.52997	nh/0982_nh.bmp	0.05	16.8
257.36	0.9966	4	60	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5966	wh/0372.bmp	0.05	16.85
261.68	1.01369	4	61	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.61369	wh/0305.bmp	0.05	16.9
264.56	1.04802	4	62	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.64802	nh/0395_nh.bmp	0	16.9
268.16	1.1569	4	63	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.7569	nh/0525_nh.bmp	0	16.9
271.04	1.5809	4	64	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1809	nh/0718_nh.bmp	0	16.9
273.6	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.04352	5	65	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.64352	wh/0652.bmp	0.05	16.95
291.92	1.4249	5	66	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0249	nh/0933_nh.bmp	-0.1	16.85
295.52	1.18183	5	67	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78183	nh/0945_nh.bmp	0.05	16.9
299.12	1.29779	5	68	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.89779	wh/0038.bmp	0.05	16.95
302	0.96033	5	69	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56033	nh/0900_nh.bmp	0.05	17
305.6	1.22388	5	70	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82388	wh/0622.bmp	0	17
308.48	1.37694	5	71	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.97694	wh/0402.bmp	0	17
312.08	1.6629	5	72	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2629	wh/0846.bmp	-0.1	16.9
315.68	0.92854	5	73	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52854	nh/0281_nh.bmp	0.05	16.95
318.56	1.7057	5	74	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3057	nh/0980_nh.bmp	0.05	17
322.16	1.26585	5	75	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86585	wh/0751.bmp	0	17
325.04	1.7089	5	76	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.3089	wh/1016.bmp	0	17
327.92	0.98902	5	77	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.58902	nh/0774_nh.bmp	0.05	17.05
330.8	1.01623	5	78	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.61623	wh/0721.bmp	0.05	17.1
335.12	1.00594	5	79	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.60594	nh/0688_nh.bmp	0	17.1
338	1.09762	5	80	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.69762	nh/0373_nh.bmp	0	17.1
342	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.6	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	0.94688	6	81	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54688	nh/0190_nh.bmp	0.05	17.15
356	0.91355	6	82	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51355	wh/0125.bmp	0.05	17.2
359.6	0.97579	6	83	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.57579	wh/0262.bmp	0	17.2
362.48	0.91837	6	84	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51837	wh/0238.bmp	0.05	17.25
365.36	0.95306	6	85	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.55306	nh/0734_nh.bmp	0	17.25
368.96	1.14892	6	86	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74892	wh/0143.bmp	0	17.25
371.84	1.14094	6	87	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74094	wh/0249.bmp	0	17.25
375.44	1.24384	6	88	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.84384	nh/0164_nh.bmp	0	17.25
378.32	1.27391	6	89	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.87391	wh/0465.bmp	0.05	17.3
382.64	1.4719	6	90	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0719	wh/0108.bmp	0	17.3
386.24	1.19892	6	91	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.79892	wh/0383.bmp	0.05	17.35
389.84	1.06374	6	92	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.66374	nh/0074_nh.bmp	0.05	17.4
394.16	1.19795	6	93	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79795	nh/0647_nh.bmp	0	17.4
397.04	1.5049	6	94	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.1049	nh/0247_nh.bmp	0	17.4
399.92	1.13385	6	95	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73385	nh/0075_nh.bmp	0.05	17.45
402.8	0.93647	6	96	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53647	nh/0967_nh.bmp	0.05	17.5
405.36	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.2929	7	97	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.8929	nh/0823_nh.bmp	0	17.5
420.08	1.4188	7	98	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0188	wh/0812.bmp	0.05	17.55
424.4	1.25093	7	99	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.85093	wh/0154.bmp	0.05	17.6
427.28	0.9835	7	100	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.5835	nh/0136_nh.bmp	0	17.6
430.16	1.5729	7	101	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1729	wh/0956.bmp	-0.1	17.5
433.76	1.28591	7	102	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.88591	wh/1015.bmp	-0.1	17.4
438.08	1.16685	7	103	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.76685	nh/0998_nh.bmp	0	17.4
440.96	1.2149	7	104	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.8149	wh/0804.bmp	0.05	17.45
443.84	1.15789	7	105	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75789	nh/0865_nh.bmp	0	17.45
446.72	1.6719	7	106	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2719	nh/0468_nh.bmp	0	17.45
450.32	1.8399	7	107	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.4399	nh/0633_nh.bmp	0.05	17.5
453.2	1.35975	7	108	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.95975	wh/0384.bmp	0.05	17.55
457.52	1.64	7	109	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.24	wh/0258.bmp	0.05	17.6
460.4	2.0749	7	110	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.6749	wh/0482.bmp	0.05	17.65
464	0.97642	7	111	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57642	nh/0285_nh.bmp	0.05	17.7
466.88	1.17492	7	112	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.77492	nh/0507_nh.bmp	0	17.7
470.16	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.02194	8	113	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62194	wh/0157.bmp	0	17.7
486.32	0.97742	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57742	wh/0194.bmp	0	17.7
490.64	1.03706	8	115	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63706	nh/0080_nh.bmp	0.05	17.75
493.52	0.84646	8	116	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.44646	wh/0035.bmp	0	17.75
496.4	0.89242	8	117	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.49242	wh/0253.bmp	0	17.75
499.28	0.91668	8	118	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.51668	wh/0963.bmp	0	17.75
502.16	1.12572	8	119	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72572	nh/0612_nh.bmp	0.05	17.8
505.04	1.01794	8	120	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61794	nh/0032_nh.bmp	0.05	17.85
509.36	1.5499	8	121	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1499	wh/0660.bmp	0	17.85
513.68	1.19991	8	122	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.79991	nh/0024_nh.bmp	0.05	17.9
517.28	1.044	8	123	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.644	wh/0883.bmp	0.05	17.95
520.16	1.39689	8	124	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.99689	nh/0863_nh.bmp	0.05	18
524.48	1.6239	8	125	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2239	nh/0940_nh.bmp	0.05	18.05
528.8	1.27489	8	126	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.87489	nh/0646_nh.bmp	0.05	18.1
533.12	0.92596	8	127	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.52596	wh/0297.bmp	0	18.1
536.72	0.96445	8	128	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56445	nh/0519_nh.bmp	0.05	18.15
539.28	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
