onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
212.72	1.26395	4	49	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86395	nh/0977_nh.bmp	0.05	12.75
217.04	1.02113	4	50	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62113	wh/0547.bmp	0	12.75
220.64	1.23487	4	51	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.83487	wh/0944.bmp	0	12.75
224.96	1.12389	4	52	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72389	nh/0541_nh.bmp	0.05	12.8
227.84	1.36991	4	53	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.96991	nh/1017_nh.bmp	0.05	12.85
230.72	1.03435	4	54	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.63435	wh/0326.bmp	0.05	12.9
233.6	1.38189	4	55	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.98189	wh/0991.bmp	0.05	12.95
237.92	1.37476	4	56	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.97476	wh/0478.bmp	-0.1	12.85
240.8	0.86632	4	57	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.46632	nh/0912_nh.bmp	0.05	12.9
245.12	1.2009	4	58	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.8009	nh/0886_nh.bmp	0	12.9
248	1.07369	4	59	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.67369	nh/0440_nh.bmp	0	12.9
250.88	1.24693	4	60	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.84693	wh/0950.bmp	0	12.9
253.76	1.30295	4	61	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.90295	wh/0905.bmp	0.05	12.95
257.36	1.4079	4	62	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0079	wh/0501.bmp	0.05	13
260.96	0.94425	4	63	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.54425	nh/0858_nh.bmp	0	13
264.56	1.23988	4	64	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.83988	nh/0719_nh.bmp	0	13
267.84	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.04272	5	65	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64272	nh/0122_nh.bmp	0.05	13.05
284.72	0.99309	5	66	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59309	nh/0662_nh.bmp	0.05	13.1
287.6	1.3609	5	67	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.9609	wh/0257.bmp	0	13.1
291.2	1.21688	5	68	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.81688	wh/0191.bmp	0.05	13.15
294.08	0.87599	5	69	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.47599	wh/0916.bmp	0	13.15
297.68	1.03511	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63511	nh/0160_nh.bmp	0.05	13.2
300.56	1.18589	5	71	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.78589	nh/0535_nh.bmp	0.05	13.25
304.88	1.02412	5	72	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62412	nh/0777_nh.bmp	0.05	13.3
309.2	1.5839	5	73	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1839	wh/0169.bmp	0	13.3
313.52	1.07033	5	74	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67033	nh/0788_nh.bmp	0.05	13.35
316.4	1.6859	5	75	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2859	wh/0654.bmp	0	13.35
319.28	1.00167	5	76	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60167	wh/0722.bmp	0	13.35
322.88	1.18195	5	77	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.78195	nh/0250_nh.bmp	0.05	13.4
325.76	1.0334	5	78	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6334	wh/0357.bmp	0	13.4
328.64	1.12991	5	79	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72991	wh/0989.bmp	0	13.4
331.52	1.28872	5	80	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.88872	nh/0078_nh.bmp	0.05	13.45
334.08	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.37588	6	81	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.97588	nh/0681_nh.bmp	0	13.45
348.8	1.5569	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1569	nh/0534_nh.bmp	0	13.45
352.4	0.99423	6	83	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59423	wh/0801.bmp	0.05	13.5
355.28	0.89873	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49873	wh/0562.bmp	0.05	13.55
359.6	0.82654	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.42654	wh/0391.bmp	0.05	13.6
362.48	1.5469	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1469	nh/0466_nh.bmp	0	13.6
365.36	1.39391	6	87	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.99391	wh/0605.bmp	0.05	13.65
368.96	1.05973	6	88	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65973	nh/0359_nh.bmp	0.05	13.7
371.84	0.96069	6	89	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56069	wh/0628.bmp	0.05	13.75
376.16	0.8855	6	90	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4855	wh/0799.bmp	0.05	13.8
379.76	1.04792	6	91	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64792	wh/0333.bmp	0.05	13.85
382.64	1.16593	6	92	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.76593	nh/0313_nh.bmp	0.05	13.9
385.52	1.35799	6	93	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95799	nh/0331_nh.bmp	0.05	13.95
388.4	0.99124	6	94	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59124	wh/0414.bmp	0.05	14
392.72	1.02234	6	95	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62234	nh/0981_nh.bmp	0.05	14.05
397.04	1.09802	6	96	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69802	nh/0097_nh.bmp	0.05	14.1
399.6	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.12294	7	97	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72294	nh/0675_nh.bmp	0.05	14.15
416.48	0.99146	7	98	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.59146	nh/0739_nh.bmp	0.05	14.2
419.36	1.24882	7	99	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84882	wh/0295.bmp	0.05	14.25
422.24	1.03693	7	100	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63693	nh/0007_nh.bmp	0.05	14.3
425.84	0.88607	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.48607	wh/0312.bmp	0	14.3
428.72	1.31196	7	102	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.91196	wh/0444.bmp	0.05	14.35
431.6	1.03184	7	103	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63184	wh/0341.bmp	0.05	14.4
435.92	1.8049	7	104	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4049	wh/0733.bmp	0.05	14.45
439.52	1.459	7	105	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.059	nh/0791_nh.bmp	0	14.45
442.4	1.6859	7	106	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2859	wh/0421.bmp	0.05	14.5
445.28	1.38991	7	107	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.98991	nh/0177_nh.bmp	0.05	14.55
449.6	1.28293	7	108	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.88293	nh/0494_nh.bmp	0	14.55
452.48	0.94807	7	109	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.54807	nh/1013_nh.bmp	0	14.55
456.8	1.12485	7	110	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.72485	wh/0868.bmp	0.05	14.6
460.4	1.33876	7	111	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.93876	nh/0217_nh.bmp	-0.1	14.5
464.72	1.0874	7	112	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.6874	wh/0415.bmp	0	14.5
468.72	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.03753	8	113	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.63753	wh/0955.bmp	0	14.5
484.88	0.99454	8	114	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.59454	nh/0896_nh.bmp	0	14.5
489.2	0.97995	8	115	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.57995	nh/0348_nh.bmp	0.05	14.55
492.08	0.9918	8	116	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5918	wh/0413.bmp	0.05	14.6
494.96	1.35591	8	117	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.95591	wh/0001.bmp	0.05	14.65
497.84	1.681	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.281	wh/0983.bmp	-0.1	14.55
502.16	0.96889	8	119	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.56889	nh/0984_nh.bmp	0	14.55
505.04	0.96142	8	120	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.56142	wh/0425.bmp	0	14.55
507.92	0.98109	8	121	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58109	wh/0104.bmp	0.05	14.6
510.8	1.14291	8	122	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.74291	wh/0700.bmp	0	14.6
514.4	0.96393	8	123	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56393	nh/0970_nh.bmp	0.05	14.65
518	1.2299	8	124	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8299	nh/0642_nh.bmp	0	14.65
520.88	1.24774	8	125	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.84774	nh/0583_nh.bmp	0.05	14.7
523.76	1.04411	8	126	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.64411	nh/0935_nh.bmp	0	14.7
526.64	1.01337	8	127	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61337	wh/0761.bmp	0.05	14.75
530.24	0.86752	8	128	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.46752	nh/0674_nh.bmp	0.05	14.8
533.52	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
