onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
295.52	0.86248	5	69	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.46248	wh/0930.bmp	0.05	22.9
298.4	1.04923	5	70	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64923	nh/0144_nh.bmp	0	22.9
302	1.12589	5	71	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.72589	nh/0789_nh.bmp	0.05	22.95
304.88	1.04905	5	72	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.64905	wh/0181.bmp	0	22.95
307.76	0.89	5	73	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.49	wh/0240.bmp	0	22.95
310.64	0.91732	5	74	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.51732	wh/0224.bmp	0	22.95
314.24	0.98809	5	75	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58809	wh/0701.bmp	0.05	23
318.56	0.95061	5	76	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55061	nh/0185_nh.bmp	0.05	23.05
321.44	1.6129	5	77	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2129	nh/0005_nh.bmp	0	23.05
324.32	1.06314	5	78	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.66314	wh/0864.bmp	0.05	23.1
327.92	0.85404	5	79	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.45404	wh/0370.bmp	0.05	23.15
330.8	0.93593	5	80	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.53593	nh/0219_nh.bmp	0	23.15
333.36	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.796	6	81	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.396	wh/0068.bmp	0	23.15
348.08	1.04647	6	82	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64647	nh/0234_nh.bmp	0.05	23.2
350.96	1.14088	6	83	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.74088	wh/0475.bmp	0.05	23.25
353.84	2.56	6	84	mem	con	low	low	mod	tg	tg	nt	tg	n/a	err	n/a	n/a	nh/0923_nh.bmp	0	23.25
356.72	1.4667	6	85	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0667	nh/0537_nh.bmp	0.05	23.3
361.04	1.05199	6	86	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.65199	nh/0469_nh.bmp	0	23.3
365.36	1.07705	6	87	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.67705	nh/0051_nh.bmp	0.05	23.35
368.24	1.29096	6	88	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.89096	wh/0037.bmp	0.05	23.4
371.12	1.19586	6	89	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.79586	nh/0762_nh.bmp	0.05	23.45
374.72	1.1919	6	90	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.7919	wh/0216.bmp	0	23.45
377.6	1.33871	6	91	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.93871	nh/0625_nh.bmp	0.05	23.5
380.48	2.168	6	92	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.768	wh/0334.bmp	0.05	23.55
384.8	1.01643	6	93	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.61643	wh/0992.bmp	0	23.55
388.4	1.29295	6	94	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.89295	wh/1005.bmp	0.05	23.6
392.72	1.0855	6	95	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.6855	nh/0419_nh.bmp	0	23.6
395.6	1.22985	6	96	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.82985	wh/0048.bmp	0	23.6
399.6	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.06687	7	97	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.66687	nh/0018_nh.bmp	0	23.6
415.04	0.92556	7	98	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.52556	wh/0170.bmp	0	23.6
419.36	1.4348	7	99	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0348	wh/1019.bmp	0	23.6
423.68	0.95709	7	100	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55709	nh/0893_nh.bmp	0.05	23.65
428	1.07788	7	101	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67788	nh/0619_nh.bmp	0.05	23.7
431.6	1.8568	7	102	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4568	wh/0986.bmp	0.05	23.75
434.48	0.98065	7	103	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58065	wh/0568.bmp	0.05	23.8
437.36	0.95994	7	104	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55994	wh/0508.bmp	0.05	23.85
440.24	1.02483	7	105	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62483	nh/0489_nh.bmp	0.05	23.9
443.84	1.10612	7	106	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.70612	wh/0577.bmp	0.05	23.95
446.72	1.2019	7	107	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.8019	nh/0618_nh.bmp	0	23.95
449.6	1.24189	7	108	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.84189	nh/0029_nh.bmp	0.05	24
452.48	1.1489	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.7489	wh/0892.bmp	0.05	24.05
456.8	1.34589	7	110	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.94589	nh/0678_nh.bmp	0	24.05
459.68	1.4639	7	111	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0639	wh/0503.bmp	0.05	24.1
462.56	1.29293	7	112	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.89293	nh/0023_nh.bmp	0	24.1
466.56	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.33892	8	113	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.93892	nh/1018_nh.bmp	0.05	24.15
480.56	0.89	8	114	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.49	nh/0781_nh.bmp	0.05	24.2
483.44	0.94357	8	115	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.54357	wh/0849.bmp	0	24.2
486.32	1.4629	8	116	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0629	wh/0631.bmp	0	24.2
489.92	1.00338	8	117	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.60338	wh/0461.bmp	0	24.2
493.52	1.02457	8	118	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62457	wh/0532.bmp	0.05	24.25
496.4	1.02318	8	119	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62318	wh/0101.bmp	0.05	24.3
499.28	1.02685	8	120	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62685	nh/0736_nh.bmp	0.05	24.35
502.16	1.20292	8	121	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80292	nh/1008_nh.bmp	0.05	24.4
506.48	1.2478	8	122	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.8478	wh/0949.bmp	0	24.4
510.8	1.10033	8	123	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70033	nh/0840_nh.bmp	0.05	24.45
513.68	0.95892	8	124	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55892	nh/0668_nh.bmp	0.05	24.5
516.56	1.13288	8	125	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73288	wh/1024.bmp	0.05	24.55
520.16	1.753	8	126	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.353	nh/0838_nh.bmp	0.05	24.6
523.04	1.19489	8	127	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79489	nh/0389_nh.bmp	0.05	24.65
527.36	0.97572	8	128	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57572	wh/0559.bmp	0.05	24.7
531.36	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
