onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
100.4	1.08811	2	23	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68811	nh/0564_nh.bmp	0.05	18.7
104.72	0.98887	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58887	nh/0094_nh.bmp	0.05	18.75
109.04	1.7749	2	25	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3749	nh/0318_nh.bmp	0	18.75
111.92	1.12784	2	26	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72784	wh/0199.bmp	0.05	18.8
116.24	1.7499	2	27	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3499	wh/0222.bmp	0.05	18.85
119.12	1.252	2	28	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.852	nh/0835_nh.bmp	0	18.85
122	0.79826	2	29	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.39826	wh/0874.bmp	0.05	18.9
124.88	0.96286	2	30	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56286	wh/0735.bmp	0.05	18.95
128.48	1.0091	2	31	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.6091	nh/0319_nh.bmp	0	18.95
131.36	0.98198	2	32	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58198	wh/0778.bmp	0.05	19
133.92	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.4689	3	33	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0689	wh/0638.bmp	0	19
147.92	0.96249	3	34	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.56249	wh/0821.bmp	0	19
150.8	0.84259	3	35	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.44259	nh/0876_nh.bmp	0.05	19.05
155.12	1.16185	3	36	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76185	nh/0095_nh.bmp	0.05	19.1
158	0.95058	3	37	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55058	wh/0396.bmp	0.05	19.15
160.88	0.93213	3	38	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53213	nh/0954_nh.bmp	0.05	19.2
164.48	0.90059	3	39	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50059	wh/0588.bmp	0.05	19.25
167.36	1.15277	3	40	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.75277	wh/0666.bmp	0	19.25
170.96	1.8568	3	41	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.4568	wh/0275.bmp	0	19.25
174.56	1.20088	3	42	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80088	nh/0827_nh.bmp	0.05	19.3
178.16	0.88453	3	43	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48453	wh/0843.bmp	0.05	19.35
181.04	1.4459	3	44	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0459	nh/0590_nh.bmp	0	19.35
183.92	1.03762	3	45	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63762	nh/0915_nh.bmp	0	19.35
186.8	1.17387	3	46	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.77387	nh/0968_nh.bmp	0	19.35
189.68	1.02766	3	47	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62766	nh/0697_nh.bmp	0.05	19.4
194	0.99114	3	48	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59114	wh/0497.bmp	0.05	19.45
197.28	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.12	1.27693	4	49	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.87693	nh/0814_nh.bmp	0	19.45
213.44	1.37797	4	50	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.97797	wh/0756.bmp	0.05	19.5
217.76	1.2077	4	51	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.8077	nh/0248_nh.bmp	0	19.5
221.36	1.471	4	52	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.071	wh/0744.bmp	-0.1	19.4
225.68	1.6649	4	53	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2649	wh/0394.bmp	-0.1	19.3
228.56	1.29788	4	54	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.89788	wh/0404.bmp	-0.1	19.2
231.44	1.21589	4	55	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.81589	nh/0758_nh.bmp	0.05	19.25
235.04	1.38296	4	56	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.98296	wh/0730.bmp	-0.1	19.15
239.36	1.02423	4	57	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.62423	nh/0176_nh.bmp	0	19.15
242.24	0.92172	4	58	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.52172	wh/0453.bmp	0.05	19.2
245.12	1.04245	4	59	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64245	nh/0256_nh.bmp	0	19.2
248.72	1.05754	4	60	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.65754	wh/0401.bmp	0.05	19.25
251.6	0.88926	4	61	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.48926	wh/0355.bmp	0.05	19.3
254.48	0.96691	4	62	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.56691	nh/0114_nh.bmp	0	19.3
258.08	1.08895	4	63	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.68895	nh/0364_nh.bmp	0	19.3
260.96	0.9183	4	64	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.5183	nh/0351_nh.bmp	0	19.3
263.52	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	0.96243	5	65	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56243	wh/0437.bmp	0	19.3
278.24	1.2409	5	66	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.8409	wh/0728.bmp	0	19.3
281.12	0.9566	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.5566	nh/0460_nh.bmp	0.05	19.35
284	1.22887	5	68	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82887	nh/0043_nh.bmp	0.05	19.4
286.88	1.38991	5	69	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.98991	wh/0636.bmp	0	19.4
290.48	1.10372	5	70	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70372	wh/0731.bmp	0	19.4
293.36	1.02031	5	71	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.62031	wh/0518.bmp	0	19.4
296.96	0.97188	5	72	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57188	nh/0034_nh.bmp	0.05	19.45
300.56	1.00215	5	73	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.60215	wh/0106.bmp	0	19.45
304.88	1.0608	5	74	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6608	nh/0881_nh.bmp	0.05	19.5
307.76	1.08245	5	75	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68245	wh/0173.bmp	0	19.5
310.64	0.94276	5	76	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54276	wh/0225.bmp	0	19.5
313.52	1.18885	5	77	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78885	nh/0994_nh.bmp	0.05	19.55
317.84	1.33989	5	78	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.93989	nh/0013_nh.bmp	0.05	19.6
322.16	0.94228	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54228	nh/0657_nh.bmp	0.05	19.65
325.04	1.02381	5	80	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62381	nh/0434_nh.bmp	0.05	19.7
327.6	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.2	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.72	0.92704	6	81	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.52704	nh/0870_nh.bmp	0.05	19.75
343.04	0.89074	6	82	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.49074	nh/0924_nh.bmp	0.05	19.8
345.92	1.08046	6	83	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68046	nh/0732_nh.bmp	0.05	19.85
349.52	1.1659	6	84	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7659	nh/0663_nh.bmp	0.05	19.9
352.4	1.00723	6	85	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60723	wh/0416.bmp	0.05	19.95
355.28	1.01786	6	86	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61786	wh/0267.bmp	0.05	20
358.16	1.04343	6	87	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64343	nh/0220_nh.bmp	0.05	20.05
361.04	1.25087	6	88	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85087	nh/0699_nh.bmp	0.05	20.1
364.64	0.96636	6	89	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56636	nh/0025_nh.bmp	0.05	20.15
367.52	1.18387	6	90	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.78387	wh/0084.bmp	0	20.15
370.4	0.90251	6	91	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.50251	wh/0277.bmp	0	20.15
374.72	1.01538	6	92	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61538	wh/0092.bmp	0.05	20.2
379.04	1.25487	6	93	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.85487	wh/0342.bmp	0	20.2
381.92	1.04014	6	94	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64014	wh/0091.bmp	0.05	20.25
386.24	0.95355	6	95	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55355	wh/0572.bmp	0.05	20.3
389.84	1.12288	6	96	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72288	nh/0673_nh.bmp	0.05	20.35
393.84	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.16	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	1.17789	7	97	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.77789	nh/0591_nh.bmp	0.05	20.4
410.72	1.07347	7	98	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67347	wh/0380.bmp	0	20.4
415.04	1.0933	7	99	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.6933	wh/0552.bmp	0.05	20.45
418.64	1.05646	7	100	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65646	wh/0795.bmp	0.05	20.5
421.52	1.15591	7	101	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.75591	wh/0544.bmp	0.05	20.55
424.4	1.12291	7	102	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72291	nh/0852_nh.bmp	0.05	20.6
428	1.36691	7	103	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.96691	wh/0442.bmp	0	20.6
432.32	1.34487	7	104	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.94487	nh/0586_nh.bmp	0.05	20.65
436.64	1.39791	7	105	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.99791	wh/0684.bmp	0.05	20.7
439.52	0.98611	7	106	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58611	nh/0328_nh.bmp	0.05	20.75
442.4	1.3769	7	107	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.9769	nh/0902_nh.bmp	0	20.75
446	1.23792	7	108	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83792	nh/0300_nh.bmp	0.05	20.8
450.32	1.16893	7	109	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76893	nh/0832_nh.bmp	0.05	20.85
453.92	1.06214	7	110	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.66214	nh/0398_nh.bmp	0	20.85
458.24	0.97385	7	111	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57385	wh/0978.bmp	0.05	20.9
462.56	1.3279	7	112	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.9279	wh/0763.bmp	0.05	20.95
465.84	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.4909	8	113	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0909	wh/0839.bmp	0.05	21
481.28	1.12491	8	114	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.72491	nh/0096_nh.bmp	0	21
484.16	1.05286	8	115	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65286	wh/0044.bmp	0	21
487.04	1.17492	8	116	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.77492	wh/0693.bmp	0	21
489.92	0.9862	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5862	nh/0569_nh.bmp	0	21
493.52	1.19588	8	118	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.79588	wh/0306.bmp	0	21
497.84	1.2919	8	119	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.8919	nh/0626_nh.bmp	0	21
500.72	1.4149	8	120	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0149	wh/0729.bmp	0	21
503.6	1.21688	8	121	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.81688	nh/0347_nh.bmp	0.05	21.05
506.48	1.17191	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77191	nh/0227_nh.bmp	0.05	21.1
510.8	1.26095	8	123	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.86095	wh/0186.bmp	0.05	21.15
515.12	1.04751	8	124	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.64751	nh/0426_nh.bmp	0	21.15
519.44	1.708	8	125	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.308	nh/0921_nh.bmp	0.05	21.2
523.76	1.12585	8	126	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72585	nh/0046_nh.bmp	0.05	21.25
528.08	1.4179	8	127	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0179	wh/0611.bmp	0.05	21.3
530.96	1.1459	8	128	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7459	wh/0349.bmp	0.05	21.35
533.52	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
