onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
184.64	1.3799	3	44	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9799	nh/0599_nh.bmp	0	16.15
187.52	1.3259	3	45	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9259	nh/0408_nh.bmp	0	16.15
191.84	1.5189	3	46	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1189	wh/0995.bmp	0	16.15
194.72	1.26475	3	47	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.86475	wh/0560.bmp	0	16.15
197.6	1.09013	3	48	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69013	nh/0209_nh.bmp	0.05	16.2
200.16	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.06438	4	49	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66438	wh/0197.bmp	0	16.2
216.32	1.01802	4	50	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.61802	wh/0570.bmp	0.05	16.25
219.92	1.21388	4	51	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.81388	wh/0880.bmp	0.05	16.3
222.8	1.24497	4	52	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.84497	wh/0711.bmp	0	16.3
225.68	0.90054	4	53	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.50054	nh/0088_nh.bmp	0	16.3
229.28	1.10167	4	54	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.70167	nh/0831_nh.bmp	0	16.3
232.16	1.08728	4	55	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68728	wh/0053.bmp	0	16.3
235.76	1.5568	4	56	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1568	nh/0063_nh.bmp	0.05	16.35
238.64	1.16772	4	57	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76772	nh/0292_nh.bmp	0	16.35
241.52	1.16392	4	58	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.76392	wh/0280.bmp	0.05	16.4
245.12	1.07846	4	59	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.67846	nh/1009_nh.bmp	0	16.4
249.44	1.27984	4	60	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.87984	nh/0244_nh.bmp	0.05	16.45
252.32	1.01883	4	61	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.61883	wh/0090.bmp	0	16.45
255.2	1.03987	4	62	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63987	wh/0929.bmp	0.05	16.5
259.52	0.88969	4	63	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.48969	nh/0045_nh.bmp	0.05	16.55
262.4	1.39891	4	64	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99891	nh/0617_nh.bmp	0.05	16.6
266.4	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.25189	5	65	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.85189	nh/0802_nh.bmp	0.05	16.65
283.28	1.07844	5	66	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.67844	wh/0079.bmp	0	16.65
286.16	1.4478	5	67	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0478	nh/0780_nh.bmp	0.05	16.7
289.04	0.94165	5	68	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.54165	wh/0111.bmp	0	16.7
291.92	1.17687	5	69	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.77687	nh/0254_nh.bmp	0.05	16.75
295.52	1.4159	5	70	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0159	wh/0150.bmp	0	16.75
298.4	1.04396	5	71	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64396	wh/0064.bmp	0	16.75
302	1.4839	5	72	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0839	wh/1014.bmp	0	16.75
305.6	1.25981	5	73	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.85981	wh/0640.bmp	0	16.75
309.92	1.4548	5	74	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0548	nh/0153_nh.bmp	0.05	16.8
314.24	1.8008	5	75	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.4008	wh/0451.bmp	0	16.8
317.12	1.38974	5	76	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98974	nh/0613_nh.bmp	0.05	16.85
320.72	1.18491	5	77	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.78491	wh/0336.bmp	0	16.85
323.6	1.05249	5	78	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65249	nh/0012_nh.bmp	0.05	16.9
326.48	1.31885	5	79	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91885	nh/0417_nh.bmp	0.05	16.95
330.08	1.14487	5	80	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74487	nh/0139_nh.bmp	0.05	17
333.36	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.38991	6	81	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.98991	wh/0339.bmp	0.05	17.05
348.8	1.1938	6	82	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.7938	wh/0179.bmp	0	17.05
352.4	1.36192	6	83	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96192	wh/0593.bmp	0.05	17.1
355.28	1.32987	6	84	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92987	nh/0946_nh.bmp	0.05	17.15
359.6	1.30278	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90278	nh/0436_nh.bmp	0.05	17.2
363.2	1.32886	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.92886	nh/0957_nh.bmp	0.05	17.25
366.8	1.26974	6	87	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86974	nh/0549_nh.bmp	0.05	17.3
369.68	1.4858	6	88	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0858	wh/0366.bmp	0	17.3
372.56	1.06429	6	89	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66429	nh/0822_nh.bmp	0.05	17.35
375.44	1.20276	6	90	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.80276	wh/0056.bmp	0	17.35
379.76	1.5017	6	91	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1017	wh/0629.bmp	0.05	17.4
382.64	1.39575	6	92	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.99575	nh/0971_nh.bmp	0.05	17.45
385.52	1.6349	6	93	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2349	wh/0350.bmp	0	17.45
389.84	1.29288	6	94	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.89288	nh/0962_nh.bmp	0.05	17.5
394.16	1.31877	6	95	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.91877	wh/0558.bmp	0	17.5
398.48	1.7769	6	96	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3769	nh/0748_nh.bmp	0.05	17.55
401.76	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	1.12667	7	97	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.72667	nh/0760_nh.bmp	0	17.55
415.76	0.88108	7	98	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.48108	wh/0193.bmp	0.05	17.6
418.64	1.4227	7	99	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0227	nh/0118_nh.bmp	0.05	17.65
422.24	1.24092	7	100	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.84092	nh/0403_nh.bmp	0.05	17.7
425.12	1.3999	7	101	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9999	wh/0578.bmp	0.05	17.75
428	1.4618	7	102	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0618	nh/0690_nh.bmp	0	17.75
431.6	1.22391	7	103	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.82391	nh/0793_nh.bmp	0.05	17.8
435.2	1.06433	7	104	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.66433	wh/0232.bmp	0	17.8
439.52	1.2017	7	105	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.8017	wh/0036.bmp	0	17.8
442.4	1.23191	7	106	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.83191	wh/0165.bmp	0.05	17.85
446	1.09804	7	107	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.69804	wh/0077.bmp	0	17.85
450.32	1.11082	7	108	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.71082	wh/0818.bmp	0	17.85
453.92	1.25971	7	109	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.85971	nh/0746_nh.bmp	0.05	17.9
456.8	1.1629	7	110	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.7629	wh/0374.bmp	0.05	17.95
459.68	0.98216	7	111	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58216	nh/0361_nh.bmp	0	17.95
463.28	1.23588	7	112	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.83588	nh/0443_nh.bmp	0	17.95
467.28	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.6849	8	113	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2849	wh/0669.bmp	0.05	18
482.72	1.20279	8	114	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.80279	nh/0316_nh.bmp	0	18
485.6	1.14076	8	115	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.74076	wh/0953.bmp	-0.1	17.9
488.48	1.08985	8	116	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.68985	wh/0290.bmp	-0.1	17.8
492.08	1.4568	8	117	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0568	nh/0782_nh.bmp	0	17.8
495.68	1.4147	8	118	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.0147	nh/0708_nh.bmp	0	17.8
498.56	1.19473	8	119	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79473	nh/0093_nh.bmp	0.05	17.85
501.44	1.00206	8	120	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60206	nh/0188_nh.bmp	0.05	17.9
505.04	1.00482	8	121	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60482	wh/0059.bmp	0.05	17.95
508.64	1.09306	8	122	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.69306	nh/0340_nh.bmp	0	17.95
512.24	0.97627	8	123	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57627	wh/0598.bmp	0.05	18
515.12	1.04894	8	124	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64894	wh/0308.bmp	0.05	18.05
518	1.24892	8	125	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84892	wh/0869.bmp	0.05	18.1
522.32	1.2509	8	126	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.8509	wh/0779.bmp	0.05	18.15
526.64	1.27769	8	127	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.87769	nh/0951_nh.bmp	0	18.15
529.52	1.5668	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1668	nh/0418_nh.bmp	0	18.15
533.52	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
