onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
122.72	1.7649	2	30	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3649	nh/0658_nh.bmp	-0.1	0.7
127.04	1.29768	2	31	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.89768	nh/0738_nh.bmp	0	0.7
129.92	1.23795	2	32	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.83795	wh/0627.bmp	0.05	0.75
133.92	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	2.1208	3	33	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.7208	wh/0377.bmp	0.05	0.8
150.08	1.5268	3	34	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1268	wh/0597.bmp	0.05	0.85
152.96	1.5197	3	35	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1197	wh/0203.bmp	0.05	0.9
155.84	2.0098	3	36	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.6098	wh/0386.bmp	0.05	0.95
159.44	1.6259	3	37	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2259	nh/0816_nh.bmp	0	0.95
163.04	1.4319	3	38	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0319	nh/0124_nh.bmp	0	0.95
165.92	1.16392	3	39	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.76392	nh/0988_nh.bmp	0	0.95
168.8	1.4259	3	40	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0259	wh/0019.bmp	-0.1	0.85
172.4	1.6639	3	41	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2639	wh/0323.bmp	0.05	0.9
176.72	1.4609	3	42	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0609	nh/0661_nh.bmp	0	0.9
180.32	1.31694	3	43	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.91694	wh/0368.bmp	0.05	0.95
183.2	2.1769	3	44	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.7769	nh/0511_nh.bmp	0	0.95
186.08	1.6397	3	45	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2397	nh/0066_nh.bmp	0	0.95
190.4	1.10458	3	46	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.70458	wh/0997.bmp	0.05	1
193.28	1.34597	3	47	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.94597	nh/0529_nh.bmp	0	1
196.88	1.10505	3	48	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.70505	nh/0128_nh.bmp	0	1
200.88	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.21392	4	49	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.81392	nh/0913_nh.bmp	0	1
218.48	1.34495	4	50	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.94495	wh/0740.bmp	0.05	1.05
221.36	1.22492	4	51	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.82492	nh/0470_nh.bmp	0	1.05
225.68	1.7568	4	52	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.3568	wh/0866.bmp	0.05	1.1
229.28	1.34891	4	53	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.94891	wh/0712.bmp	-0.1	1
232.88	1.3849	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.9849	nh/0213_nh.bmp	0	1
235.76	1.18683	4	55	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78683	wh/0813.bmp	0.05	1.05
239.36	1.1498	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7498	nh/0208_nh.bmp	0.05	1.1
242.24	1.19877	4	57	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79877	nh/0702_nh.bmp	0.05	1.15
246.56	0.91347	4	58	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.51347	wh/0303.bmp	-0.1	1.05
250.88	1.08927	4	59	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68927	wh/0502.bmp	0.05	1.1
253.76	1.7949	4	60	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.3949	nh/0850_nh.bmp	0.05	1.15
256.64	1.14495	4	61	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74495	nh/0601_nh.bmp	0.05	1.2
259.52	1.16789	4	62	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76789	nh/0467_nh.bmp	0.05	1.25
263.12	0.86411	4	63	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.46411	wh/0555.bmp	0.05	1.3
266.72	1.07948	4	64	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.67948	wh/0050.bmp	0.05	1.35
269.28	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.37391	5	65	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.97391	wh/0906.bmp	0	1.35
286.16	1.36284	5	66	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.96284	nh/0069_nh.bmp	0.05	1.4
289.76	1.7009	5	67	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3009	wh/0873.bmp	0.05	1.45
292.64	1.25478	5	68	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.85478	nh/0854_nh.bmp	0.05	1.5
295.52	1.23778	5	69	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.83778	nh/0723_nh.bmp	0.05	1.55
298.4	1.97	5	70	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.57	nh/0367_nh.bmp	0	1.55
301.28	1.4147	5	71	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0147	wh/0811.bmp	0.05	1.6
305.6	1.5277	5	72	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1277	wh/0083.bmp	0.05	1.65
309.92	1.7468	5	73	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3468	wh/0517.bmp	0.05	1.7
314.24	1.9379	5	74	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5379	nh/0103_nh.bmp	0.05	1.75
318.56	1.14196	5	75	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.74196	nh/0102_nh.bmp	0.05	1.8
321.44	0.8691	5	76	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.4691	wh/0972.bmp	0	1.8
324.32	1.21873	5	77	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.81873	nh/0288_nh.bmp	0	1.8
328.64	1.6699	5	78	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2699	nh/0311_nh.bmp	0.05	1.85
331.52	1.23976	5	79	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.83976	wh/0773.bmp	0.05	1.9
334.4	0.86289	5	80	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.46289	wh/0917.bmp	0.05	1.95
336.96	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.0224	6	81	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.6224	wh/0231.bmp	0	1.95
350.96	0.91464	6	82	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51464	nh/0496_nh.bmp	0.05	2
353.84	1.645	6	83	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.245	wh/0671.bmp	0.05	2.05
356.72	1.32886	6	84	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92886	wh/0514.bmp	0.05	2.1
361.04	1.31394	6	85	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.91394	nh/0387_nh.bmp	0.05	2.15
364.64	1.26894	6	86	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.86894	nh/0745_nh.bmp	0	2.15
367.52	1.1447	6	87	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.7447	wh/0145.bmp	0	2.15
370.4	1.14989	6	88	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.74989	wh/0325.bmp	0	2.15
374	0.96563	6	89	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56563	wh/0259.bmp	0.05	2.2
377.6	1.16873	6	90	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76873	wh/0672.bmp	0.05	2.25
381.92	0.98133	6	91	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58133	nh/0212_nh.bmp	0.05	2.3
384.8	1.16973	6	92	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76973	nh/0156_nh.bmp	0.05	2.35
388.4	1.6219	6	93	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2219	wh/0422.bmp	0.05	2.4
391.28	1.14585	6	94	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.74585	nh/0766_nh.bmp	0.05	2.45
394.16	1.06243	6	95	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66243	nh/0882_nh.bmp	0.05	2.5
397.04	1.02999	6	96	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62999	nh/0302_nh.bmp	0.05	2.55
399.6	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.19278	7	97	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.79278	wh/0828.bmp	0	2.55
415.04	0.99594	7	98	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59594	wh/0057.bmp	0	2.55
417.92	0.85242	7	99	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.45242	wh/0709.bmp	0	2.55
421.52	1.05757	7	100	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65757	nh/0862_nh.bmp	0.05	2.6
425.84	0.97084	7	101	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57084	wh/0107.bmp	0	2.6
428.72	0.94318	7	102	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54318	wh/0908.bmp	0	2.6
431.6	1.03964	7	103	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63964	wh/0614.bmp	0	2.6
434.48	0.9712	7	104	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5712	nh/0211_nh.bmp	0.05	2.65
438.8	1.01464	7	105	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.61464	nh/0245_nh.bmp	0.05	2.7
441.68	1.03968	7	106	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63968	wh/0504.bmp	0	2.7
444.56	0.94672	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54672	nh/0363_nh.bmp	0.05	2.75
448.88	1.19778	7	108	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79778	nh/0771_nh.bmp	0.05	2.8
451.76	2.1048	7	109	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.7048	nh/0524_nh.bmp	0.05	2.85
454.64	1.34387	7	110	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94387	nh/0142_nh.bmp	0.05	2.9
458.96	0.98647	7	111	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58647	nh/0028_nh.bmp	0.05	2.95
463.28	1.6998	7	112	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2998	wh/0682.bmp	0	2.95
467.28	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.30487	8	113	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.90487	nh/0547_nh.bmp	-0.1	2.85
482.72	1.6069	8	114	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2069	nh/0501_nh.bmp	0.05	2.9
487.04	1.03167	8	115	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.63167	wh/0858.bmp	0	2.9
491.36	0.95527	8	116	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55527	wh/0719.bmp	0.05	2.95
495.68	1.35787	8	117	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.95787	wh/0541.bmp	0	2.95
498.56	1.03567	8	118	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.63567	nh/0326_nh.bmp	0.05	3
501.44	1.08926	8	119	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.68926	wh/0440.bmp	0	3
504.32	1.20872	8	120	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.80872	wh/0912.bmp	0.05	3.05
508.64	1.04754	8	121	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64754	wh/0977.bmp	0.05	3.1
512.96	1.33889	8	122	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.93889	nh/0478_nh.bmp	-0.1	3
515.84	0.86727	8	123	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46727	nh/0944_nh.bmp	0.05	3.05
518.72	0.97475	8	124	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57475	nh/0950_nh.bmp	0.05	3.1
523.04	1.7159	8	125	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.3159	wh/1017.bmp	0	3.1
526.64	1.12477	8	126	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.72477	wh/0886.bmp	0	3.1
530.24	1.4129	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0129	nh/0991_nh.bmp	0.05	3.15
533.84	1.00634	8	128	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60634	nh/0905_nh.bmp	0.05	3.2
536.4	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
