onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
93.2	1.13875	2	21	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73875	wh/0130.bmp	0.05	6.75
97.52	1.23384	2	22	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83384	wh/0120.bmp	-0.1	6.65
101.84	2.0468	2	23	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.6468	nh/0808_nh.bmp	-0.1	6.55
106.16	1.4907	2	24	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0907	wh/0720.bmp	0.05	6.6
109.04	1.6639	2	25	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2639	nh/0607_nh.bmp	0.05	6.65
112.64	0.99445	2	26	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.59445	wh/1022.bmp	0	6.65
116.24	0.96969	2	27	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56969	wh/0430.bmp	0.05	6.7
119.12	1.26792	2	28	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.86792	nh/1012_nh.bmp	0	6.7
122	1.5167	2	29	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1167	nh/0423_nh.bmp	0.05	6.75
125.6	1.26396	2	30	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86396	nh/0794_nh.bmp	0.05	6.8
128.48	0.94554	2	31	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.54554	nh/0127_nh.bmp	0.05	6.85
131.36	1.06433	2	32	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66433	wh/0817.bmp	0.05	6.9
133.92	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	0.96167	3	33	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.56167	nh/0017_nh.bmp	0	6.9
150.8	0.8477	3	34	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.4477	nh/0975_nh.bmp	0	6.9
155.12	1.4909	3	35	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0909	wh/0775.bmp	0	6.9
158.72	0.99269	3	36	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59269	nh/0931_nh.bmp	0.05	6.95
161.6	1.1769	3	37	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7769	nh/0959_nh.bmp	0	6.95
164.48	1.08389	3	38	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.68389	wh/0189.bmp	0	6.95
168.08	1.22268	3	39	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82268	wh/0427.bmp	0.05	7
171.68	0.99835	3	40	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59835	nh/0049_nh.bmp	0.05	7.05
176	1.13778	3	41	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73778	nh/0393_nh.bmp	0.05	7.1
178.88	1.3589	3	42	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.9589	nh/0365_nh.bmp	0.05	7.15
183.2	1.22479	3	43	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82479	wh/0072.bmp	-0.1	7.05
186.8	1.27888	3	44	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.87888	wh/0274.bmp	0	7.05
189.68	1.01025	3	45	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61025	wh/0061.bmp	0.05	7.1
192.56	0.88398	3	46	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48398	wh/0943.bmp	0.05	7.15
196.88	0.8947	3	47	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.4947	wh/0405.bmp	0	7.15
201.2	0.89681	3	48	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49681	nh/0604_nh.bmp	0.05	7.2
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.5458	4	49	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1458	wh/0409.bmp	0	7.2
222.08	1.13688	4	50	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.73688	nh/0272_nh.bmp	0.05	7.25
224.96	0.99008	4	51	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.59008	nh/0620_nh.bmp	-0.1	7.15
229.28	1.38179	4	52	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.98179	wh/0085.bmp	0	7.15
232.16	1.27693	4	53	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.87693	wh/0974.bmp	0.05	7.2
236.48	0.99351	4	54	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59351	wh/0322.bmp	0.05	7.25
239.36	0.95723	4	55	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55723	nh/0457_nh.bmp	0.05	7.3
242.24	1.00339	4	56	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60339	nh/0527_nh.bmp	0.05	7.35
245.12	1.02596	4	57	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62596	nh/0726_nh.bmp	0.05	7.4
248	1.24896	4	58	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.84896	wh/0201.bmp	0.05	7.45
252.32	0.94774	4	59	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.54774	wh/0474.bmp	0	7.45
255.2	1.36186	4	60	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.96186	nh/0969_nh.bmp	0.05	7.5
259.52	2.1668	4	61	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.7668	wh/0476.bmp	0.05	7.55
262.4	1.03081	4	62	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63081	nh/0696_nh.bmp	0.05	7.6
265.28	1.29967	4	63	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.89967	wh/0887.bmp	0.05	7.65
268.16	1.03358	4	64	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.63358	nh/0321_nh.bmp	0.05	7.7
271.44	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.29785	5	65	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.89785	nh/0390_nh.bmp	0.05	7.75
286.88	1.4219	5	66	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0219	wh/0798.bmp	0	7.75
290.48	1.3078	5	67	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.9078	wh/0236.bmp	0	7.75
294.08	1.39491	5	68	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.99491	wh/0040.bmp	0	7.75
297.68	2.0959	5	69	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.6959	nh/0649_nh.bmp	0.05	7.8
300.56	1.08186	5	70	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.68186	nh/0014_nh.bmp	0.05	7.85
304.88	1.10637	5	71	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70637	wh/0115.bmp	0	7.85
307.76	1.10267	5	72	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.70267	wh/0424.bmp	0	7.85
310.64	1.01679	5	73	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61679	nh/0291_nh.bmp	0.05	7.9
313.52	2.3048	5	74	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.9048	nh/0523_nh.bmp	0.05	7.95
317.84	2.528	5	75	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	2.128	wh/0741.bmp	0.05	8
321.44	1.35681	5	76	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.95681	wh/0615.bmp	0	8
325.04	1.31875	5	77	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91875	nh/0178_nh.bmp	0.05	8.05
329.36	1.30381	5	78	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90381	nh/0131_nh.bmp	0.05	8.1
333.68	1.4848	5	79	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0848	wh/0027.bmp	0	8.1
337.28	1.33478	5	80	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.93478	nh/0926_nh.bmp	0.05	8.15
340.56	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	1.6058	6	81	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2058	nh/0463_nh.bmp	0.05	8.2
356	1.27092	6	82	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.87092	nh/0698_nh.bmp	0	8.2
358.88	1.09272	6	83	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69272	wh/0204.bmp	0.05	8.25
361.76	1.09331	6	84	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69331	nh/0965_nh.bmp	0	8.25
364.64	1.02622	6	85	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62622	wh/0759.bmp	0.05	8.3
368.96	1.08063	6	86	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.68063	wh/0585.bmp	0.05	8.35
371.84	1.09474	6	87	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69474	wh/0561.bmp	0.05	8.4
375.44	1.02677	6	88	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62677	nh/0785_nh.bmp	0.05	8.45
379.76	1.39796	6	89	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.99796	nh/0861_nh.bmp	0.05	8.5
383.36	1.22581	6	90	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82581	wh/0358.bmp	0.05	8.55
386.24	1.33394	6	91	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.93394	wh/0841.bmp	-0.1	8.45
389.12	1.4178	6	92	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0178	wh/0834.bmp	-0.1	8.35
392	1.2388	6	93	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8388	nh/0477_nh.bmp	0.05	8.4
395.6	1.15795	6	94	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75795	nh/0809_nh.bmp	0.05	8.45
399.92	1.16177	6	95	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.76177	nh/0039_nh.bmp	0	8.45
404.24	1.5649	6	96	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1649	wh/0344.bmp	-0.1	8.35
407.52	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.84	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.6339	7	97	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2339	wh/0183.bmp	0.05	8.4
422.96	1.12886	7	98	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72886	nh/0637_nh.bmp	0.05	8.45
425.84	1.02749	7	99	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62749	wh/0806.bmp	0.05	8.5
429.44	1.02152	7	100	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62152	wh/0750.bmp	0.05	8.55
432.32	1.01536	7	101	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61536	wh/0479.bmp	0	8.55
435.2	1.9169	7	102	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.5169	nh/0229_nh.bmp	0	8.55
438.08	0.96701	7	103	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56701	nh/0679_nh.bmp	0.05	8.6
440.96	1.5618	7	104	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.1618	nh/0448_nh.bmp	0	8.6
444.56	1.16189	7	105	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76189	nh/0942_nh.bmp	0.05	8.65
448.16	1.9809	7	106	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5809	wh/0100.bmp	0.05	8.7
451.76	1.00252	7	107	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.60252	nh/0664_nh.bmp	0.05	8.75
455.36	1.19584	7	108	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79584	wh/0592.bmp	0	8.75
458.24	1.1086	7	109	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.7086	nh/0895_nh.bmp	0	8.75
461.84	1.717	7	110	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.317	wh/0473.bmp	0.05	8.8
464.72	0.99113	7	111	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59113	nh/0884_nh.bmp	0.05	8.85
467.6	1.25687	7	112	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85687	wh/0689.bmp	0.05	8.9
470.16	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.32292	8	113	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.92292	wh/0276.bmp	0	8.9
486.32	1.8028	8	114	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4028	wh/0743.bmp	0	8.9
489.2	1.06413	8	115	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66413	wh/0786.bmp	0.05	8.95
492.8	1.04047	8	116	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64047	wh/0243.bmp	0	8.95
495.68	2.2709	8	117	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.8709	wh/0076.bmp	0.05	9
500	1.39274	8	118	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.99274	nh/0015_nh.bmp	-0.1	8.9
502.88	1.39988	8	119	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.99988	nh/0314_nh.bmp	0	8.9
506.48	1.34692	8	120	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.94692	nh/0824_nh.bmp	0.05	8.95
509.36	1.4938	8	121	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0938	wh/0819.bmp	0	8.95
513.68	1.601	8	122	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.201	nh/0006_nh.bmp	0.05	9
517.28	2.2879	8	123	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.8879	nh/1003_nh.bmp	0	9
520.88	1.03738	8	124	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63738	wh/0790.bmp	0.05	9.05
523.76	0.89692	8	125	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49692	nh/0432_nh.bmp	0.05	9.1
528.08	1.17178	8	126	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77178	nh/0141_nh.bmp	0.05	9.15
531.68	1.29598	8	127	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.89598	nh/0356_nh.bmp	0	9.15
536	1.25476	8	128	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.85476	wh/0533.bmp	0.05	9.2
538.56	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
