onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
134.64	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.5168	3	33	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1168	wh/0554.bmp	0	4
150.8	0.98678	3	34	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58678	nh/0412_nh.bmp	0	4
154.4	1.04954	3	35	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64954	nh/0459_nh.bmp	0.05	4.05
158.72	1.02835	3	36	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62835	nh/0263_nh.bmp	0.05	4.1
161.6	1.26988	3	37	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86988	wh/0836.bmp	0.05	4.15
164.48	1.02302	3	38	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62302	wh/0624.bmp	0.05	4.2
167.36	1.03927	3	39	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63927	nh/0573_nh.bmp	0.05	4.25
170.24	1.38278	3	40	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.98278	wh/0251.bmp	0.05	4.3
173.12	1.5909	3	41	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1909	nh/0472_nh.bmp	0.05	4.35
176	0.90609	3	42	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50609	wh/0765.bmp	0.05	4.4
179.6	1.08283	3	43	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.68283	wh/0914.bmp	0	4.4
182.48	1.13371	3	44	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.73371	wh/0233.bmp	0.05	4.45
185.36	1.08231	3	45	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.68231	nh/0769_nh.bmp	0.05	4.5
188.24	1.00621	3	46	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.60621	wh/0438.bmp	0	4.5
191.12	1.09447	3	47	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69447	nh/0293_nh.bmp	0.05	4.55
194	1.37787	3	48	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.97787	nh/0853_nh.bmp	0.05	4.6
196.56	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.16	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	0.94857	4	49	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54857	wh/0160.bmp	0	4.6
212	0.99643	4	50	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59643	nh/0257_nh.bmp	0.05	4.65
214.88	1.36779	4	51	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.96779	wh/0777.bmp	0.05	4.7
217.76	1.05706	4	52	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.65706	wh/0662.bmp	0.05	4.75
220.64	1.25086	4	53	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.85086	nh/0916_nh.bmp	0	4.75
223.52	1.09313	4	54	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69313	wh/0250.bmp	0.05	4.8
227.84	0.98423	4	55	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58423	wh/0078.bmp	0.05	4.85
230.72	1.08273	4	56	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.68273	nh/0357_nh.bmp	0	4.85
234.32	1.22077	4	57	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.82077	nh/0169_nh.bmp	0.05	4.9
238.64	1.2237	4	58	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8237	wh/0535.bmp	0	4.9
242.24	1.32591	4	59	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.92591	nh/0654_nh.bmp	-0.1	4.8
245.84	1.5329	4	60	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1329	nh/0989_nh.bmp	0.05	4.85
250.16	1.23287	4	61	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83287	nh/0191_nh.bmp	0.05	4.9
253.04	0.98999	4	62	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58999	wh/0788.bmp	0.05	4.95
255.92	1.13293	4	63	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.73293	wh/0122.bmp	0.05	5
260.24	1.0143	4	64	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6143	nh/0722_nh.bmp	0.05	5.05
262.8	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.64	1.34679	5	65	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.94679	nh/0761_nh.bmp	0.05	5.1
278.24	0.98422	5	66	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58422	wh/0674.bmp	0.05	5.15
281.84	1.10547	5	67	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.70547	nh/0700_nh.bmp	0.05	5.2
284.72	1.5979	5	68	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1979	wh/0984.bmp	0.05	5.25
287.6	0.9677	5	69	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5677	nh/0413_nh.bmp	0.05	5.3
291.92	1.18688	5	70	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78688	nh/0001_nh.bmp	0.05	5.35
296.24	1.00224	5	71	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60224	nh/0983_nh.bmp	0.05	5.4
299.84	1.5047	5	72	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1047	wh/0896.bmp	0.05	5.45
302.72	2.56	5	73	per	lib	mod	mod	mod	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0642.bmp	0	5.45
305.6	1.15775	5	74	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.75775	wh/0935.bmp	0.05	5.5
308.48	1.1667	5	75	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7667	nh/0955_nh.bmp	0.05	5.55
312.08	1.4118	5	76	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0118	wh/0348.bmp	-0.1	5.45
315.68	1.2288	5	77	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.8288	nh/0104_nh.bmp	0	5.45
318.56	1.33788	5	78	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93788	wh/0583.bmp	0.05	5.5
321.44	1.15082	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75082	nh/0425_nh.bmp	0.05	5.55
325.76	1.3269	5	80	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9269	wh/0970.bmp	0.05	5.6
329.04	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	1.25879	6	81	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.85879	wh/0494.bmp	0	5.6
343.76	1.8779	6	82	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4779	nh/0444_nh.bmp	0.05	5.65
348.08	1.15283	6	83	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75283	wh/0675.bmp	0	5.65
350.96	1.19785	6	84	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.79785	wh/0791.bmp	0	5.65
354.56	0.92446	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.52446	nh/0295_nh.bmp	0.05	5.7
357.44	0.96015	6	86	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56015	nh/0421_nh.bmp	0.05	5.75
360.32	0.96457	6	87	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56457	wh/1013.bmp	0	5.75
363.92	0.9438	6	88	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.5438	nh/0312_nh.bmp	0.05	5.8
366.8	0.95087	6	89	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55087	nh/0733_nh.bmp	0.05	5.85
370.4	1.03438	6	90	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.63438	nh/0868_nh.bmp	0.05	5.9
374	0.78686	6	91	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.38686	nh/0415_nh.bmp	0.05	5.95
377.6	1.1488	6	92	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.7488	wh/0739.bmp	0	5.95
381.92	1.18096	6	93	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.78096	wh/0177.bmp	0	5.95
386.24	1.06204	6	94	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66204	nh/0341_nh.bmp	0.05	6
389.12	1.26084	6	95	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.86084	wh/0217.bmp	0	6
392	0.84695	6	96	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.44695	wh/0007.bmp	0	6
396	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	1.15889	7	97	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75889	wh/0010.bmp	-0.1	5.9
410.72	1.407	7	98	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.007	wh/0054.bmp	-0.1	5.8
413.6	1.15589	7	99	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75589	wh/0369.bmp	-0.1	5.7
416.48	1.5279	7	100	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1279	wh/0362.bmp	-0.1	5.6
420.8	1.6007	7	101	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2007	nh/0783_nh.bmp	0.05	5.65
423.68	1.6129	7	102	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2129	wh/0140.bmp	0.05	5.7
427.28	1.19492	7	103	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79492	nh/0354_nh.bmp	0.05	5.75
430.16	2.0748	7	104	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.6748	wh/0167.bmp	0.05	5.8
433.76	1.0874	7	105	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6874	nh/0110_nh.bmp	0.05	5.85
438.08	1.528	7	106	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.128	nh/1001_nh.bmp	0.05	5.9
441.68	1.7728	7	107	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.3728	nh/0335_nh.bmp	0	5.9
444.56	1.28087	7	108	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.88087	nh/0522_nh.bmp	0	5.9
448.88	1.432	7	109	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.032	wh/0685.bmp	-0.1	5.8
451.76	0.98743	7	110	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58743	wh/0161.bmp	0.05	5.85
456.08	1.04255	7	111	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.64255	nh/0327_nh.bmp	0	5.85
458.96	1.16187	7	112	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76187	nh/0456_nh.bmp	0.05	5.9
462.24	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.52	1.07668	8	113	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.67668	nh/0562_nh.bmp	0.05	5.95
478.4	0.99725	8	114	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59725	nh/0801_nh.bmp	0.05	6
481.28	0.93862	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.53862	wh/0681.bmp	0	6
484.16	0.97488	8	116	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.57488	nh/0414_nh.bmp	0	6
487.04	0.97083	8	117	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57083	nh/0628_nh.bmp	0.05	6.05
489.92	0.82551	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.42551	wh/0097.bmp	0.05	6.1
492.8	0.79005	8	119	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.39005	nh/0605_nh.bmp	0	6.1
495.68	0.86956	8	120	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.46956	wh/0313.bmp	0.05	6.15
498.56	0.89634	8	121	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.49634	wh/0466.bmp	0	6.15
502.16	0.87911	8	122	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.47911	wh/0534.bmp	0	6.15
505.76	0.98371	8	123	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.58371	nh/0391_nh.bmp	0	6.15
508.64	1.00938	8	124	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60938	wh/0331.bmp	0.05	6.2
512.24	0.88368	8	125	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48368	nh/0333_nh.bmp	0.05	6.25
515.12	0.8531	8	126	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.4531	nh/0799_nh.bmp	0.05	6.3
518	1.09742	8	127	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69742	wh/0359.bmp	0.05	6.35
520.88	1.32877	8	128	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.92877	wh/0981.bmp	0	6.35
523.44	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
