onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
227.12	1.37695	4	53	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.97695	nh/0016_nh.bmp	0	13.75
230	0.9756	4	54	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.5756	wh/0907.bmp	0	13.75
234.32	1.07457	4	55	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.67457	wh/0530.bmp	0.05	13.8
238.64	0.9575	4	56	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.5575	nh/0948_nh.bmp	0	13.8
242.24	0.908	4	57	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.508	wh/0545.bmp	0	13.8
246.56	0.82183	4	58	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.42183	nh/0966_nh.bmp	0.05	13.85
249.44	0.93586	4	59	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53586	nh/0787_nh.bmp	0.05	13.9
253.04	0.73714	4	60	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.33714	nh/0207_nh.bmp	0	13.9
257.36	0.90331	4	61	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.50331	wh/0749.bmp	0	13.9
260.96	0.93475	4	62	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53475	wh/0180.bmp	0	13.9
265.28	0.81564	4	63	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.41564	nh/0531_nh.bmp	0.05	13.95
268.16	0.83323	4	64	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.43323	wh/0584.bmp	0.05	14
270.72	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	0.91758	5	65	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.51758	wh/0339.bmp	0	14
286.16	0.95179	5	66	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.55179	nh/0957_nh.bmp	0.05	14.05
289.04	1.06742	5	67	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66742	wh/0350.bmp	0.05	14.1
293.36	0.98116	5	68	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58116	wh/0629.bmp	0.05	14.15
296.96	1.09432	5	69	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69432	wh/0593.bmp	0.05	14.2
299.84	1.4459	5	70	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0459	nh/0748_nh.bmp	0.05	14.25
303.44	1.22787	5	71	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.82787	wh/0179.bmp	0	14.25
307.04	0.98136	5	72	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58136	nh/0436_nh.bmp	0.05	14.3
310.64	1.5879	5	73	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1879	nh/0549_nh.bmp	0.05	14.35
313.52	0.95026	5	74	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55026	wh/0558.bmp	0.05	14.4
316.4	0.88954	5	75	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.48954	nh/0946_nh.bmp	0.05	14.45
319.28	1.5619	5	76	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1619	wh/0366.bmp	0	14.45
322.16	1.03598	5	77	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.63598	wh/0056.bmp	0	14.45
325.04	1.32379	5	78	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92379	nh/0962_nh.bmp	0.05	14.5
329.36	0.88442	5	79	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.48442	nh/0971_nh.bmp	0.05	14.55
333.68	0.99228	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59228	nh/0822_nh.bmp	0.05	14.6
336.24	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	0.8394	6	81	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.4394	nh/0461_nh.bmp	0	14.6
350.24	0.92918	6	82	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.52918	wh/0668.bmp	0.05	14.65
353.12	1.0664	6	83	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6664	wh/1008.bmp	0.05	14.7
356	1.04036	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64036	wh/0736.bmp	0	14.7
359.6	1.19585	6	85	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.79585	nh/0631_nh.bmp	-0.1	14.6
363.2	0.9953	6	86	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.5953	wh/1018.bmp	0	14.6
366.08	0.87428	6	87	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.47428	nh/0849_nh.bmp	0	14.6
368.96	0.82188	6	88	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.42188	nh/0101_nh.bmp	0.05	14.65
371.84	1.21883	6	89	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.81883	nh/0532_nh.bmp	0.05	14.7
376.16	1.31187	6	90	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.91187	nh/0559_nh.bmp	-0.1	14.6
379.04	0.98192	6	91	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58192	wh/0840.bmp	0.05	14.65
381.92	2.56	6	92	mem	con	low	low	mod	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0781.bmp	0	14.65
384.8	1.33684	6	93	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.93684	wh/0838.bmp	0	14.65
388.4	1.512	6	94	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.112	nh/1024_nh.bmp	0	14.65
392.72	1.3639	6	95	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.9639	nh/0949_nh.bmp	0.05	14.7
397.04	1.03443	6	96	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.63443	wh/0389.bmp	0.05	14.75
399.6	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.16174	7	97	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76174	wh/0953.bmp	0.05	14.8
415.76	1.00712	7	98	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.60712	wh/0308.bmp	-0.1	14.7
418.64	1.6008	7	99	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2008	nh/0782_nh.bmp	0.05	14.75
422.24	0.91884	7	100	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51884	wh/0869.bmp	0.05	14.8
425.84	1.24789	7	101	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84789	nh/0340_nh.bmp	0.05	14.85
428.72	1.21396	7	102	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.81396	wh/0290.bmp	-0.1	14.75
433.04	1.07185	7	103	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67185	wh/0779.bmp	0.05	14.8
437.36	1.10094	7	104	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70094	nh/0316_nh.bmp	0.05	14.85
440.96	0.93332	7	105	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.53332	wh/0059.bmp	0.05	14.9
445.28	0.99903	7	106	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.59903	nh/0093_nh.bmp	0	14.9
448.16	1.00153	7	107	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60153	wh/0598.bmp	0.05	14.95
451.76	1.02291	7	108	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.62291	nh/0418_nh.bmp	0	14.95
455.36	1.6868	7	109	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2868	nh/0708_nh.bmp	0.05	15
459.68	2.0589	7	110	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.6589	wh/0669.bmp	0.05	15.05
462.56	1.07967	7	111	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.67967	nh/0951_nh.bmp	0	15.05
465.44	1.20186	7	112	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80186	nh/0188_nh.bmp	0.05	15.1
468.72	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.33088	8	113	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.93088	nh/0599_nh.bmp	0	15.1
484.16	0.94575	8	114	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.54575	nh/0833_nh.bmp	0	15.1
487.04	1.14289	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.74289	wh/0560.bmp	0	15.1
491.36	0.96411	8	116	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.56411	nh/0408_nh.bmp	0	15.1
494.24	0.85283	8	117	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.45283	nh/0797_nh.bmp	0	15.1
497.12	0.98419	8	118	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.58419	wh/0995.bmp	0	15.1
500	1.06207	8	119	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66207	wh/0904.bmp	-0.1	15
502.88	1.16095	8	120	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76095	nh/0209_nh.bmp	0.05	15.05
505.76	0.96654	8	121	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56654	wh/0182.bmp	0.05	15.1
508.64	1.39894	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.99894	nh/0428_nh.bmp	0.05	15.15
511.52	1.04848	8	123	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.64848	nh/0805_nh.bmp	0.05	15.2
515.12	1.03168	8	124	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63168	wh/0650.bmp	0.05	15.25
519.44	1.21788	8	125	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.81788	wh/0623.bmp	0	15.25
522.32	0.932	8	126	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.532	nh/0273_nh.bmp	0.05	15.3
526.64	1.627	8	127	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.227	wh/0337.bmp	0.05	15.35
529.52	1.5079	8	128	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1079	wh/0810.bmp	-0.1	15.25
533.52	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
