onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
173.84	1.17387	3	40	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77387	nh/0258_nh.bmp	0.05	20.1
178.16	0.89694	3	41	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.49694	wh/0998.bmp	0	20.1
181.04	0.89908	3	42	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49908	nh/0154_nh.bmp	0.05	20.15
185.36	0.94642	3	43	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54642	nh/0482_nh.bmp	0.05	20.2
188.96	0.97695	3	44	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57695	nh/0384_nh.bmp	0.05	20.25
192.56	1.09882	3	45	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69882	nh/0956_nh.bmp	0.05	20.3
195.44	0.84183	3	46	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.44183	nh/0812_nh.bmp	0.05	20.35
198.32	0.98306	3	47	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58306	wh/0633.bmp	0	20.35
202.64	1.04178	3	48	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.64178	nh/0804_nh.bmp	0.05	20.4
205.2	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	0.92128	4	49	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52128	nh/0638_nh.bmp	0.05	20.45
219.2	1.18791	4	50	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.78791	wh/0697.bmp	0.05	20.5
222.08	0.94513	4	51	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.54513	wh/0915.bmp	0.05	20.55
224.96	0.94981	4	52	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.54981	nh/0588_nh.bmp	0	20.55
227.84	0.8574	4	53	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.4574	nh/0843_nh.bmp	0	20.55
230.72	0.97648	4	54	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.57648	wh/0827.bmp	0.05	20.6
235.04	0.98382	4	55	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.58382	nh/0497_nh.bmp	0	20.6
238.64	0.90604	4	56	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.50604	wh/0095.bmp	0	20.6
241.52	0.90912	4	57	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50912	nh/0275_nh.bmp	0.05	20.65
244.4	0.95834	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.55834	nh/0396_nh.bmp	0	20.65
248	0.97248	4	59	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57248	nh/0666_nh.bmp	0.05	20.7
250.88	0.89216	4	60	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.49216	nh/0821_nh.bmp	0.05	20.75
255.2	0.91587	4	61	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.51587	wh/0590.bmp	0.05	20.8
258.08	1.03986	4	62	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.63986	wh/0968.bmp	-0.1	20.7
260.96	1.06706	4	63	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66706	wh/0954.bmp	0.05	20.75
263.84	0.79071	4	64	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.39071	wh/0876.bmp	0	20.75
266.4	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.5349	5	65	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1349	wh/1002.bmp	0.05	20.8
283.28	0.91879	5	66	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.51879	nh/0927_nh.bmp	0.05	20.85
286.16	0.89337	5	67	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.49337	wh/0982.bmp	0.05	20.9
289.04	1.30692	5	68	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90692	nh/0520_nh.bmp	0.05	20.95
292.64	0.80426	5	69	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.40426	nh/0867_nh.bmp	0.05	21
295.52	0.76953	5	70	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.36953	nh/0372_nh.bmp	0.05	21.05
299.12	0.90797	5	71	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.50797	nh/0278_nh.bmp	0.05	21.1
302.72	1.0319	5	72	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.6319	wh/0381.bmp	0	21.1
307.04	0.91336	5	73	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.51336	nh/0301_nh.bmp	0.05	21.15
309.92	1.04071	5	74	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.64071	wh/0395.bmp	0	21.15
312.8	1.04025	5	75	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.64025	wh/0525.bmp	0	21.15
315.68	0.95778	5	76	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55778	nh/0221_nh.bmp	0.05	21.2
320	1.1037	5	77	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.7037	wh/0718.bmp	0.05	21.25
322.88	1.1359	5	78	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7359	wh/0890.bmp	0.05	21.3
325.76	0.9909	5	79	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.5909	wh/0129.bmp	0	21.3
330.08	1.04658	5	80	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64658	nh/0305_nh.bmp	0.05	21.35
332.64	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.1779	6	81	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7779	wh/0612.bmp	0.05	21.4
348.08	1.16289	6	82	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.76289	nh/0297_nh.bmp	0.05	21.45
351.68	1.0861	6	83	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6861	wh/0519.bmp	-0.1	21.35
354.56	1.4379	6	84	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0379	nh/0660_nh.bmp	0	21.35
358.88	0.97468	6	85	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57468	nh/0963_nh.bmp	0.05	21.4
362.48	1.26989	6	86	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.86989	wh/0863.bmp	0.05	21.45
365.36	0.98239	6	87	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.58239	wh/0940.bmp	0.05	21.5
369.68	1.04129	6	88	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64129	nh/0194_nh.bmp	0	21.5
372.56	1.26188	6	89	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.86188	nh/0035_nh.bmp	0	21.5
376.16	1.07198	6	90	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.67198	nh/0157_nh.bmp	0	21.5
380.48	1.03201	6	91	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.63201	wh/0024.bmp	0.05	21.55
384.8	1.32888	6	92	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.92888	nh/0883_nh.bmp	0.05	21.6
389.12	1.7519	6	93	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.3519	wh/0646.bmp	0.05	21.65
393.44	2.1049	6	94	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.7049	wh/0032.bmp	-0.1	21.55
397.04	1.5609	6	95	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1609	wh/0080.bmp	-0.1	21.45
399.92	0.98311	6	96	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58311	nh/0253_nh.bmp	0.05	21.5
402.48	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	0.97231	7	97	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57231	wh/0594.bmp	0.05	21.55
416.48	1.19983	7	98	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.79983	wh/0060.bmp	0.05	21.6
419.36	1.02585	7	99	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.62585	nh/0686_nh.bmp	0	21.6
422.96	1.13789	7	100	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73789	nh/0420_nh.bmp	0	21.6
426.56	1.08193	7	101	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68193	wh/0543.bmp	0.05	21.65
429.44	0.95291	7	102	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55291	wh/0542.bmp	0.05	21.7
433.04	1.00252	7	103	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.60252	nh/0714_nh.bmp	0	21.7
435.92	1.07349	7	104	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67349	wh/0441.bmp	0.05	21.75
440.24	0.99588	7	105	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59588	wh/0680.bmp	0.05	21.8
444.56	0.90834	7	106	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.50834	nh/0196_nh.bmp	0	21.8
448.16	0.97539	7	107	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57539	wh/0294.bmp	0.05	21.85
451.76	1.00066	7	108	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.60066	nh/0958_nh.bmp	0	21.85
454.64	0.97424	7	109	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.57424	nh/0099_nh.bmp	0	21.85
457.52	0.87089	7	110	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.47089	nh/0446_nh.bmp	0	21.85
461.84	1.0727	7	111	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6727	wh/0888.bmp	0.05	21.9
466.16	1.22288	7	112	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82288	nh/0546_nh.bmp	0.05	21.95
468.72	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.07509	8	113	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67509	wh/0635.bmp	0.05	22
484.16	0.83045	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.43045	nh/0388_nh.bmp	0	22
487.04	0.90601	8	115	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50601	wh/0964.bmp	0.05	22.05
489.92	0.86166	8	116	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.46166	wh/0939.bmp	0	22.05
492.8	0.92425	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.52425	nh/0172_nh.bmp	0	22.05
495.68	0.91499	8	118	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.51499	nh/0521_nh.bmp	0	22.05
498.56	1.26286	8	119	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.86286	nh/0493_nh.bmp	0.05	22.1
501.44	0.92008	8	120	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.52008	wh/0042.bmp	0	22.1
505.04	0.98568	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.58568	wh/0848.bmp	0	22.1
508.64	0.87955	8	122	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.47955	nh/0450_nh.bmp	0	22.1
511.52	1.17592	8	123	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77592	nh/0123_nh.bmp	0.05	22.15
515.84	1.08689	8	124	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68689	wh/0082.bmp	0.05	22.2
520.16	0.93639	8	125	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53639	nh/1023_nh.bmp	0.05	22.25
523.04	0.86822	8	126	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.46822	wh/0608.bmp	0.05	22.3
525.92	0.95384	8	127	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.55384	wh/0255.bmp	0	22.3
528.8	0.78064	8	128	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.38064	nh/0934_nh.bmp	0.05	22.35
532.08	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
