onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
104.72	1.588	2	23	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.188	wh/1017.bmp	0	0.45
108.32	1.15691	2	24	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.75691	nh/0478_nh.bmp	0	0.45
112.64	1.4829	2	25	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0829	nh/0326_nh.bmp	0.05	0.5
116.24	1.29091	2	26	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.89091	nh/0547_nh.bmp	0.05	0.55
120.56	1.17889	2	27	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.77889	wh/0440.bmp	0.05	0.6
123.44	1.1379	2	28	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7379	wh/0977.bmp	0	0.6
127.04	1.22498	2	29	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.82498	wh/0886.bmp	-0.1	0.5
129.92	1.8259	2	30	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4259	nh/0905_nh.bmp	0.05	0.55
132.8	1.532	2	31	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.132	wh/0858.bmp	-0.1	0.45
137.12	1.2489	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.8489	nh/0991_nh.bmp	0.05	0.5
139.68	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.33492	3	33	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.93492	wh/0514.bmp	0	0.5
155.12	1.7089	3	34	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.3089	nh/0882_nh.bmp	0.05	0.55
158	1.15291	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.75291	wh/0231.bmp	0	0.55
160.88	1.14387	3	36	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.74387	wh/0145.bmp	0	0.55
163.76	1.33592	3	37	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.93592	nh/0387_nh.bmp	0.05	0.6
166.64	1.38788	3	38	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.98788	wh/0422.bmp	0	0.6
170.96	1.1979	3	39	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7979	wh/0325.bmp	0.05	0.65
175.28	1.8218	3	40	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.4218	nh/0156_nh.bmp	0.05	0.7
178.16	1.34184	3	41	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.94184	nh/0212_nh.bmp	0.05	0.75
182.48	1.6789	3	42	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2789	nh/0496_nh.bmp	0.05	0.8
186.8	1.17199	3	43	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77199	wh/0672.bmp	0	0.8
189.68	0.97549	3	44	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57549	wh/0671.bmp	0	0.8
192.56	1.15292	3	45	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.75292	nh/0302_nh.bmp	0.05	0.85
195.44	1.2199	3	46	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.8199	wh/0259.bmp	0	0.85
199.04	1.24794	3	47	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.84794	nh/0766_nh.bmp	0.05	0.9
201.92	1.2979	3	48	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.8979	nh/0745_nh.bmp	-0.1	0.8
204.48	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.04449	4	49	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64449	wh/1010.bmp	0.05	0.85
219.2	1.31986	4	50	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91986	nh/0847_nh.bmp	0.05	0.9
222.08	1.1348	4	51	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7348	nh/0878_nh.bmp	0	0.9
225.68	1.22584	4	52	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.82584	nh/0071_nh.bmp	0.05	0.95
229.28	1.4057	4	53	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0057	wh/1006.bmp	0.05	1
233.6	1.13473	4	54	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.73473	nh/0742_nh.bmp	0.05	1.05
237.92	0.96607	4	55	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56607	nh/0320_nh.bmp	0.05	1.1
240.8	1.0428	4	56	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6428	nh/0901_nh.bmp	0.05	1.15
243.68	1.604	4	57	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.204	nh/0580_nh.bmp	0	1.15
248	1.31985	4	58	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91985	nh/0287_nh.bmp	0.05	1.2
250.88	1.718	4	59	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.318	wh/0857.bmp	0	1.2
254.48	1.4629	4	60	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0629	wh/0938.bmp	0.05	1.25
257.36	1.01161	4	61	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.61161	wh/0919.bmp	0	1.25
261.68	1.14591	4	62	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74591	wh/0487.bmp	0.05	1.3
264.56	1.07205	4	63	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67205	wh/0576.bmp	0.05	1.35
268.16	1.4879	4	64	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0879	wh/0070.bmp	0.05	1.4
271.44	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.433	5	65	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.033	nh/0354_nh.bmp	0.05	1.45
286.88	2.56	5	66	mem	con	low	low	low	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/1001_nh.bmp	0	1.45
291.2	2.56	5	67	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0161.bmp	0	1.45
295.52	1.36283	5	68	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.96283	wh/0010.bmp	0	1.45
299.84	0.9846	5	69	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5846	nh/0456_nh.bmp	0.05	1.5
302.72	1.34687	5	70	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.94687	wh/0369.bmp	0	1.5
305.6	0.87381	5	71	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.47381	nh/0327_nh.bmp	0	1.5
309.92	1.34993	5	72	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.94993	nh/0335_nh.bmp	0	1.5
313.52	1.7529	5	73	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3529	wh/0054.bmp	0.05	1.55
316.4	1.27381	5	74	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.87381	nh/0110_nh.bmp	0.05	1.6
320	1.0549	5	75	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6549	wh/0167.bmp	0	1.6
322.88	1.10219	5	76	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.70219	wh/0362.bmp	0.05	1.65
327.2	1.4049	5	77	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0049	nh/0522_nh.bmp	-0.1	1.55
330.08	1.31491	5	78	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.91491	wh/0140.bmp	0.05	1.6
332.96	1.35299	5	79	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.95299	wh/0685.bmp	0.05	1.65
336.56	0.95547	5	80	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55547	nh/0783_nh.bmp	0	1.65
339.12	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.07677	6	81	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67677	nh/0961_nh.bmp	0.05	1.7
355.28	1.8909	6	82	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4909	wh/0925.bmp	-0.1	1.6
358.88	1.23192	6	83	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.83192	nh/0796_nh.bmp	0.05	1.65
361.76	1.36585	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96585	wh/0665.bmp	0.05	1.7
364.64	1.5449	6	85	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1449	nh/0658_nh.bmp	0.05	1.75
368.24	1.2939	6	86	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.8939	wh/0429.bmp	0.05	1.8
371.12	1.7919	6	87	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3919	nh/0899_nh.bmp	0.05	1.85
374.72	1.17295	6	88	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.77295	nh/0738_nh.bmp	0.05	1.9
378.32	1.20988	6	89	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.80988	nh/0137_nh.bmp	0	1.9
381.2	1.14979	6	90	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74979	wh/0279.bmp	0.05	1.95
385.52	1.4759	6	91	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0759	nh/0621_nh.bmp	0	1.95
389.12	1.25892	6	92	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85892	wh/0098.bmp	0.05	2
392	1.13195	6	93	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.73195	wh/0645.bmp	-0.1	1.9
396.32	1.5838	6	94	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1838	wh/0692.bmp	0.05	1.95
399.92	1.456	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.056	nh/0289_nh.bmp	0.05	2
402.8	1.02982	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62982	wh/0627.bmp	0.05	2.05
406.08	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.32393	7	97	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92393	nh/0605_nh.bmp	0.05	2.1
422.96	1.4649	7	98	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0649	wh/0681.bmp	0.05	2.15
427.28	1.35487	7	99	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.95487	wh/0313.bmp	0	2.15
431.6	1.37688	7	100	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.97688	wh/0534.bmp	0.05	2.2
434.48	1.37786	7	101	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.97786	wh/0466.bmp	0	2.2
438.8	1.08264	7	102	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68264	nh/0391_nh.bmp	0.05	2.25
441.68	0.8937	7	103	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.4937	nh/0801_nh.bmp	0.05	2.3
446	1.23497	7	104	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83497	wh/0359.bmp	0.05	2.35
448.88	1.12593	7	105	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72593	nh/0414_nh.bmp	0.05	2.4
451.76	1.07324	7	106	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67324	nh/0799_nh.bmp	0.05	2.45
454.64	1.09601	7	107	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69601	wh/0097.bmp	0	2.45
458.24	1.06708	7	108	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66708	nh/0562_nh.bmp	0.05	2.5
461.84	1.539	7	109	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.139	nh/0628_nh.bmp	0.05	2.55
465.44	1.16788	7	110	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76788	nh/0333_nh.bmp	0.05	2.6
468.32	1.01519	7	111	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.61519	wh/0331.bmp	0	2.6
471.2	1.3609	7	112	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.9609	wh/0981.bmp	0	2.6
473.76	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	2.56	8	113	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	mr	n/a	n/a	wh/0935.bmp	0	2.6
488.48	0.95893	8	114	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55893	nh/0001_nh.bmp	0.05	2.65
491.36	1.07313	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.67313	wh/0642.bmp	0.05	2.7
495.68	1.07629	8	116	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.67629	nh/0761_nh.bmp	0	2.7
498.56	1.39084	8	117	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.99084	wh/0896.bmp	0.05	2.75
502.16	0.96304	8	118	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56304	wh/0970.bmp	0	2.75
505.76	0.99955	8	119	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.59955	wh/0674.bmp	0	2.75
508.64	0.89545	8	120	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.49545	wh/0984.bmp	0.05	2.8
512.24	0.97713	8	121	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.57713	wh/0348.bmp	0	2.8
515.12	0.94098	8	122	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.54098	nh/0983_nh.bmp	0	2.8
518	1.03997	8	123	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.63997	nh/0104_nh.bmp	0	2.8
520.88	0.91628	8	124	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51628	nh/0425_nh.bmp	0.05	2.85
523.76	0.98382	8	125	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58382	nh/0700_nh.bmp	0.05	2.9
526.64	1.09044	8	126	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.69044	nh/0413_nh.bmp	0.05	2.95
530.96	1.34674	8	127	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.94674	wh/0583.bmp	0.05	3
535.28	0.92299	8	128	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52299	nh/0955_nh.bmp	0.05	3.05
537.84	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
