onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
95.36	0.90607	2	22	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.50607	wh/0295.bmp	0	6.55
98.24	0.96274	2	23	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56274	wh/0341.bmp	0.05	6.6
101.84	0.9109	2	24	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.5109	wh/0415.bmp	0	6.6
105.44	0.94349	2	25	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54349	nh/0675_nh.bmp	0.05	6.65
109.76	1.0153	2	26	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6153	nh/0177_nh.bmp	0.05	6.7
112.64	1.06404	2	27	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.66404	wh/0312.bmp	0	6.7
116.24	1.07856	2	28	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67856	wh/0733.bmp	0.05	6.75
120.56	0.9195	2	29	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.5195	nh/0007_nh.bmp	0	6.75
124.16	0.85026	2	30	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.45026	nh/0739_nh.bmp	0.05	6.8
127.76	1.18384	2	31	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.78384	wh/0444.bmp	0	6.8
132.08	1.04101	2	32	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64101	wh/0421.bmp	0.05	6.85
135.36	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.21395	3	33	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.81395	wh/0511.bmp	0.05	6.9
150.8	0.83854	3	34	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.43854	nh/0203_nh.bmp	0.05	6.95
153.68	1.0272	3	35	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6272	nh/0019_nh.bmp	0.05	7
156.56	0.98166	3	36	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58166	nh/0386_nh.bmp	0.05	7.05
160.88	1.451	3	37	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.051	wh/0529.bmp	0.05	7.1
163.76	1.06111	3	38	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.66111	nh/0377_nh.bmp	0.05	7.15
166.64	1.00085	3	39	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60085	wh/0661.bmp	0.05	7.2
170.96	1.03393	3	40	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.63393	wh/0128.bmp	0	7.2
174.56	1.03941	3	41	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.63941	nh/0997_nh.bmp	0	7.2
178.16	0.972	3	42	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.572	nh/0597_nh.bmp	0.05	7.25
181.04	1.16978	3	43	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.76978	wh/0066.bmp	0.05	7.3
183.92	1.19493	3	44	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79493	nh/0368_nh.bmp	-0.1	7.2
186.8	1.03974	3	45	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.63974	nh/0323_nh.bmp	0.05	7.25
189.68	0.83442	3	46	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.43442	wh/0124.bmp	0.05	7.3
193.28	1.10693	3	47	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.70693	wh/0816.bmp	0	7.3
196.16	1.3028	3	48	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9028	wh/0988.bmp	0.05	7.35
198.72	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.39992	4	49	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.99992	nh/0844_nh.bmp	0.05	7.4
213.44	1.09903	4	50	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.69903	wh/0047.bmp	-0.1	7.3
216.32	1.1013	4	51	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7013	nh/0960_nh.bmp	0.05	7.35
219.2	1.15289	4	52	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75289	wh/0003.bmp	0.05	7.4
222.08	1.19591	4	53	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79591	nh/0616_nh.bmp	0.05	7.45
224.96	1.2959	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.8959	nh/0567_nh.bmp	0.05	7.5
229.28	0.98815	4	55	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.58815	wh/0332.bmp	0.05	7.55
232.16	0.93645	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.53645	nh/0725_nh.bmp	0	7.55
236.48	1.1428	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7428	wh/0062.bmp	0.05	7.6
239.36	1.06882	4	58	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66882	nh/0898_nh.bmp	0.05	7.65
242.24	1.17689	4	59	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.77689	wh/0630.bmp	0.05	7.7
246.56	0.98968	4	60	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.58968	nh/0891_nh.bmp	0.05	7.75
250.88	0.86795	4	61	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.46795	wh/0235.bmp	0.05	7.8
254.48	1.07721	4	62	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67721	nh/0754_nh.bmp	0.05	7.85
257.36	0.92318	4	63	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52318	wh/0687.bmp	0.05	7.9
260.24	1.26786	4	64	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.86786	wh/0033.bmp	0.05	7.95
262.8	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	1.26891	5	65	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.86891	wh/0854.bmp	0	7.95
278.24	1.23292	5	66	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.83292	wh/0288.bmp	0.05	8
282.56	0.8379	5	67	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.4379	nh/0873_nh.bmp	0.05	8.05
286.16	1.21069	5	68	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.81069	nh/0906_nh.bmp	-0.1	7.95
289.04	0.95431	5	69	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55431	wh/0311.bmp	0.05	8
291.92	0.96622	5	70	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.56622	wh/0102.bmp	0.05	8.05
295.52	0.93103	5	71	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.53103	nh/0811_nh.bmp	0.05	8.1
298.4	1.436	5	72	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.036	nh/0972_nh.bmp	0.05	8.15
301.28	1.14872	5	73	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74872	nh/0083_nh.bmp	0.05	8.2
304.16	0.94578	5	74	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.54578	nh/0917_nh.bmp	0.05	8.25
307.04	0.93134	5	75	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53134	wh/0103.bmp	0.05	8.3
309.92	1.03676	5	76	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63676	wh/0069.bmp	0.05	8.35
312.8	1.07451	5	77	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67451	nh/0517_nh.bmp	0.05	8.4
315.68	0.96708	5	78	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.56708	nh/0773_nh.bmp	0.05	8.45
318.56	1.5519	5	79	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1519	wh/0367.bmp	0.05	8.5
322.88	1.06445	5	80	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66445	wh/0723.bmp	0.05	8.55
325.44	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.76	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338	1.31982	6	81	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.91982	nh/0712_nh.bmp	0	8.55
340.88	0.97552	6	82	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57552	wh/0467.bmp	0.05	8.6
344.48	0.83777	6	83	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.43777	nh/0813_nh.bmp	0.05	8.65
347.36	1.25992	6	84	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.85992	wh/0213.bmp	0.05	8.7
350.24	0.891	6	85	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.491	nh/0740_nh.bmp	0.05	8.75
353.12	1.18779	6	86	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.78779	wh/0470.bmp	0.05	8.8
356	1.20891	6	87	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.80891	nh/0866_nh.bmp	0	8.8
358.88	1.17988	6	88	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77988	nh/0303_nh.bmp	0.05	8.85
363.2	1.27391	6	89	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.87391	wh/0850.bmp	0	8.85
367.52	1.22293	6	90	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.82293	nh/0050_nh.bmp	0.05	8.9
371.12	1.4119	6	91	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0119	nh/0502_nh.bmp	0.05	8.95
374	1.35695	6	92	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95695	wh/0208.bmp	0.05	9
377.6	1.16174	6	93	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.76174	wh/0702.bmp	0	9
381.92	1.03247	6	94	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63247	wh/0913.bmp	-0.1	8.9
384.8	1.04872	6	95	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.64872	nh/0555_nh.bmp	0.05	8.95
387.68	1.03532	6	96	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.63532	wh/0601.bmp	0	8.95
390.24	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
395.28	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.8	1.02393	7	97	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62393	wh/0944.bmp	0	8.95
407.12	1.00835	7	98	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60835	nh/0912_nh.bmp	0.05	9
410	1.02158	7	99	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62158	wh/0501.bmp	0.05	9.05
413.6	0.92094	7	100	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.52094	nh/0858_nh.bmp	0	9.05
416.48	0.95006	7	101	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55006	nh/0886_nh.bmp	0	9.05
420.08	0.85913	7	102	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.45913	wh/0547.bmp	0	9.05
422.96	1.07389	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.67389	nh/0719_nh.bmp	0	9.05
425.84	0.97054	7	104	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.57054	nh/0977_nh.bmp	0.05	9.1
428.72	0.89089	7	105	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.49089	wh/0991.bmp	0	9.1
431.6	0.9413	7	106	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5413	nh/1017_nh.bmp	0.05	9.15
434.48	1.24086	7	107	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.84086	wh/0478.bmp	0.05	9.2
437.36	0.95846	7	108	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.55846	wh/0326.bmp	0.05	9.25
440.96	1.2799	7	109	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.8799	nh/0440_nh.bmp	0	9.25
444.56	1.20388	7	110	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.80388	nh/0541_nh.bmp	-0.1	9.15
448.16	1.24288	7	111	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.84288	wh/0905.bmp	-0.1	9.05
451.04	1.1908	7	112	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7908	wh/0950.bmp	0	9.05
453.6	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
457.2	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.44	1.32388	8	113	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.92388	nh/0836_nh.bmp	0.05	9.1
469.04	0.89486	8	114	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49486	nh/0233_nh.bmp	0.05	9.15
471.92	1.03189	8	115	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.63189	wh/0472.bmp	0.05	9.2
476.24	1.02337	8	116	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.62337	nh/0438_nh.bmp	0.05	9.25
479.12	1.08891	8	117	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68891	wh/0573.bmp	-0.1	9.15
482.72	1.15382	8	118	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75382	nh/0914_nh.bmp	0.05	9.2
486.32	1.23295	8	119	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83295	wh/0459.bmp	0.05	9.25
489.2	0.99759	8	120	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.59759	wh/0853.bmp	-0.1	9.15
492.08	0.91665	8	121	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51665	nh/0624_nh.bmp	0.05	9.2
495.68	1.22879	8	122	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82879	wh/0263.bmp	0.05	9.25
499.28	1.33386	8	123	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.93386	wh/0293.bmp	-0.1	9.15
502.88	1.02048	8	124	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.62048	nh/0554_nh.bmp	0	9.15
506.48	1.14983	8	125	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74983	nh/0765_nh.bmp	0.05	9.2
510.08	1.03085	8	126	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63085	wh/0412.bmp	-0.1	9.1
513.68	1.23298	8	127	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.83298	wh/0769.bmp	-0.1	9
517.28	1.4879	8	128	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0879	nh/0251_nh.bmp	0.05	9.05
519.84	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
