onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
91.04	1.1003	2	20	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7003	wh/0978.bmp	0.05	12.35
95.36	0.88698	2	21	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.48698	wh/0380.bmp	0	12.35
99.68	1.16091	2	22	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76091	wh/0763.bmp	0.05	12.4
102.56	0.9689	2	23	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.5689	nh/0398_nh.bmp	0	12.4
106.16	0.92706	2	24	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.52706	wh/0544.bmp	-0.1	12.3
109.04	0.95956	2	25	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.55956	nh/0591_nh.bmp	0	12.3
111.92	0.90527	2	26	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50527	wh/0552.bmp	0.05	12.35
116.24	0.90652	2	27	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.50652	nh/0852_nh.bmp	-0.1	12.25
119.84	1.4908	2	28	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0908	wh/0795.bmp	0	12.25
123.44	0.92037	2	29	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.52037	nh/0832_nh.bmp	0.05	12.3
126.32	1.03666	2	30	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.63666	nh/0586_nh.bmp	-0.1	12.2
129.92	1.05481	2	31	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65481	nh/0300_nh.bmp	0.05	12.25
133.52	1.4998	2	32	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0998	wh/0442.bmp	0.05	12.3
137.52	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.5969	3	33	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1969	wh/0301.bmp	0.05	12.35
152.96	0.93748	3	34	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53748	wh/0372.bmp	0.05	12.4
157.28	0.92061	3	35	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52061	wh/0278.bmp	0.05	12.45
160.16	1.23382	3	36	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.83382	wh/0221.bmp	0.05	12.5
164.48	1.01391	3	37	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61391	wh/0927.bmp	0.05	12.55
167.36	0.99276	3	38	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59276	wh/0867.bmp	0.05	12.6
171.68	1.08332	3	39	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68332	nh/0718_nh.bmp	0.05	12.65
174.56	0.96694	3	40	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56694	nh/0129_nh.bmp	0.05	12.7
178.88	0.9692	3	41	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.5692	nh/0381_nh.bmp	0.05	12.75
181.76	1.01125	3	42	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61125	nh/0395_nh.bmp	0.05	12.8
185.36	0.94557	3	43	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.54557	nh/0525_nh.bmp	0.05	12.85
189.68	0.99462	3	44	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59462	nh/0890_nh.bmp	0.05	12.9
193.28	0.96291	3	45	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56291	nh/1002_nh.bmp	0.05	12.95
196.16	1.16891	3	46	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.76891	wh/0305.bmp	0	12.95
199.04	0.92177	3	47	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.52177	wh/0520.bmp	0	12.95
202.64	1.09894	3	48	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69894	nh/0982_nh.bmp	0.05	13
205.2	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.5209	4	49	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1209	wh/0223.bmp	0	13
222.08	0.92778	4	50	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52778	wh/0202.bmp	0.05	13.05
225.68	1.4608	4	51	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0608	wh/1011.bmp	0.05	13.1
228.56	2.0218	4	52	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.6218	nh/0506_nh.bmp	0.05	13.15
232.88	1.6269	4	53	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2269	wh/0237.bmp	0	13.15
235.76	2.4819	4	54	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0819	nh/0266_nh.bmp	0.05	13.2
238.64	1.18282	4	55	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.78282	wh/0691.bmp	0	13.2
242.24	0.86532	4	56	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.46532	nh/0158_nh.bmp	0	13.2
245.84	0.90998	4	57	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.50998	wh/0536.bmp	0	13.2
248.72	0.8876	4	58	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.4876	nh/0439_nh.bmp	0	13.2
253.04	1.38892	4	59	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.98892	nh/0089_nh.bmp	0.05	13.25
255.92	1.27475	4	60	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.87475	nh/0147_nh.bmp	-0.1	13.15
260.24	1.6108	4	61	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2108	wh/0226.bmp	-0.1	13.05
263.12	0.97796	4	62	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.57796	nh/0587_nh.bmp	-0.1	12.95
266.72	1.3569	4	63	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.9569	nh/0655_nh.bmp	0.05	13
269.6	1.12894	4	64	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72894	wh/0058.bmp	0.05	13.05
272.16	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	0.96084	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.56084	wh/0238.bmp	0.05	13.1
286.16	0.92555	5	66	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.52555	wh/0143.bmp	0	13.1
290.48	1.04136	5	67	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64136	nh/0075_nh.bmp	0.05	13.15
294.8	0.9683	5	68	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.5683	nh/0734_nh.bmp	0	13.15
297.68	1.06407	5	69	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66407	wh/0383.bmp	0.05	13.2
300.56	1.5248	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1248	wh/0262.bmp	0	13.2
303.44	1.3389	5	71	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.9389	wh/0465.bmp	-0.1	13.1
306.32	0.96514	5	72	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.56514	nh/0247_nh.bmp	0	13.1
309.2	1.19592	5	73	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.79592	wh/0108.bmp	0.05	13.15
312.08	1.4379	5	74	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0379	wh/0249.bmp	0	13.15
314.96	1.24383	5	75	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.84383	nh/0647_nh.bmp	0	13.15
319.28	0.93723	5	76	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.53723	nh/0164_nh.bmp	0	13.15
322.16	0.83363	5	77	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.43363	nh/0967_nh.bmp	0.05	13.2
325.04	0.87654	5	78	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.47654	nh/0074_nh.bmp	0.05	13.25
327.92	1.08003	5	79	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.68003	wh/0125.bmp	0.05	13.3
330.8	0.90535	5	80	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.50535	nh/0190_nh.bmp	0.05	13.35
334.8	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.09762	6	81	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.69762	wh/0728.bmp	0.05	13.4
351.68	1.00226	6	82	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60226	nh/0460_nh.bmp	0.05	13.45
354.56	0.88551	6	83	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.48551	wh/0225.bmp	-0.1	13.35
358.88	0.87505	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47505	nh/0881_nh.bmp	0.05	13.4
362.48	0.94814	6	85	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.54814	wh/0731.bmp	-0.1	13.3
366.8	1.32294	6	86	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.92294	nh/0013_nh.bmp	0	13.3
369.68	0.79782	6	87	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.39782	nh/0043_nh.bmp	0	13.3
372.56	0.8488	6	88	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.4488	nh/0434_nh.bmp	0.05	13.35
375.44	0.85146	6	89	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.45146	wh/0437.bmp	-0.1	13.25
379.76	1.00813	6	90	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.60813	nh/0657_nh.bmp	0.05	13.3
383.36	1.04035	6	91	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64035	wh/0106.bmp	-0.1	13.2
386.96	1.17193	6	92	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77193	wh/0636.bmp	0.05	13.25
389.84	0.98737	6	93	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.58737	nh/0034_nh.bmp	0	13.25
393.44	1.15789	6	94	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.75789	wh/0173.bmp	0.05	13.3
397.04	1.08263	6	95	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68263	nh/0994_nh.bmp	0.05	13.35
399.92	0.97142	6	96	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57142	wh/0518.bmp	-0.1	13.25
402.48	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	1.33787	7	97	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.93787	wh/0958.bmp	0.05	13.3
417.92	0.91884	7	98	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.51884	nh/0542_nh.bmp	0	13.3
420.8	0.92367	7	99	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.52367	nh/0543_nh.bmp	0	13.3
424.4	1.10502	7	100	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.70502	wh/0196.bmp	0.05	13.35
427.28	1.02425	7	101	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62425	wh/0686.bmp	0.05	13.4
430.16	0.84619	7	102	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44619	wh/0546.bmp	0.05	13.45
433.04	0.98286	7	103	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58286	wh/0099.bmp	0.05	13.5
435.92	0.96556	7	104	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56556	nh/0888_nh.bmp	0.05	13.55
439.52	1.38493	7	105	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.98493	nh/0060_nh.bmp	0.05	13.6
443.12	1.06184	7	106	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.66184	nh/0680_nh.bmp	0	13.6
446.72	0.88702	7	107	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.48702	wh/0446.bmp	0.05	13.65
450.32	1.07134	7	108	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.67134	nh/0441_nh.bmp	0	13.65
453.92	0.93407	7	109	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.53407	wh/0714.bmp	0.05	13.7
456.8	0.92712	7	110	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52712	nh/0594_nh.bmp	0.05	13.75
459.68	1.01682	7	111	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61682	nh/0294_nh.bmp	0.05	13.8
464	1.2459	7	112	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8459	wh/0420.bmp	0.05	13.85
468	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.35493	8	113	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95493	nh/0945_nh.bmp	0	13.85
482.72	0.98741	8	114	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.58741	nh/0980_nh.bmp	0	13.85
487.04	0.86114	8	115	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.46114	wh/1016.bmp	0	13.85
490.64	0.82833	8	116	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.42833	wh/0402.bmp	0	13.85
494.24	1.05139	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.65139	nh/0688_nh.bmp	0	13.85
497.12	1.04313	8	118	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.64313	wh/0652.bmp	0.05	13.9
500	0.85263	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.45263	nh/0373_nh.bmp	0	13.9
502.88	0.9263	8	120	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5263	nh/0933_nh.bmp	0.05	13.95
505.76	0.82994	8	121	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.42994	nh/0900_nh.bmp	0.05	14
508.64	1.36391	8	122	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.96391	wh/0846.bmp	0.05	14.05
512.24	1.34984	8	123	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.94984	wh/0751.bmp	0	14.05
515.12	0.95396	8	124	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.55396	nh/0774_nh.bmp	0.05	14.1
518	0.94641	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.54641	wh/0622.bmp	0	14.1
520.88	0.93025	8	126	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.53025	nh/0281_nh.bmp	0.05	14.15
524.48	0.82353	8	127	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.42353	wh/0721.bmp	0.05	14.2
528.08	1.10595	8	128	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.70595	wh/0038.bmp	0.05	14.25
532.08	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
