onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
271.76	1.19892	4	64	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79892	nh/0920_nh.bmp	0.05	1.45
275.04	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.4529	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0529	wh/0727.bmp	0.05	1.5
290.48	1.16075	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76075	wh/0641.bmp	0.05	1.55
293.36	1.13089	5	67	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73089	nh/0283_nh.bmp	0.05	1.6
296.96	0.93905	5	68	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.53905	nh/0168_nh.bmp	-0.1	1.5
300.56	1.7689	5	69	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.3689	wh/0454.bmp	0.05	1.55
304.16	1.17173	5	70	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.77173	nh/0400_nh.bmp	0	1.55
308.48	0.95325	5	71	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55325	wh/0200.bmp	0.05	1.6
312.08	0.9726	5	72	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.5726	nh/0205_nh.bmp	0.05	1.65
314.96	1.0879	5	73	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6879	wh/0132.bmp	0.05	1.7
319.28	1.30777	5	74	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.90777	wh/0116.bmp	-0.1	1.6
322.88	1.13769	5	75	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73769	wh/0703.bmp	0.05	1.65
325.76	1.4937	5	76	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0937	nh/0455_nh.bmp	0.05	1.7
328.64	1.783	5	77	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.383	nh/0195_nh.bmp	0.05	1.75
331.52	1.17376	5	78	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77376	nh/1000_nh.bmp	0.05	1.8
335.12	1.06011	5	79	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66011	wh/1021.bmp	0.05	1.85
338.72	1.02386	5	80	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62386	nh/0755_nh.bmp	0.05	1.9
342	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
354.56	1.16594	6	81	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.76594	wh/0270.bmp	0.05	1.95
358.88	1.05762	6	82	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.65762	nh/0149_nh.bmp	0.05	2
362.48	0.86276	6	83	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.46276	nh/0539_nh.bmp	0	2
365.36	0.85519	6	84	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.45519	wh/0346.bmp	0.05	2.05
368.24	1.2898	6	85	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.8898	wh/0557.bmp	0	2.05
371.12	0.94738	6	86	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.54738	nh/0776_nh.bmp	0.05	2.1
375.44	1.21177	6	87	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.81177	nh/0670_nh.bmp	0.05	2.15
379.04	0.91658	6	88	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51658	wh/0856.bmp	0.05	2.2
381.92	1.0596	6	89	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.6596	wh/0218.bmp	-0.1	2.1
384.8	0.87652	6	90	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.47652	wh/0993.bmp	0	2.1
387.68	1.15186	6	91	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.75186	nh/0589_nh.bmp	-0.1	2
391.28	1.6019	6	92	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2019	wh/0606.bmp	0.05	2.05
394.16	1.882	6	93	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.482	nh/1020_nh.bmp	0	2.05
397.76	1.4728	6	94	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0728	nh/0667_nh.bmp	0	2.05
400.64	1.05983	6	95	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.65983	wh/0918.bmp	0.05	2.1
404.96	1.6088	6	96	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2088	nh/0922_nh.bmp	0.05	2.15
407.52	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.13787	7	97	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73787	nh/0027_nh.bmp	0.05	2.2
422.96	1.2319	7	98	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.8319	nh/0115_nh.bmp	0.05	2.25
425.84	1.26789	7	99	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86789	nh/0424_nh.bmp	0.05	2.3
429.44	1.14877	7	100	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.74877	wh/0390.bmp	-0.1	2.2
432.32	1.3399	7	101	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.9399	wh/0014.bmp	-0.1	2.1
436.64	1.6129	7	102	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2129	wh/0649.bmp	-0.1	2
440.96	0.91294	7	103	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.51294	wh/0178.bmp	-0.1	1.9
444.56	1.5188	7	104	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1188	wh/0131.bmp	-0.1	1.8
448.88	1.5089	7	105	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1089	nh/0040_nh.bmp	0.05	1.85
451.76	1.31983	7	106	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.91983	wh/0926.bmp	0.05	1.9
454.64	1.26581	7	107	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.86581	nh/0798_nh.bmp	0.05	1.95
458.96	1.05574	7	108	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65574	nh/0741_nh.bmp	0.05	2
461.84	1.33184	7	109	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.93184	nh/0615_nh.bmp	0.05	2.05
465.44	1.5759	7	110	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1759	nh/0236_nh.bmp	0.05	2.1
469.04	1.7029	7	111	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.3029	wh/0291.bmp	0.05	2.15
473.36	1.12982	7	112	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.72982	wh/0523.bmp	-0.1	2.05
475.92	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	2.1849	8	113	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.7849	nh/0265_nh.bmp	0	2.05
489.92	1.16994	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.76994	nh/0105_nh.bmp	0	2.05
492.8	1.26692	8	115	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.86692	nh/0081_nh.bmp	-0.1	1.95
496.4	1.37783	8	116	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.97783	nh/0509_nh.bmp	-0.1	1.85
500.72	1.05094	8	117	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.65094	wh/0897.bmp	0	1.85
503.6	1.30479	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90479	wh/0030.bmp	0.05	1.9
506.48	1.02673	8	119	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62673	nh/0575_nh.bmp	0.05	1.95
510.08	1.08167	8	120	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68167	wh/0166.bmp	0.05	2
512.96	0.75132	8	121	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.35132	nh/0315_nh.bmp	0.05	2.05
515.84	0.9063	8	122	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5063	wh/0298.bmp	0.05	2.1
519.44	0.81577	8	123	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.41577	wh/0410.bmp	-0.1	2
522.32	1.14884	8	124	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.74884	nh/0932_nh.bmp	0.05	2.05
525.2	1.20094	8	125	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.80094	wh/0246.bmp	-0.1	1.95
529.52	1.19686	8	126	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.79686	wh/0704.bmp	0.05	2
533.84	0.91704	8	127	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.51704	nh/0648_nh.bmp	0	2
537.44	1.14084	8	128	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74084	wh/0379.bmp	0	2
540	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
