onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
245.84	0.9232	4	58	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5232	nh/0219_nh.bmp	0.05	10.75
250.16	1.25494	4	59	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.85494	nh/0144_nh.bmp	0.05	10.8
253.04	0.77652	4	60	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.37652	nh/0789_nh.bmp	0.05	10.85
256.64	1.5319	4	61	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1319	nh/0185_nh.bmp	0.05	10.9
260.24	1.38382	4	62	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.98382	nh/0815_nh.bmp	0.05	10.95
263.12	1.0185	4	63	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6185	wh/0864.bmp	0	10.95
266	1.53	4	64	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.13	wh/0224.bmp	0	10.95
268.56	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.84	1.39572	5	65	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.99572	nh/0268_nh.bmp	0.05	11
285.44	1.00719	5	66	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60719	nh/0566_nh.bmp	0.05	11.05
288.32	1.1908	5	67	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.7908	wh/0352.bmp	0.05	11.1
292.64	0.98261	5	68	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.58261	nh/0458_nh.bmp	0	11.1
296.24	1.01312	5	69	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61312	wh/0261.bmp	0	11.1
299.12	1.4148	5	70	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0148	wh/0376.bmp	0.05	11.15
302.72	1.1498	5	71	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7498	wh/0768.bmp	0	11.15
306.32	1.7319	5	72	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3319	nh/0845_nh.bmp	0	11.15
309.2	0.86148	5	73	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.46148	nh/0135_nh.bmp	-0.1	11.05
312.08	1.32593	5	74	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.92593	wh/0480.bmp	-0.1	10.95
314.96	1.0073	5	75	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6073	wh/0433.bmp	0.05	11
317.84	0.93532	5	76	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53532	nh/0260_nh.bmp	0.05	11.05
321.44	1.01008	5	77	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61008	wh/0767.bmp	0.05	11.1
325.04	1.16193	5	78	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.76193	nh/0706_nh.bmp	0	11.1
329.36	1.21786	5	79	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81786	nh/0513_nh.bmp	0.05	11.15
333.68	1.13785	5	80	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73785	wh/0055.bmp	0	11.15
337.68	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	0.88226	6	81	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.48226	nh/0308_nh.bmp	0.05	11.2
353.12	0.95697	6	82	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55697	wh/0316.bmp	0.05	11.25
356	0.95516	6	83	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.55516	wh/0188.bmp	0	11.25
358.88	1.26773	6	84	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.86773	nh/0953_nh.bmp	0.05	11.3
362.48	1.12674	6	85	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72674	nh/0290_nh.bmp	0.05	11.35
366.08	1.4279	6	86	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0279	wh/0340.bmp	0.05	11.4
370.4	1.03115	6	87	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.63115	nh/0598_nh.bmp	0.05	11.45
373.28	1.5709	6	88	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1709	wh/0708.bmp	0	11.45
376.16	1.20182	6	89	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80182	wh/0782.bmp	0.05	11.5
379.04	0.95152	6	90	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.55152	wh/0093.bmp	0	11.5
383.36	1.03691	6	91	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63691	nh/0779_nh.bmp	0.05	11.55
386.24	0.93305	6	92	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.53305	nh/0869_nh.bmp	0.05	11.6
389.12	1.17188	6	93	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77188	nh/0669_nh.bmp	0.05	11.65
392.72	1.09718	6	94	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69718	wh/0418.bmp	0.05	11.7
396.32	1.19998	6	95	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.79998	nh/0059_nh.bmp	0.05	11.75
399.2	1.02186	6	96	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62186	wh/0951.bmp	0.05	11.8
403.2	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	1.0465	7	97	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6465	nh/0593_nh.bmp	0.05	11.85
417.2	1.28174	7	98	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.88174	nh/0339_nh.bmp	0.05	11.9
421.52	0.97264	7	99	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57264	nh/0629_nh.bmp	0.05	11.95
425.12	1.04312	7	100	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64312	wh/0946.bmp	0.05	12
428.72	1.09135	7	101	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.69135	nh/0179_nh.bmp	0	12
431.6	1.14282	7	102	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.74282	wh/0957.bmp	-0.1	11.9
435.92	1.30685	7	103	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.90685	wh/0748.bmp	-0.1	11.8
439.52	1.01397	7	104	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61397	wh/0962.bmp	0.05	11.85
443.12	1.12785	7	105	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72785	nh/0350_nh.bmp	0.05	11.9
446	0.96179	7	106	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56179	nh/0366_nh.bmp	0.05	11.95
448.88	0.87538	7	107	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.47538	wh/0436.bmp	-0.1	11.85
451.76	0.76888	7	108	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.36888	nh/0558_nh.bmp	0.05	11.9
454.64	0.8665	7	109	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.4665	wh/0822.bmp	0.05	11.95
457.52	0.80813	7	110	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.40813	nh/0056_nh.bmp	0.05	12
461.12	1.05739	7	111	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.65739	wh/0971.bmp	-0.1	11.9
464.72	1.05853	7	112	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65853	wh/0549.bmp	0.05	11.95
468	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.6268	8	113	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2268	wh/0461.bmp	-0.1	11.85
482	1.02361	8	114	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62361	nh/0389_nh.bmp	0.05	11.9
486.32	0.78577	8	115	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.38577	wh/0532.bmp	0.05	11.95
490.64	0.90583	8	116	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.50583	nh/0840_nh.bmp	0.05	12
494.24	0.97599	8	117	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.57599	nh/0838_nh.bmp	0.05	12.05
497.84	0.87018	8	118	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.47018	nh/1018_nh.bmp	0.05	12.1
500.72	0.94595	8	119	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.54595	wh/0631.bmp	0.05	12.15
503.6	1.14391	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.74391	wh/0559.bmp	0	12.15
507.2	1.13183	8	121	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.73183	nh/0781_nh.bmp	0.05	12.2
510.08	1.05502	8	122	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65502	nh/0668_nh.bmp	0	12.2
513.68	1.29189	8	123	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.89189	nh/0736_nh.bmp	0.05	12.25
516.56	1.23676	8	124	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.83676	wh/0101.bmp	0.05	12.3
520.16	1.04407	8	125	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.64407	nh/1008_nh.bmp	0	12.3
523.04	1.3109	8	126	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.9109	wh/0849.bmp	0.05	12.35
525.92	1.13886	8	127	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.73886	wh/1024.bmp	0.05	12.4
528.8	1.7419	8	128	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3419	wh/0949.bmp	0.05	12.45
531.36	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
