onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
173.12	0.89833	3	41	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.49833	nh/0968_nh.bmp	-0.1	7.25
176	1.01794	3	42	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.61794	wh/0638.bmp	0	7.25
180.32	0.95101	3	43	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.55101	nh/0876_nh.bmp	0.05	7.3
184.64	1.03453	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.63453	wh/0821.bmp	0.05	7.35
188.24	0.98697	3	45	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58697	wh/0666.bmp	0.05	7.4
191.84	1.5078	3	46	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1078	nh/0590_nh.bmp	0.05	7.45
194.72	1.4089	3	47	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0089	wh/0275.bmp	0	7.45
198.32	1.1678	3	48	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7678	wh/0588.bmp	0.05	7.5
200.88	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.29083	4	49	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.89083	nh/0042_nh.bmp	0	7.5
215.6	1.06348	4	50	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.66348	nh/0255_nh.bmp	0.05	7.55
218.48	0.89392	4	51	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.49392	nh/0939_nh.bmp	0.05	7.6
221.36	0.83457	4	52	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.43457	wh/0388.bmp	-0.1	7.5
224.24	0.78105	4	53	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.38105	wh/1023.bmp	-0.1	7.4
227.12	1.18691	4	54	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.78691	wh/0521.bmp	0.05	7.45
230	1.03509	4	55	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63509	nh/0608_nh.bmp	0.05	7.5
234.32	0.91987	4	56	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.51987	wh/0934.bmp	-0.1	7.4
237.2	1.06151	4	57	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.66151	wh/0172.bmp	-0.1	7.3
240.08	0.98923	4	58	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58923	nh/0082_nh.bmp	0.05	7.35
242.96	1.5758	4	59	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1758	wh/0450.bmp	0.05	7.4
246.56	1.5679	4	60	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1679	nh/0635_nh.bmp	0.05	7.45
249.44	1.5249	4	61	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1249	nh/0848_nh.bmp	0.05	7.5
252.32	1.17689	4	62	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.77689	wh/0123.bmp	0.05	7.55
255.2	1.09176	4	63	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69176	nh/0964_nh.bmp	0.05	7.6
259.52	1.8468	4	64	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4468	wh/0493.bmp	-0.1	7.5
262.08	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.2	1.17192	5	65	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77192	wh/0963.bmp	0.05	7.55
276.08	1.19987	5	66	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.79987	nh/0024_nh.bmp	0.05	7.6
278.96	1.36582	5	67	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.96582	nh/0863_nh.bmp	0.05	7.65
281.84	0.93669	5	68	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53669	wh/0035.bmp	0.05	7.7
284.72	1.33793	5	69	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.93793	wh/0194.bmp	0.05	7.75
289.04	1.02977	5	70	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.62977	wh/0660.bmp	0.05	7.8
292.64	0.91683	5	71	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.51683	wh/0157.bmp	0.05	7.85
295.52	1.1419	5	72	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.7419	nh/0032_nh.bmp	-0.1	7.75
298.4	0.98839	5	73	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58839	nh/0612_nh.bmp	0.05	7.8
301.28	1.5378	5	74	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1378	wh/0297.bmp	0.05	7.85
304.16	1.0343	5	75	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.6343	nh/0519_nh.bmp	0	7.85
307.04	0.96691	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56691	wh/0253.bmp	0.05	7.9
309.92	1.03057	5	77	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63057	wh/0883.bmp	0.05	7.95
312.8	1.04018	5	78	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.64018	nh/0940_nh.bmp	-0.1	7.85
316.4	1.4399	5	79	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0399	nh/0646_nh.bmp	0.05	7.9
319.28	1.25079	5	80	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.85079	nh/0080_nh.bmp	-0.1	7.8
321.84	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
325.44	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.96	1.4267	6	81	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0267	wh/0401.bmp	0.05	7.85
335.84	1.4449	6	82	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0449	wh/0394.bmp	0.05	7.9
339.44	1.38694	6	83	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.98694	wh/0756.bmp	0.05	7.95
342.32	0.96762	6	84	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.56762	wh/0453.bmp	-0.1	7.85
346.64	1.05041	6	85	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65041	wh/0730.bmp	0.05	7.9
349.52	1.22396	6	86	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.82396	nh/0364_nh.bmp	0.05	7.95
353.12	1.16084	6	87	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76084	nh/0114_nh.bmp	0.05	8
356	1.26377	6	88	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.86377	nh/0176_nh.bmp	0.05	8.05
358.88	1.35083	6	89	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.95083	nh/0814_nh.bmp	-0.1	7.95
361.76	1.12192	6	90	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72192	wh/0355.bmp	0.05	8
364.64	1.26198	6	91	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.86198	wh/0744.bmp	0.05	8.05
367.52	0.97106	6	92	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57106	nh/0758_nh.bmp	0.05	8.1
371.84	1.6739	6	93	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2739	nh/0248_nh.bmp	0.05	8.15
374.72	1.06601	6	94	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66601	nh/0256_nh.bmp	0.05	8.2
379.04	1.32982	6	95	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.92982	wh/0404.bmp	0.05	8.25
381.92	1.14577	6	96	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.74577	nh/0351_nh.bmp	0.05	8.3
385.2	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
390.24	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.76	1.5679	7	97	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1679	wh/0084.bmp	0.05	8.35
400.64	1.5009	7	98	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1009	nh/0025_nh.bmp	-0.1	8.25
404.96	1.19791	7	99	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.79791	nh/0870_nh.bmp	-0.1	8.15
407.84	0.99598	7	100	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.59598	nh/0663_nh.bmp	0.05	8.2
412.16	1.5139	7	101	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1139	wh/0572.bmp	-0.1	8.1
416.48	1.02703	7	102	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62703	nh/0924_nh.bmp	0.05	8.15
419.36	0.93555	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.53555	nh/0732_nh.bmp	0	8.15
422.96	1.6648	7	104	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2648	wh/0342.bmp	0.05	8.2
427.28	1.20172	7	105	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80172	wh/0416.bmp	0.05	8.25
430.16	1.7078	7	106	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3078	wh/0277.bmp	-0.1	8.15
433.04	1.4419	7	107	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0419	wh/0267.bmp	0.05	8.2
436.64	1.19381	7	108	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.79381	nh/0699_nh.bmp	0.05	8.25
440.24	1.32293	7	109	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.92293	nh/0673_nh.bmp	0	8.25
443.12	1.25987	7	110	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.85987	wh/0091.bmp	0.05	8.3
446	1.06141	7	111	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66141	wh/0092.bmp	-0.1	8.2
448.88	1.24592	7	112	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.84592	nh/0220_nh.bmp	-0.1	8.1
452.16	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
457.2	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.16	1.0574	8	113	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6574	wh/0737.bmp	0	8.1
469.04	1.05935	8	114	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.65935	nh/0695_nh.bmp	-0.1	8
471.92	1.4579	8	115	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0579	nh/0710_nh.bmp	-0.1	7.9
474.8	0.87553	8	116	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.47553	wh/0610.bmp	0	7.9
477.68	1.29688	8	117	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.89688	nh/0113_nh.bmp	-0.1	7.8
480.56	1.29585	8	118	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.89585	nh/0571_nh.bmp	0.05	7.85
483.44	0.95342	8	119	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.55342	wh/0516.bmp	0	7.85
487.04	0.92654	8	120	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.52654	nh/0022_nh.bmp	0.05	7.9
490.64	0.97015	8	121	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57015	wh/0206.bmp	0.05	7.95
493.52	0.87348	8	122	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47348	nh/0198_nh.bmp	0.05	8
496.4	1.00447	8	123	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60447	nh/0830_nh.bmp	0.05	8.05
500.72	0.95011	8	124	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55011	wh/0483.bmp	0	8.05
503.6	1.2868	8	125	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8868	wh/0146.bmp	0	8.05
506.48	0.95844	8	126	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55844	wh/0452.bmp	0	8.05
509.36	0.91503	8	127	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51503	nh/0041_nh.bmp	0.05	8.1
513.68	1.28685	8	128	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.88685	wh/0990.bmp	0	8.1
517.68	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
