onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
57.92	1.13865	1	13	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73865	nh/0007_nh.bmp	0.05	5.1
60.8	1.2469	1	14	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8469	wh/0868.bmp	-0.1	5
64.4	0.90493	1	15	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50493	nh/0791_nh.bmp	0.05	5.05
68	1.14891	1	16	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.74891	wh/0312.bmp	-0.1	4.95
70.56	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.89608	2	17	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49608	nh/0844_nh.bmp	0.05	5
86.72	0.99501	2	18	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.59501	nh/0960_nh.bmp	0.05	5.05
89.6	1.16086	2	19	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.76086	wh/0630.bmp	-0.1	4.95
93.2	0.95854	2	20	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.55854	nh/0898_nh.bmp	0.05	5
96.8	0.95771	2	21	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.55771	wh/0062.bmp	-0.1	4.9
99.68	1.13892	2	22	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.73892	nh/0891_nh.bmp	-0.1	4.8
103.28	0.99486	2	23	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.59486	nh/0616_nh.bmp	-0.1	4.7
106.16	0.86216	2	24	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.46216	wh/0047.bmp	0	4.7
109.04	0.95875	2	25	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55875	wh/0687.bmp	0.05	4.75
111.92	1.18785	2	26	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.78785	wh/0033.bmp	-0.1	4.65
114.8	1.00898	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.60898	nh/0567_nh.bmp	-0.1	4.55
117.68	1.08672	2	28	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68672	wh/0235.bmp	0.05	4.6
120.56	1.17872	2	29	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77872	nh/0725_nh.bmp	0.05	4.65
124.16	1.22689	2	30	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82689	nh/0754_nh.bmp	0.05	4.7
127.04	1.05214	2	31	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.65214	wh/0003.bmp	0.05	4.75
131.36	1.08281	2	32	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68281	wh/0332.bmp	0.05	4.8
133.92	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	0.98511	3	33	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58511	nh/0309_nh.bmp	0	4.8
150.8	1.6339	3	34	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2339	nh/0800_nh.bmp	-0.1	4.7
154.4	0.93311	3	35	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.53311	nh/0375_nh.bmp	0	4.7
157.28	1.03316	3	36	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63316	nh/0911_nh.bmp	0	4.7
160.16	0.92141	3	37	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52141	nh/0634_nh.bmp	0.05	4.75
163.76	1.06053	3	38	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66053	wh/0987.bmp	0	4.75
166.64	0.93159	3	39	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53159	wh/0184.bmp	0	4.75
170.24	1.06781	3	40	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66781	wh/0210.bmp	0.05	4.8
173.12	0.88501	3	41	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48501	nh/0464_nh.bmp	0.05	4.85
176	1.06766	3	42	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.66766	nh/0889_nh.bmp	0.05	4.9
179.6	0.99383	3	43	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59383	wh/0407.bmp	0.05	4.95
182.48	1.4249	3	44	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0249	wh/0307.bmp	0.05	5
185.36	0.94108	3	45	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54108	wh/0471.bmp	0.05	5.05
188.24	1.00621	3	46	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60621	wh/0065.bmp	0.05	5.1
191.12	1.4028	3	47	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0028	nh/0505_nh.bmp	0	5.1
195.44	1.7278	3	48	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.3278	wh/0011.bmp	0	5.1
198.72	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	0.99549	4	49	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59549	nh/0070_nh.bmp	0.05	5.15
214.16	0.96799	4	50	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56799	wh/0901.bmp	-0.1	5.05
217.76	0.98379	4	51	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.58379	wh/0847.bmp	-0.1	4.95
220.64	0.87229	4	52	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.47229	nh/1006_nh.bmp	0	4.95
223.52	0.98643	4	53	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58643	nh/0487_nh.bmp	0.05	5
226.4	1.0186	4	54	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6186	nh/0919_nh.bmp	0.05	5.05
229.28	1.26585	4	55	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.86585	wh/0287.bmp	-0.1	4.95
232.88	1.17373	4	56	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77373	nh/0938_nh.bmp	0.05	5
235.76	0.97679	4	57	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57679	nh/0576_nh.bmp	0.05	5.05
240.08	1.16092	4	58	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76092	wh/0742.bmp	-0.1	4.95
242.96	1.16273	4	59	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.76273	wh/0580.bmp	-0.1	4.85
245.84	1.38491	4	60	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.98491	wh/0320.bmp	0.05	4.9
248.72	1.28889	4	61	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.88889	nh/1010_nh.bmp	0.05	4.95
251.6	1.03399	4	62	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.63399	wh/0878.bmp	0.05	5
254.48	1.15594	4	63	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.75594	wh/0071.bmp	-0.1	4.9
257.36	0.97718	4	64	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57718	nh/0857_nh.bmp	0.05	4.95
261.36	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.96	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.92	1.20373	5	65	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80373	nh/0279_nh.bmp	0.05	5
278.24	1.4268	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0268	wh/0289.bmp	0	5
281.12	0.95637	5	67	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55637	nh/0692_nh.bmp	0.05	5.05
284	1.03498	5	68	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63498	wh/0796.bmp	-0.1	4.95
286.88	0.9778	5	69	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.5778	wh/0621.bmp	0.05	5
290.48	1.19293	5	70	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.79293	wh/0658.bmp	0	5
293.36	1.01948	5	71	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61948	wh/0137.bmp	0.05	5.05
297.68	1.5758	5	72	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1758	wh/0738.bmp	0.05	5.1
300.56	0.92121	5	73	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52121	nh/0429_nh.bmp	0.05	5.15
304.16	0.96809	5	74	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56809	nh/0665_nh.bmp	0.05	5.2
307.04	1.00672	5	75	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.60672	nh/0627_nh.bmp	0	5.2
309.92	1.10259	5	76	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.70259	nh/0645_nh.bmp	0.05	5.25
312.8	2.56	5	77	mem	lib	mod	mod	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0098_nh.bmp	0	5.25
315.68	1.5337	5	78	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1337	wh/0961.bmp	0.05	5.3
320	1.25378	5	79	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85378	nh/0925_nh.bmp	0.05	5.35
323.6	1.00854	5	80	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.60854	wh/0899.bmp	0.05	5.4
327.6	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.16	1.24395	6	81	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84395	nh/0050_nh.bmp	0.05	5.45
343.04	1.00598	6	82	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.60598	nh/0555_nh.bmp	0.05	5.5
345.92	0.90495	6	83	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50495	wh/0470.bmp	0.05	5.55
348.8	1.12591	6	84	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72591	nh/0813_nh.bmp	0.05	5.6
352.4	0.92573	6	85	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.52573	nh/0712_nh.bmp	0.05	5.65
356.72	1.18187	6	86	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78187	nh/0303_nh.bmp	0.05	5.7
360.32	1.18292	6	87	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78292	nh/0866_nh.bmp	0.05	5.75
363.92	0.95855	6	88	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.55855	wh/0208.bmp	0	5.75
367.52	1.09369	6	89	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69369	wh/0702.bmp	0.05	5.8
370.4	1.6439	6	90	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2439	nh/0502_nh.bmp	0.05	5.85
374	1.4249	6	91	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0249	wh/0850.bmp	0.05	5.9
378.32	0.96842	6	92	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56842	nh/0740_nh.bmp	0.05	5.95
382.64	1.17179	6	93	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.77179	wh/0213.bmp	0	5.95
386.24	1.05405	6	94	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.65405	wh/0913.bmp	0	5.95
389.12	0.95633	6	95	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.55633	wh/0601.bmp	0	5.95
392	0.90249	6	96	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.50249	wh/0467.bmp	0	5.95
396	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	2.1038	7	97	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.7038	nh/0097_nh.bmp	0.05	6
410	1.25383	7	98	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.85383	nh/0331_nh.bmp	0.05	6.05
413.6	1.10995	7	99	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.70995	wh/0799.bmp	0	6.05
416.48	0.93322	7	100	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.53322	wh/0801.bmp	0.05	6.1
420.8	1.02035	7	101	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62035	nh/0359_nh.bmp	0.05	6.15
425.12	1.17891	7	102	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77891	wh/0628.bmp	0	6.15
428	1.07384	7	103	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.67384	nh/0534_nh.bmp	-0.1	6.05
430.88	1.04638	7	104	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64638	nh/0681_nh.bmp	0.05	6.1
433.76	1.6359	7	105	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2359	wh/0391.bmp	0.05	6.15
436.64	1.28592	7	106	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.88592	wh/0333.bmp	0.05	6.2
439.52	1.15485	7	107	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75485	nh/0313_nh.bmp	0.05	6.25
442.4	0.96761	7	108	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.56761	wh/0605.bmp	0.05	6.3
446.72	1.0823	7	109	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6823	nh/0981_nh.bmp	0.05	6.35
449.6	0.99988	7	110	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59988	nh/0466_nh.bmp	0.05	6.4
452.48	1.4108	7	111	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0108	wh/0562.bmp	0.05	6.45
455.36	0.95331	7	112	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.55331	wh/0414.bmp	-0.1	6.35
459.36	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.96	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.92	1.05434	8	113	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.65434	wh/0511.bmp	0	6.35
476.24	1.27792	8	114	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.87792	wh/0128.bmp	0.05	6.4
479.84	1.09785	8	115	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69785	nh/0019_nh.bmp	0.05	6.45
484.16	1.15179	8	116	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.75179	nh/0203_nh.bmp	0.05	6.5
488.48	1.25794	8	117	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.85794	wh/0988.bmp	0	6.5
491.36	0.94745	8	118	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54745	nh/0377_nh.bmp	0.05	6.55
494.24	1.35872	8	119	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.95872	wh/0124.bmp	0.05	6.6
497.84	1.05129	8	120	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.65129	nh/0323_nh.bmp	0.05	6.65
501.44	1.4928	8	121	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0928	wh/0661.bmp	0.05	6.7
504.32	0.81383	8	122	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.41383	nh/0368_nh.bmp	0.05	6.75
507.92	0.97322	8	123	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57322	wh/0529.bmp	0	6.75
510.8	0.9858	8	124	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.5858	wh/0066.bmp	0	6.75
514.4	0.87411	8	125	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.47411	nh/0997_nh.bmp	0.05	6.8
517.28	0.80277	8	126	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.40277	wh/0816.bmp	0	6.8
520.16	0.82294	8	127	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.42294	nh/0597_nh.bmp	0.05	6.85
523.04	0.91139	8	128	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51139	nh/0386_nh.bmp	0.05	6.9
526.32	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
