onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.96	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.16394	2	17	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.76394	nh/0130_nh.bmp	0.05	2.1
83.12	1.01623	2	18	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.61623	nh/0120_nh.bmp	0	2.1
87.44	1.28285	2	19	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88285	wh/0127.bmp	0	2.1
91.76	0.95169	2	20	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55169	wh/0794.bmp	0.05	2.15
94.64	1.06835	2	21	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.66835	wh/0423.bmp	-0.1	2.05
98.96	1.2679	2	22	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.8679	nh/0817_nh.bmp	0.05	2.1
101.84	1.10218	2	23	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70218	wh/0808.bmp	0	2.1
106.16	1.21576	2	24	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81576	wh/1012.bmp	0.05	2.15
110.48	1.31589	2	25	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.91589	nh/0430_nh.bmp	0	2.15
113.36	1.10072	2	26	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70072	wh/0607.bmp	0	2.15
116.24	1.6208	2	27	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2208	nh/0720_nh.bmp	0.05	2.2
119.12	0.90248	2	28	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.50248	wh/0126.bmp	-0.1	2.1
122	1.35184	2	29	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95184	nh/0656_nh.bmp	0.05	2.15
124.88	0.92552	2	30	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52552	wh/0492.bmp	0	2.15
127.76	0.87004	2	31	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47004	nh/1022_nh.bmp	0.05	2.2
130.64	1.16692	2	32	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.76692	nh/0121_nh.bmp	-0.1	2.1
134.64	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.541	3	33	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.141	nh/0076_nh.bmp	0.05	2.15
148.64	1.09271	3	34	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.69271	wh/0006.bmp	0.05	2.2
151.52	1.6968	3	35	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2968	wh/0824.bmp	-0.1	2.1
155.12	0.97888	3	36	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.57888	nh/0276_nh.bmp	0.05	2.15
158	1.15174	3	37	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.75174	wh/0015.bmp	0	2.15
162.32	1.4979	3	38	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0979	wh/0356.bmp	0.05	2.2
166.64	1.05795	3	39	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.65795	nh/0243_nh.bmp	-0.1	2.1
170.96	1.06275	3	40	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66275	wh/0141.bmp	0.05	2.15
175.28	1.4357	3	41	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0357	nh/0786_nh.bmp	0	2.15
178.16	0.97012	3	42	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57012	wh/1003.bmp	-0.1	2.05
182.48	1.28076	3	43	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88076	nh/0790_nh.bmp	0.05	2.1
185.36	1.08387	3	44	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.68387	nh/0819_nh.bmp	-0.1	2
188.96	1.6618	3	45	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2618	wh/0314.bmp	-0.1	1.9
191.84	1.7389	3	46	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3389	wh/0432.bmp	0.05	1.95
196.16	1.04945	3	47	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64945	nh/0533_nh.bmp	0.05	2
200.48	1.5749	3	48	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1749	nh/0743_nh.bmp	0.05	2.05
204.48	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.5849	4	49	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1849	wh/0975.bmp	0.05	2.1
219.2	1.6009	4	50	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2009	wh/0931.bmp	0.05	2.15
222.08	1.29784	4	51	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89784	wh/0049.bmp	0.05	2.2
224.96	1.4978	4	52	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0978	nh/0405_nh.bmp	0.05	2.25
228.56	1.07522	4	53	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67522	nh/0274_nh.bmp	0.05	2.3
232.16	1.9198	4	54	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.5198	wh/0959.bmp	-0.1	2.2
235.76	1.6249	4	55	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.2249	nh/0061_nh.bmp	0	2.2
240.08	1.28289	4	56	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.88289	nh/0189_nh.bmp	-0.1	2.1
243.68	1.4259	4	57	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0259	wh/0017.bmp	0.05	2.15
246.56	0.9844	4	58	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.5844	nh/0943_nh.bmp	0	2.15
249.44	1.3127	4	59	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.9127	nh/0427_nh.bmp	0	2.15
253.04	1.14483	4	60	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74483	nh/0775_nh.bmp	-0.1	2.05
257.36	1.07805	4	61	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.67805	wh/0393.bmp	0.05	2.1
260.96	1.4308	4	62	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0308	nh/0072_nh.bmp	0	2.1
263.84	1.14702	4	63	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.74702	wh/0604.bmp	0	2.1
267.44	0.91549	4	64	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.51549	wh/0365.bmp	0	2.1
271.44	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.06522	5	65	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66522	wh/0565.bmp	0	2.1
288.32	1.4768	5	66	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0768	nh/0411_nh.bmp	-0.1	2
291.2	1.20189	5	67	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.80189	wh/0903.bmp	0.05	2.05
295.52	0.99201	5	68	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59201	wh/0152.bmp	0	2.05
298.4	1.5697	5	69	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1697	nh/0109_nh.bmp	0.05	2.1
301.28	1.03324	5	70	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63324	wh/0484.bmp	0	2.1
305.6	1.5228	5	71	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1228	nh/0021_nh.bmp	0.05	2.15
308.48	1.4068	5	72	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0068	nh/0271_nh.bmp	-0.1	2.05
311.36	1.12288	5	73	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.72288	wh/0499.bmp	0	2.05
315.68	1.03694	5	74	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63694	nh/0310_nh.bmp	0.05	2.1
319.28	1.08829	5	75	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68829	wh/0632.bmp	0	2.1
322.16	1.19779	5	76	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.79779	wh/0651.bmp	0	2.1
325.04	1.17696	5	77	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77696	nh/0481_nh.bmp	0.05	2.15
328.64	1.4439	5	78	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0439	nh/0486_nh.bmp	0.05	2.2
331.52	0.95931	5	79	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55931	nh/0252_nh.bmp	0.05	2.25
334.4	1.19087	5	80	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.79087	wh/0264.bmp	0	2.25
338.4	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.30794	6	81	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.90794	wh/0229.bmp	-0.1	2.15
353.12	1.23168	6	82	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.83168	nh/0479_nh.bmp	-0.1	2.05
356	1.21988	6	83	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81988	wh/0448.bmp	0.05	2.1
360.32	1.18986	6	84	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.78986	nh/0100_nh.bmp	0	2.1
363.2	1.2749	6	85	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8749	nh/0183_nh.bmp	0.05	2.15
367.52	1.25774	6	86	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85774	nh/0689_nh.bmp	0.05	2.2
371.84	1.13181	6	87	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73181	wh/0679.bmp	0.05	2.25
374.72	0.93455	6	88	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53455	nh/0750_nh.bmp	0.05	2.3
377.6	1.453	6	89	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.053	wh/0884.bmp	0.05	2.35
380.48	1.10021	6	90	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70021	nh/0473_nh.bmp	0.05	2.4
384.08	1.20087	6	91	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80087	nh/0806_nh.bmp	0.05	2.45
387.68	0.96519	6	92	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.56519	nh/0592_nh.bmp	-0.1	2.35
390.56	1.17393	6	93	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77393	wh/0664.bmp	0.05	2.4
394.16	1.2088	6	94	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.8088	wh/0637.bmp	0.05	2.45
397.76	1.6189	6	95	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2189	wh/0895.bmp	0.05	2.5
401.36	1.19778	6	96	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.79778	wh/0942.bmp	0.05	2.55
405.36	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.02118	7	97	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.62118	wh/0747.bmp	-0.1	2.45
422.24	0.99531	7	98	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.59531	nh/0653_nh.bmp	0.05	2.5
425.12	1.4498	7	99	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0498	nh/0159_nh.bmp	0	2.5
428	0.98058	7	100	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58058	wh/0119.bmp	0.05	2.55
430.88	1.02716	7	101	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62716	wh/0117.bmp	-0.1	2.45
433.76	1.0098	7	102	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.6098	wh/0330.bmp	-0.1	2.35
436.64	1.02497	7	103	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.62497	wh/0996.bmp	-0.1	2.25
440.96	1.19489	7	104	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.79489	nh/0500_nh.bmp	0.05	2.3
443.84	1.669	7	105	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.269	wh/0026.bmp	-0.1	2.2
446.72	1.13082	7	106	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73082	nh/0008_nh.bmp	0.05	2.25
450.32	1.05729	7	107	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65729	wh/0877.bmp	-0.1	2.15
453.2	1.09596	7	108	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69596	nh/0979_nh.bmp	0.05	2.2
456.8	0.97042	7	109	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.57042	nh/0171_nh.bmp	0	2.2
461.12	1.35573	7	110	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.95573	nh/0713_nh.bmp	0.05	2.25
465.44	1.22383	7	111	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82383	nh/0485_nh.bmp	0.05	2.3
469.76	1.28584	7	112	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88584	wh/0242.bmp	-0.1	2.2
473.76	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	0.98797	8	113	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58797	wh/0324.bmp	0.05	2.25
489.2	1.29294	8	114	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.89294	wh/0192.bmp	0	2.25
493.52	1.0273	8	115	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6273	nh/0553_nh.bmp	0.05	2.3
496.4	1.34278	8	116	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.94278	wh/0707.bmp	0	2.3
499.28	0.83718	8	117	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.43718	nh/0286_nh.bmp	0.05	2.35
502.88	0.76715	8	118	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.36715	nh/0894_nh.bmp	0.05	2.4
505.76	0.80893	8	119	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.40893	nh/0752_nh.bmp	0.05	2.45
508.64	1.06702	8	120	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66702	wh/0004.bmp	0.05	2.5
511.52	1.18292	8	121	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.78292	nh/0304_nh.bmp	-0.1	2.4
514.4	1.15476	8	122	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75476	wh/0230.bmp	0.05	2.45
518.72	1.24662	8	123	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.84662	wh/0659.bmp	0	2.45
522.32	1.15292	8	124	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75292	nh/0872_nh.bmp	0.05	2.5
526.64	1.10067	8	125	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70067	nh/0296_nh.bmp	0.05	2.55
529.52	1.24379	8	126	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84379	wh/0551.bmp	0.05	2.6
532.4	1.16689	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76689	nh/0214_nh.bmp	0.05	2.65
535.28	1.27076	8	128	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.87076	wh/0087.bmp	0	2.65
537.84	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
