onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
68.72	1.30884	1	16	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.90884	wh/0948.bmp	0.05	12.55
72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.03174	2	17	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63174	nh/0112_nh.bmp	0.05	12.6
87.44	0.91994	2	18	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51994	wh/0488.bmp	-0.1	12.5
91.04	1.14284	2	19	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74284	wh/0360.bmp	-0.1	12.4
93.92	1.19894	2	20	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.79894	nh/0999_nh.bmp	0.05	12.45
96.8	0.98535	2	21	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58535	wh/0215.bmp	-0.1	12.35
99.68	1.27889	2	22	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.87889	wh/0842.bmp	0.05	12.4
102.56	1.0296	2	23	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6296	wh/0528.bmp	-0.1	12.3
105.44	1.36683	2	24	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.96683	nh/0431_nh.bmp	0	12.3
108.32	1.21095	2	25	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81095	nh/0825_nh.bmp	0.05	12.35
112.64	1.03613	2	26	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63613	wh/0148.bmp	0.05	12.4
116.24	1.13175	2	27	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.73175	wh/0859.bmp	-0.1	12.3
120.56	1.1929	2	28	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.7929	wh/0676.bmp	-0.1	12.2
123.44	1.10819	2	29	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70819	nh/0175_nh.bmp	0.05	12.25
127.76	1.24788	2	30	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.84788	nh/1007_nh.bmp	0.05	12.3
130.64	1.25165	2	31	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.85165	nh/0138_nh.bmp	0.05	12.35
134.24	1.38397	2	32	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.98397	nh/0677_nh.bmp	0.05	12.4
136.8	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.99258	3	33	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.59258	wh/0048.bmp	-0.1	12.3
154.4	0.98181	3	34	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.58181	wh/0037.bmp	-0.1	12.2
158.72	1.07543	3	35	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.67543	wh/0068.bmp	-0.1	12.1
161.6	1.10712	3	36	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.70712	nh/0469_nh.bmp	0.05	12.15
164.48	1.5508	3	37	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1508	nh/0051_nh.bmp	0	12.15
167.36	1.07558	3	38	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.67558	nh/0762_nh.bmp	0.05	12.2
171.68	1.12991	3	39	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.72991	wh/0992.bmp	-0.1	12.1
174.56	0.88975	3	40	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48975	nh/0923_nh.bmp	0.05	12.15
178.88	1.18472	3	41	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.78472	nh/0234_nh.bmp	0.05	12.2
181.76	0.9591	3	42	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.5591	nh/0419_nh.bmp	0.05	12.25
186.08	1.04531	3	43	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64531	wh/0475.bmp	0.05	12.3
189.68	1.476	3	44	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.076	nh/0537_nh.bmp	0	12.3
192.56	1.17496	3	45	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77496	wh/1005.bmp	0.05	12.35
196.88	1.15376	3	46	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75376	wh/0216.bmp	0.05	12.4
199.76	1.05251	3	47	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.65251	nh/0625_nh.bmp	0	12.4
203.36	1.24083	3	48	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.84083	wh/0334.bmp	-0.1	12.3
205.92	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.9018	4	49	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5018	wh/0831.bmp	0.05	12.35
220.64	1.09505	4	50	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69505	nh/0090_nh.bmp	0.05	12.4
224.96	1.05576	4	51	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65576	wh/1009.bmp	-0.1	12.3
227.84	1.09205	4	52	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69205	nh/0197_nh.bmp	0.05	12.35
231.44	1.15488	4	53	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75488	wh/0617.bmp	0.05	12.4
235.76	0.98116	4	54	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58116	nh/0929_nh.bmp	0	12.4
239.36	0.93094	4	55	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53094	wh/0045.bmp	0.05	12.45
242.24	1.12393	4	56	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.72393	wh/0244.bmp	0.05	12.5
245.12	1.17989	4	57	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77989	wh/0292.bmp	-0.1	12.4
249.44	1.05543	4	58	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.65543	wh/0063.bmp	0	12.4
252.32	1.1969	4	59	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.7969	nh/0711_nh.bmp	-0.1	12.3
256.64	1.6377	4	60	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2377	nh/0570_nh.bmp	0	12.3
260.96	1.04371	4	61	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.64371	nh/0053_nh.bmp	-0.1	12.2
263.84	0.99574	4	62	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59574	nh/0280_nh.bmp	0.05	12.25
266.72	1.27182	4	63	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.87182	wh/0088.bmp	-0.1	12.15
270.32	1.0106	4	64	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.6106	nh/0880_nh.bmp	0	12.15
272.88	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	0.85033	5	65	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.45033	nh/0893_nh.bmp	0.05	12.2
288.32	0.73645	5	66	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.33645	wh/1019.bmp	0.05	12.25
291.2	0.96576	5	67	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56576	nh/0618_nh.bmp	0.05	12.3
294.08	1.06817	5	68	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.66817	wh/0577.bmp	0	12.3
298.4	1.18182	5	69	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.78182	wh/0508.bmp	0	12.3
301.28	0.98673	5	70	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58673	wh/0986.bmp	0	12.3
304.16	1.21188	5	71	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.81188	wh/0503.bmp	0	12.3
307.04	0.9658	5	72	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5658	nh/0023_nh.bmp	0.05	12.35
309.92	1.00145	5	73	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.60145	nh/0018_nh.bmp	0.05	12.4
313.52	1.21794	5	74	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.81794	wh/0568.bmp	0	12.4
317.84	1.12792	5	75	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72792	nh/0029_nh.bmp	0.05	12.45
320.72	0.96911	5	76	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.56911	wh/0892.bmp	0	12.45
323.6	0.97993	5	77	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.57993	wh/0170.bmp	0.05	12.5
327.92	1.1769	5	78	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.7769	nh/0619_nh.bmp	0.05	12.55
330.8	0.99243	5	79	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.59243	nh/0678_nh.bmp	0.05	12.6
334.4	1.23488	5	80	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83488	nh/0489_nh.bmp	0.05	12.65
336.96	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.679	6	81	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.279	wh/0760.bmp	0.05	12.7
353.84	1.18086	6	82	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.78086	wh/0690.bmp	-0.1	12.6
358.16	0.95534	6	83	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.55534	wh/0118.bmp	0	12.6
361.04	0.90619	6	84	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.50619	nh/0818_nh.bmp	-0.1	12.5
364.64	1.6819	6	85	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.2819	wh/0403.bmp	0.05	12.55
367.52	0.98405	6	86	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.58405	nh/0374_nh.bmp	0	12.55
370.4	0.8936	6	87	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.4936	nh/0036_nh.bmp	0.05	12.6
373.28	1.00137	6	88	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.60137	nh/0578_nh.bmp	0	12.6
376.16	1.10088	6	89	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.70088	wh/0793.bmp	0.05	12.65
379.76	1.26386	6	90	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.86386	nh/0077_nh.bmp	0.05	12.7
382.64	1.10865	6	91	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.70865	wh/0746.bmp	0.05	12.75
385.52	0.92996	6	92	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.52996	nh/0232_nh.bmp	0.05	12.8
389.84	1.16982	6	93	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.76982	wh/0443.bmp	0.05	12.85
392.72	1.11056	6	94	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.71056	nh/0193_nh.bmp	0.05	12.9
395.6	1.2258	6	95	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8258	nh/0165_nh.bmp	0.05	12.95
399.2	1.6099	6	96	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2099	wh/0361.bmp	0.05	13
401.76	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	0.88274	7	97	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.48274	nh/0299_nh.bmp	0	13
417.2	0.94248	7	98	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54248	wh/0073.bmp	0.05	13.05
421.52	1.10352	7	99	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.70352	nh/0329_nh.bmp	0.05	13.1
424.4	1.27374	7	100	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.87374	wh/0338.bmp	0.05	13.15
427.28	1.08849	7	101	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.68849	nh/0241_nh.bmp	0.05	13.2
431.6	1.36769	7	102	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.96769	nh/0284_nh.bmp	0	13.2
434.48	0.85515	7	103	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.45515	nh/1004_nh.bmp	0.05	13.25
437.36	1.17776	7	104	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.77776	wh/0345.bmp	0	13.25
441.68	1.4879	7	105	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0879	wh/0582.bmp	0.05	13.3
446	1.10674	7	106	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70674	nh/0382_nh.bmp	0.05	13.35
448.88	1.12781	7	107	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72781	nh/0574_nh.bmp	0.05	13.4
451.76	0.87412	7	108	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.47412	wh/0820.bmp	0.05	13.45
455.36	1.3369	7	109	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.9369	wh/0510.bmp	0	13.45
458.24	0.931	7	110	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.531	nh/0875_nh.bmp	0.05	13.5
461.84	1.25289	7	111	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85289	wh/0134.bmp	0.05	13.55
466.16	0.9742	7	112	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5742	wh/0491.bmp	0.05	13.6
470.16	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.5848	8	113	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1848	wh/0694.bmp	0.05	13.65
486.32	0.99825	8	114	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59825	wh/0548.bmp	0.05	13.7
489.2	0.87269	8	115	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.47269	nh/0973_nh.bmp	0.05	13.75
492.08	0.85191	8	116	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45191	nh/0378_nh.bmp	0.05	13.8
494.96	1.4438	8	117	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0438	wh/0563.bmp	0	13.8
497.84	0.99646	8	118	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59646	wh/0603.bmp	0.05	13.85
501.44	1.23191	8	119	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.83191	nh/0462_nh.bmp	0.05	13.9
505.04	1.13791	8	120	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.73791	wh/0556.bmp	0.05	13.95
509.36	0.97666	8	121	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57666	nh/0952_nh.bmp	0.05	14
512.24	1.753	8	122	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.353	nh/0947_nh.bmp	0.05	14.05
516.56	1.25779	8	123	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85779	nh/0020_nh.bmp	0.05	14.1
519.44	1.24786	8	124	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.84786	wh/0239.bmp	0	14.1
522.32	1.17492	8	125	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77492	wh/0447.bmp	0	14.1
526.64	0.92434	8	126	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52434	nh/0397_nh.bmp	0.05	14.15
529.52	1.03271	8	127	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63271	wh/0784.bmp	0	14.15
532.4	1.12384	8	128	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72384	nh/0717_nh.bmp	-0.1	14.05
535.68	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
