onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
114.08	0.92727	2	26	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52727	wh/0483.bmp	0.05	11.35
118.4	0.97999	2	27	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57999	nh/0830_nh.bmp	0.05	11.4
121.28	1.03465	2	28	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63465	wh/0452.bmp	0.05	11.45
124.16	1.06319	2	29	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.66319	nh/0022_nh.bmp	-0.1	11.35
128.48	0.94792	2	30	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54792	nh/0198_nh.bmp	0.05	11.4
132.08	0.90365	2	31	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.50365	wh/0206.bmp	0.05	11.45
135.68	1.00035	2	32	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.60035	wh/0516.bmp	0.05	11.5
138.96	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.98747	3	33	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.58747	wh/0588.bmp	0	11.5
153.68	1.04576	3	34	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.64576	wh/0638.bmp	0.05	11.55
157.28	1.03067	3	35	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.63067	wh/0666.bmp	0.05	11.6
160.16	0.99588	3	36	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.59588	nh/0876_nh.bmp	0	11.6
163.04	1.6378	3	37	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2378	wh/0275.bmp	0.05	11.65
167.36	0.97485	3	38	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57485	nh/0697_nh.bmp	0.05	11.7
170.96	1.08303	3	39	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.68303	wh/0821.bmp	-0.1	11.6
173.84	0.92467	3	40	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.52467	nh/0095_nh.bmp	0.05	11.65
178.16	0.9189	3	41	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.5189	nh/0590_nh.bmp	-0.1	11.55
181.04	0.97911	3	42	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57911	nh/0915_nh.bmp	0.05	11.6
185.36	0.98266	3	43	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58266	wh/0843.bmp	0	11.6
189.68	0.89002	3	44	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49002	wh/0497.bmp	0.05	11.65
194	1.00275	3	45	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60275	wh/0396.bmp	0.05	11.7
196.88	0.94804	3	46	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54804	nh/0827_nh.bmp	0.05	11.75
199.76	0.90659	3	47	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.50659	nh/0954_nh.bmp	0.05	11.8
203.36	1.00521	3	48	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60521	nh/0968_nh.bmp	0.05	11.85
206.64	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	0.99898	4	49	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59898	wh/0735.bmp	0.05	11.9
221.36	0.91001	4	50	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51001	wh/0874.bmp	0.05	11.95
224.24	1.12587	4	51	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72587	nh/0094_nh.bmp	0.05	12
227.12	0.98498	4	52	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58498	wh/0778.bmp	0.05	12.05
230	1.0416	4	53	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6416	nh/0318_nh.bmp	0.05	12.1
233.6	1.01192	4	54	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.61192	wh/0399.bmp	0	12.1
237.92	1.14387	4	55	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74387	wh/0199.bmp	0.05	12.15
242.24	0.99764	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.59764	wh/0941.bmp	0	12.15
245.12	0.99623	4	57	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59623	nh/0086_nh.bmp	0.05	12.2
248	1.12687	4	58	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72687	nh/0564_nh.bmp	0.05	12.25
251.6	1.03612	4	59	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63612	nh/0855_nh.bmp	0.05	12.3
255.2	1.16986	4	60	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76986	wh/0222.bmp	0	12.3
258.08	1.33888	4	61	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.93888	nh/0187_nh.bmp	0.05	12.35
262.4	1.0807	4	62	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6807	nh/0835_nh.bmp	0.05	12.4
265.28	1.31288	4	63	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.91288	wh/0385.bmp	0	12.4
268.16	1.16087	4	64	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76087	nh/0319_nh.bmp	0.05	12.45
270.72	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	0.99169	5	65	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.59169	nh/0024_nh.bmp	0.05	12.5
286.88	0.91746	5	66	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.51746	wh/0660.bmp	-0.1	12.4
291.2	1.07785	5	67	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.67785	nh/0612_nh.bmp	0.05	12.45
294.08	0.89009	5	68	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.49009	wh/0035.bmp	-0.1	12.35
297.68	0.99246	5	69	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.59246	nh/0940_nh.bmp	0	12.35
300.56	1.02074	5	70	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.62074	wh/0963.bmp	0.05	12.4
303.44	1.06235	5	71	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.66235	wh/0157.bmp	0.05	12.45
306.32	1.06694	5	72	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.66694	wh/0883.bmp	0.05	12.5
310.64	1.04268	5	73	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.64268	wh/0194.bmp	0.05	12.55
314.24	1.06218	5	74	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.66218	nh/0080_nh.bmp	0	12.55
317.84	1.09844	5	75	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.69844	nh/0032_nh.bmp	0.05	12.6
321.44	0.95993	5	76	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.55993	nh/0519_nh.bmp	0.05	12.65
325.04	1.00378	5	77	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60378	wh/0253.bmp	0.05	12.7
329.36	0.98459	5	78	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.58459	nh/0863_nh.bmp	0.05	12.75
332.24	1.13387	5	79	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73387	nh/0646_nh.bmp	0.05	12.8
336.56	0.972	5	80	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.572	wh/0297.bmp	-0.1	12.7
339.12	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	0.98618	6	81	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58618	nh/0468_nh.bmp	0.05	12.75
355.28	0.96785	6	82	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56785	nh/0285_nh.bmp	0.05	12.8
358.16	0.95337	6	83	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55337	wh/0384.bmp	0	12.8
361.04	0.93308	6	84	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.53308	wh/0154.bmp	0	12.8
363.92	1.09407	6	85	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69407	nh/0136_nh.bmp	0.05	12.85
366.8	1.23192	6	86	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.83192	nh/0633_nh.bmp	0.05	12.9
369.68	0.96497	6	87	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.56497	wh/0482.bmp	0	12.9
373.28	0.94778	6	88	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54778	nh/0823_nh.bmp	0.05	12.95
376.88	1.12485	6	89	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72485	nh/0998_nh.bmp	0.05	13
379.76	0.95465	6	90	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55465	wh/0812.bmp	0	13
383.36	1.12289	6	91	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72289	wh/0956.bmp	0	13
386.24	1.21788	6	92	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81788	wh/0258.bmp	0	13
390.56	1.17774	6	93	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77774	nh/0507_nh.bmp	0.05	13.05
394.16	1.06559	6	94	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66559	wh/0804.bmp	0	13.05
397.04	1.15988	6	95	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75988	nh/0865_nh.bmp	0.05	13.1
400.64	1.09555	6	96	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.69555	wh/1015.bmp	0	13.1
403.2	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	0.89481	7	97	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49481	wh/0092.bmp	0.05	13.15
418.64	0.97951	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.57951	wh/0091.bmp	0.05	13.2
421.52	0.95202	7	99	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55202	wh/0572.bmp	0.05	13.25
424.4	1.15083	7	100	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.75083	nh/0732_nh.bmp	0.05	13.3
427.28	1.0121	7	101	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6121	nh/0699_nh.bmp	0.05	13.35
430.16	1.0327	7	102	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6327	nh/0924_nh.bmp	0.05	13.4
433.76	0.99917	7	103	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59917	wh/0277.bmp	0.05	13.45
437.36	1.15286	7	104	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.75286	nh/0663_nh.bmp	0.05	13.5
440.96	1.012	7	105	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.612	nh/0025_nh.bmp	0.05	13.55
443.84	1.01586	7	106	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61586	wh/0084.bmp	-0.1	13.45
447.44	1.01709	7	107	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.61709	nh/0673_nh.bmp	0	13.45
451.76	1.0791	7	108	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6791	wh/0267.bmp	0.05	13.5
454.64	1.00351	7	109	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.60351	nh/0870_nh.bmp	0.05	13.55
457.52	0.89137	7	110	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.49137	wh/0416.bmp	0.05	13.6
460.4	1.00169	7	111	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.60169	wh/0342.bmp	-0.1	13.5
463.28	0.94528	7	112	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.54528	nh/0220_nh.bmp	0.05	13.55
467.28	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.04366	8	113	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.64366	wh/0552.bmp	0	13.55
483.44	1.4179	8	114	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0179	wh/0763.bmp	0.05	13.6
486.32	0.99294	8	115	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59294	nh/0591_nh.bmp	0.05	13.65
489.92	1.5489	8	116	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1489	wh/0978.bmp	0	13.65
492.8	1.06983	8	117	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66983	nh/0328_nh.bmp	0.05	13.7
495.68	1.0453	8	118	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6453	wh/0442.bmp	0.05	13.75
499.28	1.30086	8	119	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.90086	nh/0586_nh.bmp	0.05	13.8
502.16	1.18087	8	120	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78087	nh/0398_nh.bmp	0.05	13.85
505.04	1.23792	8	121	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83792	wh/0684.bmp	0.05	13.9
507.92	1.02009	8	122	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62009	wh/0795.bmp	0.05	13.95
510.8	1.07279	8	123	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67279	nh/0300_nh.bmp	0.05	14
513.68	1.16289	8	124	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.76289	wh/0544.bmp	0.05	14.05
517.28	1.0179	8	125	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.6179	nh/0852_nh.bmp	0	14.05
520.88	1.02519	8	126	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62519	wh/0380.bmp	0.05	14.1
523.76	1.3709	8	127	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.9709	nh/0902_nh.bmp	0.05	14.15
526.64	1.28587	8	128	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.88587	nh/0832_nh.bmp	0	14.15
529.92	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
