onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
248.72	0.93758	4	59	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.53758	wh/0679.bmp	0.05	1.55
251.6	1.00563	4	60	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60563	wh/0229.bmp	0.05	1.6
254.48	0.9488	4	61	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5488	nh/0100_nh.bmp	0.05	1.65
258.08	1.19188	4	62	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79188	nh/0473_nh.bmp	0.05	1.7
260.96	1.5029	4	63	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1029	nh/0479_nh.bmp	0.05	1.75
265.28	1.07331	4	64	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67331	nh/0592_nh.bmp	0.05	1.8
269.28	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	1.03853	5	65	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63853	nh/0490_nh.bmp	0.05	1.85
284.72	0.93598	5	66	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53598	wh/0343.bmp	0.05	1.9
287.6	1.34691	5	67	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94691	nh/0724_nh.bmp	0.05	1.95
290.48	1.29691	5	68	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.89691	nh/0282_nh.bmp	0.05	2
293.36	1.02568	5	69	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62568	wh/0705.bmp	0.05	2.05
297.68	1.25387	5	70	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.85387	wh/0879.bmp	0.05	2.1
300.56	1.14484	5	71	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74484	nh/0920_nh.bmp	0.05	2.15
304.88	1.2169	5	72	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.8169	nh/0002_nh.bmp	0	2.15
307.76	1.7549	5	73	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.3549	wh/0600.bmp	0	2.15
310.64	1.01465	5	74	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61465	nh/0445_nh.bmp	0.05	2.2
313.52	0.97366	5	75	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57366	wh/0596.bmp	0.05	2.25
317.12	0.97179	5	76	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57179	wh/0538.bmp	0.05	2.3
320	1.2589	5	77	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8589	wh/0151.bmp	0.05	2.35
323.6	1.09762	5	78	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69762	nh/0526_nh.bmp	0.05	2.4
326.48	1.15682	5	79	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.75682	wh/0162.bmp	0.05	2.45
330.8	1.02613	5	80	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62613	nh/0753_nh.bmp	0.05	2.5
334.8	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	0.90992	6	81	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50992	wh/0004.bmp	0.05	2.55
351.68	1.33492	6	82	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.93492	nh/0894_nh.bmp	0	2.55
354.56	1.15684	6	83	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75684	nh/0214_nh.bmp	0.05	2.6
357.44	1.06686	6	84	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66686	nh/0752_nh.bmp	0.05	2.65
360.32	1.14491	6	85	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74491	nh/0872_nh.bmp	0	2.65
363.2	1.17486	6	86	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.77486	wh/0324.bmp	0.05	2.7
367.52	1.19491	6	87	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79491	nh/0286_nh.bmp	0.05	2.75
370.4	0.99786	6	88	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.59786	wh/0087.bmp	-0.1	2.65
374.72	1.22792	6	89	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.82792	nh/0304_nh.bmp	0	2.65
377.6	1.39189	6	90	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.99189	wh/0659.bmp	0.05	2.7
380.48	1.08044	6	91	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.68044	wh/0707.bmp	0.05	2.75
383.36	1.4639	6	92	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0639	nh/0553_nh.bmp	0.05	2.8
386.24	1.3939	6	93	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.9939	wh/0551.bmp	0.05	2.85
389.12	1.28591	6	94	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.88591	nh/0296_nh.bmp	-0.1	2.75
392	1.5289	6	95	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1289	wh/0230.bmp	0	2.75
394.88	1.22886	6	96	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82886	wh/0192.bmp	0.05	2.8
398.88	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	0.97392	7	97	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.57392	nh/0409_nh.bmp	0.05	2.85
412.88	1.19189	7	98	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.79189	wh/0321.bmp	0	2.85
415.76	1.02484	7	99	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62484	nh/0474_nh.bmp	0.05	2.9
420.08	1.08796	7	100	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.68796	nh/0974_nh.bmp	0	2.9
422.96	1.4009	7	101	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0009	wh/0969.bmp	0.05	2.95
425.84	1.4739	7	102	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0739	wh/0272.bmp	0	2.95
430.16	1.28782	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.88782	nh/0476_nh.bmp	0	2.95
433.04	1.14887	7	104	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.74887	wh/0527.bmp	0.05	3
436.64	1.0337	7	105	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.6337	wh/0696.bmp	0	3
440.96	1.4209	7	106	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0209	nh/0322_nh.bmp	0	3
443.84	1.4149	7	107	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0149	nh/0085_nh.bmp	0.05	3.05
448.16	1.4249	7	108	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0249	nh/0201_nh.bmp	-0.1	2.95
452.48	1.10767	7	109	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.70767	wh/0457.bmp	0.05	3
455.36	0.97334	7	110	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.57334	wh/0726.bmp	0.05	3.05
459.68	1.2189	7	111	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.8189	nh/0887_nh.bmp	0	3.05
463.28	1.21588	7	112	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.81588	wh/0620.bmp	0.05	3.1
466.56	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	0.98301	8	113	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.58301	nh/0283_nh.bmp	-0.1	3
483.44	1.12181	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.72181	wh/0703.bmp	0	3
486.32	1.21693	8	115	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81693	nh/0400_nh.bmp	0.05	3.05
489.2	1.7119	8	116	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3119	nh/0205_nh.bmp	-0.1	2.95
492.8	1.06681	8	117	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.66681	nh/1000_nh.bmp	0.05	3
496.4	1.25285	8	118	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.85285	wh/0200.bmp	0.05	3.05
499.28	1.4789	8	119	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0789	nh/0755_nh.bmp	0.05	3.1
502.16	1.08719	8	120	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.68719	nh/0195_nh.bmp	-0.1	3
506.48	1.17188	8	121	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.77188	wh/1021.bmp	0.05	3.05
510.08	1.04041	8	122	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64041	wh/0641.bmp	0	3.05
512.96	1.1439	8	123	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.7439	wh/0132.bmp	0	3.05
515.84	1.4089	8	124	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0089	wh/0727.bmp	0	3.05
520.16	1.15785	8	125	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75785	wh/0454.bmp	0	3.05
523.04	1.04619	8	126	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64619	wh/0116.bmp	0	3.05
527.36	1.07485	8	127	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.67485	nh/0168_nh.bmp	0.05	3.1
531.68	1.16985	8	128	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.76985	nh/0455_nh.bmp	0.05	3.15
534.24	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
