onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
141.12	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.99578	3	33	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.59578	wh/0387.bmp	0.05	5.6
153.68	1.12188	3	34	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.72188	nh/0514_nh.bmp	0.05	5.65
156.56	1.37789	3	35	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.97789	wh/0766.bmp	0	5.65
159.44	1.1051	3	36	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7051	wh/0156.bmp	0	5.65
162.32	1.4339	3	37	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0339	nh/0231_nh.bmp	0.05	5.7
166.64	0.93459	3	38	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53459	nh/0422_nh.bmp	0.05	5.75
169.52	1.31694	3	39	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.91694	nh/0325_nh.bmp	0.05	5.8
173.84	1.23287	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.83287	wh/0212.bmp	0	5.8
178.16	1.00004	3	41	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60004	wh/0496.bmp	0	5.8
182.48	1.15088	3	42	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75088	wh/0302.bmp	0	5.8
185.36	1.03928	3	43	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63928	nh/0259_nh.bmp	0.05	5.85
188.24	1.06797	3	44	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.66797	nh/0671_nh.bmp	0.05	5.9
191.12	1.14385	3	45	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.74385	nh/0145_nh.bmp	0.05	5.95
194.72	0.9999	3	46	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.5999	nh/0672_nh.bmp	0.05	6
198.32	1.17194	3	47	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.77194	wh/0745.bmp	0	6
201.2	1.09557	3	48	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69557	wh/0882.bmp	0	6
203.76	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.07287	4	49	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.67287	nh/0938_nh.bmp	0	6
219.2	0.97169	4	50	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57169	wh/0901.bmp	0.05	6.05
222.08	1.20787	4	51	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80787	wh/0071.bmp	0.05	6.1
225.68	0.93047	4	52	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53047	nh/1010_nh.bmp	0.05	6.15
228.56	1.08911	4	53	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.68911	nh/0070_nh.bmp	0	6.15
232.88	0.97383	4	54	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.57383	wh/0580.bmp	0	6.15
235.76	1.4018	4	55	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0018	nh/0919_nh.bmp	0	6.15
238.64	1.14489	4	56	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.74489	nh/1006_nh.bmp	0.05	6.2
241.52	1.01375	4	57	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61375	wh/0878.bmp	0.05	6.25
245.12	1.22683	4	58	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.82683	wh/0287.bmp	0.05	6.3
249.44	1.08363	4	59	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68363	nh/0857_nh.bmp	0.05	6.35
252.32	0.99877	4	60	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59877	nh/0576_nh.bmp	0.05	6.4
255.2	1.20992	4	61	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.80992	wh/0847.bmp	0	6.4
258.08	1.03851	4	62	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63851	wh/0742.bmp	0.05	6.45
260.96	0.92757	4	63	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52757	wh/0320.bmp	0.05	6.5
263.84	0.97647	4	64	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57647	nh/0487_nh.bmp	0.05	6.55
266.4	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	0.93805	5	65	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.53805	nh/0891_nh.bmp	0.05	6.6
284	1.02719	5	66	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62719	nh/0844_nh.bmp	0.05	6.65
287.6	1.06503	5	67	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.66503	nh/0725_nh.bmp	0	6.65
290.48	1.09725	5	68	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69725	wh/0033.bmp	0.05	6.7
294.08	1.09679	5	69	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69679	nh/0754_nh.bmp	0.05	6.75
296.96	0.95718	5	70	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55718	wh/0687.bmp	0.05	6.8
300.56	1.04665	5	71	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.64665	wh/0062.bmp	-0.1	6.7
303.44	1.08766	5	72	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68766	nh/0960_nh.bmp	0.05	6.75
307.04	1.02812	5	73	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62812	wh/0332.bmp	0.05	6.8
310.64	1.00762	5	74	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.60762	nh/0567_nh.bmp	0.05	6.85
314.96	1.13691	5	75	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.73691	nh/0616_nh.bmp	0	6.85
319.28	1.09905	5	76	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69905	wh/0047.bmp	0.05	6.9
322.16	0.97507	5	77	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.57507	wh/0003.bmp	0.05	6.95
326.48	1.00952	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60952	wh/0235.bmp	0.05	7
330.08	0.99968	5	79	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59968	wh/0630.bmp	0.05	7.05
334.4	1.00563	5	80	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.60563	nh/0898_nh.bmp	0	7.05
338.4	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	0.98419	6	81	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.58419	nh/0811_nh.bmp	0.05	7.1
353.84	1.06981	6	82	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66981	wh/0723.bmp	0.05	7.15
358.16	1.04395	6	83	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64395	nh/0917_nh.bmp	0.05	7.2
361.76	0.99421	6	84	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59421	wh/0311.bmp	0.05	7.25
366.08	0.91194	6	85	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.51194	nh/0773_nh.bmp	0.05	7.3
369.68	1.15187	6	86	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.75187	nh/0906_nh.bmp	-0.1	7.2
373.28	1.21288	6	87	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.81288	wh/0288.bmp	0.05	7.25
376.16	1.09196	6	88	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69196	nh/0083_nh.bmp	0.05	7.3
379.76	1.03746	6	89	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.63746	wh/0069.bmp	0.05	7.35
382.64	0.96575	6	90	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56575	wh/0367.bmp	0.05	7.4
386.96	1.16883	6	91	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76883	nh/0972_nh.bmp	0.05	7.45
390.56	1.02771	6	92	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.62771	wh/0102.bmp	0.05	7.5
393.44	1.1418	6	93	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7418	wh/0103.bmp	0.05	7.55
397.76	1.05713	6	94	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65713	nh/0517_nh.bmp	0.05	7.6
402.08	1.06821	6	95	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.66821	wh/0854.bmp	0	7.6
405.68	1.00473	6	96	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60473	nh/0873_nh.bmp	0.05	7.65
409.68	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.96	1.4029	7	97	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0029	wh/0700.bmp	-0.1	7.55
427.28	0.93586	7	98	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53586	nh/0583_nh.bmp	0.05	7.6
430.16	1.12883	7	99	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72883	nh/0348_nh.bmp	0.05	7.65
433.04	1.16383	7	100	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76383	nh/0935_nh.bmp	0.05	7.7
437.36	0.97257	7	101	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57257	nh/0642_nh.bmp	0.05	7.75
440.24	1.05227	7	102	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.65227	wh/0955.bmp	0.05	7.8
444.56	1.28787	7	103	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.88787	nh/0896_nh.bmp	0.05	7.85
448.16	1.0101	7	104	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6101	wh/0761.bmp	0.05	7.9
452.48	1.39289	7	105	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.99289	wh/0425.bmp	-0.1	7.8
456.08	1.06355	7	106	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66355	wh/0983.bmp	0.05	7.85
459.68	1.4569	7	107	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0569	nh/0674_nh.bmp	0.05	7.9
462.56	1.16882	7	108	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76882	wh/0104.bmp	0	7.9
466.16	1.13489	7	109	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73489	wh/0001.bmp	0.05	7.95
469.04	1.34691	7	110	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.94691	wh/0413.bmp	0	7.95
471.92	1.4409	7	111	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0409	nh/0970_nh.bmp	0.05	8
475.52	1.16489	7	112	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76489	nh/0984_nh.bmp	0.05	8.05
478.08	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
490.64	1.09817	8	113	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.69817	wh/0208.bmp	0.05	8.1
493.52	0.98991	8	114	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.58991	nh/0303_nh.bmp	0.05	8.15
496.4	1.12383	8	115	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.72383	nh/0502_nh.bmp	0.05	8.2
499.28	1.34794	8	116	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.94794	wh/0702.bmp	0.05	8.25
502.16	1.21181	8	117	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.81181	wh/0913.bmp	0	8.25
505.04	1.30387	8	118	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.90387	wh/0601.bmp	0.05	8.3
509.36	1.5709	8	119	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1709	wh/0213.bmp	0.05	8.35
512.24	1.16286	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76286	nh/0740_nh.bmp	0.05	8.4
515.12	1.02884	8	121	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62884	wh/0467.bmp	0	8.4
518.72	1.1618	8	122	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.7618	wh/0470.bmp	0	8.4
522.32	0.99171	8	123	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.59171	wh/0850.bmp	-0.1	8.3
526.64	1.8999	8	124	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.4999	nh/0555_nh.bmp	0.05	8.35
530.96	1.24588	8	125	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.84588	nh/0813_nh.bmp	0	8.35
533.84	1.1049	8	126	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.7049	nh/0050_nh.bmp	0.05	8.4
537.44	1.17288	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77288	nh/0866_nh.bmp	0.05	8.45
540.32	1.20091	8	128	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.80091	nh/0712_nh.bmp	-0.1	8.35
542.88	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
