onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
160.88	1.11454	3	36	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.71454	nh/0825_nh.bmp	0	17.6
163.76	1.4809	3	37	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0809	wh/0528.bmp	0.05	17.65
168.08	1.13988	3	38	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.73988	nh/0999_nh.bmp	-0.1	17.55
171.68	0.98279	3	39	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.58279	wh/0676.bmp	0	17.55
176	1.04715	3	40	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64715	nh/0175_nh.bmp	0	17.55
179.6	1.04436	3	41	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64436	nh/0138_nh.bmp	0	17.55
182.48	1.21091	3	42	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.81091	wh/0859.bmp	0	17.55
185.36	1.35991	3	43	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.95991	nh/1007_nh.bmp	0.05	17.6
188.24	1.25189	3	44	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85189	wh/0488.bmp	-0.1	17.5
192.56	1.05506	3	45	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.65506	wh/0360.bmp	0	17.5
196.16	1.07322	3	46	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67322	wh/0842.bmp	0	17.5
199.04	1.27289	3	47	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.87289	wh/0215.bmp	0.05	17.55
201.92	1.18185	3	48	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.78185	nh/0677_nh.bmp	0	17.55
205.92	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	0.99776	4	49	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59776	nh/0336_nh.bmp	0.05	17.6
219.92	1.19991	4	50	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79991	nh/0064_nh.bmp	0	17.6
222.8	1.1379	4	51	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.7379	nh/0451_nh.bmp	0.05	17.65
225.68	0.95762	4	52	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.55762	nh/0640_nh.bmp	0.05	17.7
228.56	1.05628	4	53	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.65628	wh/0012.bmp	0	17.7
232.16	1.3879	4	54	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.9879	nh/1014_nh.bmp	0.05	17.75
236.48	1.08023	4	55	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.68023	wh/0139.bmp	0	17.75
240.8	1.13385	4	56	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73385	wh/0780.bmp	0.05	17.8
243.68	1.01698	4	57	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61698	nh/0111_nh.bmp	0.05	17.85
247.28	0.9307	4	58	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.5307	wh/0802.bmp	0.05	17.9
251.6	0.95984	4	59	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55984	wh/0153.bmp	0.05	17.95
254.48	1.18688	4	60	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78688	nh/0150_nh.bmp	0.05	18
257.36	1.0058	4	61	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.6058	wh/0254.bmp	0	18
260.24	1.01638	4	62	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61638	wh/0417.bmp	0.05	18.05
263.12	1.09237	4	63	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69237	wh/0613.bmp	0.05	18.1
266	0.97062	4	64	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57062	nh/0079_nh.bmp	0.05	18.15
268.56	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.04535	5	65	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64535	nh/0618_nh.bmp	0.05	18.2
284	1.16088	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76088	wh/0503.bmp	0.05	18.25
287.6	1.03615	5	67	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63615	wh/0577.bmp	0.05	18.3
291.2	1.4659	5	68	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0659	nh/0023_nh.bmp	0.05	18.35
295.52	1.01207	5	69	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.61207	wh/0170.bmp	0.05	18.4
299.12	0.9161	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.5161	wh/0508.bmp	0.05	18.45
302	1.19286	5	71	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79286	nh/0893_nh.bmp	0.05	18.5
304.88	0.94125	5	72	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54125	wh/1019.bmp	0.05	18.55
309.2	1.10092	5	73	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.70092	nh/0018_nh.bmp	0.05	18.6
313.52	1.13187	5	74	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.73187	nh/0029_nh.bmp	0	18.6
317.12	1.1599	5	75	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7599	nh/0678_nh.bmp	0.05	18.65
320.72	1.4559	5	76	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0559	wh/0986.bmp	0.05	18.7
325.04	1.10212	5	77	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.70212	nh/0489_nh.bmp	0.05	18.75
327.92	1.13689	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.73689	wh/0568.bmp	0	18.75
330.8	1.00121	5	79	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60121	wh/0892.bmp	0.05	18.8
334.4	0.91131	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51131	nh/0619_nh.bmp	0.05	18.85
338.4	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	0.95122	6	81	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55122	wh/0055.bmp	0	18.85
352.4	0.94498	6	82	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.54498	wh/0480.bmp	0	18.85
355.28	0.93019	6	83	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.53019	wh/0767.bmp	0	18.85
358.88	0.94475	6	84	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54475	nh/0268_nh.bmp	0.05	18.9
361.76	1.033	6	85	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.633	nh/0458_nh.bmp	0.05	18.95
364.64	1.02967	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62967	nh/0566_nh.bmp	0.05	19
368.96	1.09473	6	87	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69473	nh/0706_nh.bmp	0.05	19.05
372.56	0.9442	6	88	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5442	wh/0261.bmp	0.05	19.1
376.16	1.06724	6	89	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66724	wh/0352.bmp	0	19.1
379.04	1.18687	6	90	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.78687	nh/0845_nh.bmp	0.05	19.15
382.64	1.14087	6	91	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74087	wh/0433.bmp	0	19.15
385.52	1.25989	6	92	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.85989	wh/0768.bmp	0	19.15
389.84	1.04933	6	93	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64933	nh/0513_nh.bmp	0.05	19.2
393.44	0.96251	6	94	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56251	nh/0135_nh.bmp	0.05	19.25
397.76	1.0553	6	95	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6553	wh/0376.bmp	0	19.25
400.64	1.29582	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89582	nh/0260_nh.bmp	0.05	19.3
403.92	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.06315	7	97	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66315	wh/0045.bmp	-0.1	19.2
420.8	1.20891	7	98	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80891	nh/0090_nh.bmp	0.05	19.25
423.68	1.20782	7	99	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.80782	wh/0292.bmp	0.05	19.3
426.56	1.13689	7	100	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73689	wh/1009.bmp	0.05	19.35
429.44	1.07972	7	101	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.67972	nh/0711_nh.bmp	0.05	19.4
432.32	1.26489	7	102	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86489	nh/0280_nh.bmp	0.05	19.45
435.92	1.09758	7	103	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69758	nh/0880_nh.bmp	0.05	19.5
439.52	1.04886	7	104	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64886	wh/0063.bmp	-0.1	19.4
442.4	0.98018	7	105	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58018	wh/0617.bmp	0.05	19.45
446.72	1.06621	7	106	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.66621	nh/0197_nh.bmp	0	19.45
449.6	1.32093	7	107	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.92093	nh/0570_nh.bmp	0	19.45
452.48	1.08504	7	108	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68504	nh/0929_nh.bmp	0.05	19.5
455.36	1.13889	7	109	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.73889	nh/0053_nh.bmp	0.05	19.55
458.24	1.22492	7	110	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82492	wh/0088.bmp	-0.1	19.45
461.84	1.05759	7	111	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65759	wh/0831.bmp	0.05	19.5
465.44	1.08876	7	112	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.68876	wh/0244.bmp	0.05	19.55
468.72	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	0.90505	8	113	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.50505	wh/0609.bmp	0.05	19.6
485.6	1.17786	8	114	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77786	nh/0495_nh.bmp	0.05	19.65
489.92	1.5469	8	115	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1469	wh/0371.bmp	-0.1	19.55
493.52	0.94581	8	116	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54581	nh/0772_nh.bmp	0.05	19.6
496.4	0.92966	8	117	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.52966	nh/0851_nh.bmp	0	19.6
500	1.08182	8	118	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68182	nh/0715_nh.bmp	0.05	19.65
503.6	0.91293	8	119	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.51293	nh/0540_nh.bmp	0.05	19.7
507.92	1.03743	8	120	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.63743	wh/0269.bmp	0.05	19.75
510.8	0.94439	8	121	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54439	wh/0803.bmp	0.05	19.8
513.68	1.02005	8	122	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62005	nh/0764_nh.bmp	0	19.8
517.28	1.02021	8	123	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62021	wh/0928.bmp	0.05	19.85
520.16	1.02091	8	124	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.62091	nh/0807_nh.bmp	0	19.85
524.48	0.99766	8	125	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59766	wh/0909.bmp	0.05	19.9
528.8	1.06243	8	126	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66243	wh/0602.bmp	0.05	19.95
532.4	1.4549	8	127	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.0549	nh/0716_nh.bmp	0	19.95
536.72	1.00366	8	128	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60366	wh/0871.bmp	0.05	20
539.28	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
