onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
209.84	0.99644	3	47	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59644	nh/0182_nh.bmp	0.05	20.7
212.72	1.13988	3	48	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.73988	wh/0209.bmp	0	20.7
215.28	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.6	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
227.12	1.06174	4	49	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.66174	wh/0694.bmp	-0.1	20.6
231.44	1.0189	4	50	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6189	nh/0020_nh.bmp	0.05	20.65
234.32	1.04351	4	51	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64351	nh/0717_nh.bmp	0.05	20.7
237.92	1.13989	4	52	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73989	wh/0603.bmp	0.05	20.75
240.8	1.25583	4	53	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.85583	wh/0563.bmp	0	20.75
243.68	1.03962	4	54	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63962	wh/0784.bmp	0	20.75
246.56	1.01128	4	55	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.61128	nh/0973_nh.bmp	0.05	20.8
250.88	1.06377	4	56	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66377	nh/0952_nh.bmp	0.05	20.85
255.2	1.03813	4	57	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.63813	nh/0947_nh.bmp	0.05	20.9
258.08	0.93767	4	58	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53767	nh/0378_nh.bmp	0.05	20.95
260.96	1.39089	4	59	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.99089	wh/0548.bmp	0.05	21
264.56	1.19288	4	60	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.79288	nh/0462_nh.bmp	0	21
268.88	1.16393	4	61	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76393	wh/0447.bmp	0.05	21.05
272.48	1.04995	4	62	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.64995	wh/0556.bmp	0.05	21.1
275.36	1.0735	4	63	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.6735	nh/0397_nh.bmp	0	21.1
279.68	1.14887	4	64	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.74887	wh/0239.bmp	0.05	21.15
282.96	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.28	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
295.52	0.94607	5	65	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.54607	wh/0971.bmp	0	21.15
298.4	1.02779	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.62779	wh/0822.bmp	0	21.15
302	1.03095	5	67	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63095	wh/0957.bmp	0.05	21.2
306.32	1.02156	5	68	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62156	nh/0179_nh.bmp	0	21.2
310.64	1.08838	5	69	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.68838	nh/0350_nh.bmp	0.05	21.25
313.52	1.19792	5	70	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79792	wh/0946.bmp	0.05	21.3
317.12	1.5329	5	71	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1329	nh/0593_nh.bmp	0.05	21.35
321.44	0.9653	5	72	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5653	wh/0962.bmp	0.05	21.4
324.32	1.22988	5	73	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.82988	nh/0056_nh.bmp	0	21.4
328.64	0.92282	5	74	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.52282	wh/0436.bmp	0	21.4
332.96	0.99687	5	75	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59687	nh/0366_nh.bmp	0	21.4
336.56	0.99877	5	76	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.59877	wh/0549.bmp	0	21.4
340.16	1.16288	5	77	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76288	wh/0748.bmp	0.05	21.45
343.04	0.98456	5	78	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.58456	nh/0629_nh.bmp	0	21.45
345.92	1.23787	5	79	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.83787	nh/0339_nh.bmp	0.05	21.5
350.24	0.99996	5	80	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.59996	nh/0558_nh.bmp	-0.1	21.4
354.24	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.84	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
365.36	0.96633	6	81	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56633	nh/0781_nh.bmp	0.05	21.45
369.68	1.17491	6	82	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.77491	wh/0101.bmp	-0.1	21.35
372.56	0.87791	6	83	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.47791	wh/0532.bmp	0.05	21.4
375.44	0.91061	6	84	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51061	wh/1024.bmp	0.05	21.45
378.32	0.9342	6	85	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5342	nh/1018_nh.bmp	0.05	21.5
381.2	1.05059	6	86	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65059	nh/0389_nh.bmp	0.05	21.55
384.08	1.12887	6	87	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.72887	wh/0631.bmp	-0.1	21.45
388.4	1.03225	6	88	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.63225	wh/0949.bmp	0.05	21.5
391.28	1.06947	6	89	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.66947	nh/1008_nh.bmp	0	21.5
395.6	1.1289	6	90	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7289	nh/0668_nh.bmp	0.05	21.55
399.92	0.95126	6	91	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55126	wh/0559.bmp	0.05	21.6
402.8	1.07494	6	92	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.67494	nh/0838_nh.bmp	0	21.6
405.68	1.15389	6	93	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.75389	nh/0840_nh.bmp	0	21.6
408.56	1.06121	6	94	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.66121	wh/0849.bmp	-0.1	21.5
411.44	1.12677	6	95	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72677	nh/0736_nh.bmp	0.05	21.55
415.04	0.97809	6	96	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.57809	wh/0461.bmp	-0.1	21.45
419.04	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.36	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
432.32	0.91051	7	97	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.51051	wh/0316.bmp	0	21.45
435.92	0.96965	7	98	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56965	wh/0188.bmp	0.05	21.5
439.52	0.97289	7	99	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.57289	nh/0308_nh.bmp	0.05	21.55
442.4	0.82547	7	100	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.42547	nh/0059_nh.bmp	0.05	21.6
446.72	1.03455	7	101	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63455	nh/0290_nh.bmp	0.05	21.65
451.04	1.04889	7	102	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64889	nh/0779_nh.bmp	0.05	21.7
454.64	1.16785	7	103	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.76785	wh/0093.bmp	-0.1	21.6
458.96	0.91124	7	104	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51124	nh/0953_nh.bmp	0.05	21.65
461.84	0.90675	7	105	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.50675	wh/0340.bmp	0	21.65
464.72	0.87214	7	106	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.47214	nh/0598_nh.bmp	0	21.65
469.04	1.01337	7	107	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.61337	wh/0418.bmp	0.05	21.7
471.92	0.9699	7	108	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5699	nh/0669_nh.bmp	0.05	21.75
476.24	1.12785	7	109	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72785	wh/0782.bmp	0	21.75
479.12	1.4108	7	110	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0108	wh/0708.bmp	0.05	21.8
482.72	1.4399	7	111	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0399	wh/0951.bmp	0.05	21.85
485.6	0.87118	7	112	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.47118	nh/0869_nh.bmp	0.05	21.9
489.6	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
493.92	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
501.44	1.04708	8	113	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.64708	wh/0475.bmp	0	21.9
504.32	0.95635	8	114	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.55635	wh/0216.bmp	0.05	21.95
507.92	1.04382	8	115	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64382	nh/0923_nh.bmp	0.05	22
510.8	1.6649	8	116	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2649	wh/0992.bmp	0.05	22.05
513.68	1.25289	8	117	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.85289	nh/0537_nh.bmp	0.05	22.1
516.56	1.13686	8	118	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73686	wh/0068.bmp	-0.1	22
519.44	1.05336	8	119	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65336	nh/0051_nh.bmp	0	22
523.76	1.05646	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.65646	wh/1005.bmp	0	22
526.64	1.27892	8	121	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.87892	wh/0048.bmp	0.05	22.05
530.24	1.36184	8	122	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.96184	nh/0762_nh.bmp	-0.1	21.95
534.56	0.97239	8	123	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57239	nh/0234_nh.bmp	0	21.95
537.44	1.01136	8	124	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.61136	nh/0469_nh.bmp	0.05	22
541.04	1.13692	8	125	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.73692	wh/0037.bmp	0	22
543.92	1.05904	8	126	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65904	nh/0625_nh.bmp	0	22
546.8	0.93304	8	127	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53304	wh/0334.bmp	0	22
549.68	1.01631	8	128	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.61631	nh/0419_nh.bmp	0.05	22.05
552.24	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
