onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
95.36	1.09282	2	21	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69282	wh/0502.bmp	0.05	3.9
98.24	1.28996	2	22	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.88996	nh/0850_nh.bmp	0.05	3.95
101.84	1.21277	2	23	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.81277	nh/0470_nh.bmp	0.05	4
105.44	1.18188	2	24	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78188	nh/0913_nh.bmp	0.05	4.05
108.32	1.408	2	25	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.008	wh/0712.bmp	0.05	4.1
111.2	1.14189	2	26	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74189	nh/0467_nh.bmp	0.05	4.15
114.8	1.4118	2	27	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0118	wh/0866.bmp	0.05	4.2
119.12	0.99106	2	28	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59106	wh/0813.bmp	0.05	4.25
122	1.14893	2	29	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74893	wh/0050.bmp	0.05	4.3
124.88	1.00138	2	30	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60138	wh/0555.bmp	0.05	4.35
127.76	1.15773	2	31	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.75773	nh/0702_nh.bmp	0.05	4.4
130.64	1.06557	2	32	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66557	wh/0740.bmp	0.05	4.45
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.5628	3	33	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1628	wh/0765.bmp	0.05	4.5
150.08	1.4819	3	34	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0819	wh/0554.bmp	0	4.5
152.96	1.12392	3	35	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72392	wh/0624.bmp	0.05	4.55
155.84	1.01134	3	36	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.61134	wh/0914.bmp	0	4.55
160.16	1.26275	3	37	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86275	wh/0251.bmp	0.05	4.6
163.76	1.13896	3	38	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.73896	nh/0293_nh.bmp	0	4.6
168.08	1.6768	3	39	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2768	nh/0472_nh.bmp	0.05	4.65
172.4	1.01591	3	40	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61591	nh/0573_nh.bmp	0.05	4.7
176.72	1.6139	3	41	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2139	nh/0412_nh.bmp	0.05	4.75
179.6	1.06652	3	42	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66652	wh/0233.bmp	0.05	4.8
182.48	0.9447	3	43	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5447	nh/0853_nh.bmp	0.05	4.85
185.36	1.3798	3	44	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.9798	nh/0459_nh.bmp	0	4.85
188.24	0.97634	3	45	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57634	nh/0769_nh.bmp	0.05	4.9
192.56	0.95618	3	46	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.55618	wh/0438.bmp	0	4.9
195.44	1.07877	3	47	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.67877	nh/0263_nh.bmp	0	4.9
199.04	0.88866	3	48	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48866	wh/0836.bmp	0.05	4.95
201.6	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.06464	4	49	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66464	wh/0122.bmp	0.05	5
217.04	1.871	4	50	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.471	nh/0989_nh.bmp	0	5
219.92	1.15299	4	51	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.75299	wh/0535.bmp	0	5
223.52	1.09682	4	52	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.69682	nh/0722_nh.bmp	0.05	5.05
226.4	1.04224	4	53	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64224	wh/0777.bmp	0.05	5.1
229.28	1.4629	4	54	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0629	nh/0191_nh.bmp	-0.1	5
232.16	1.39198	4	55	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.99198	nh/0169_nh.bmp	0	5
236.48	1.26472	4	56	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.86472	wh/0078.bmp	0	5
239.36	1.29196	4	57	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89196	wh/0662.bmp	-0.1	4.9
243.68	1.13788	4	58	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.73788	nh/0916_nh.bmp	0	4.9
246.56	1.5098	4	59	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1098	nh/0654_nh.bmp	0.05	4.95
249.44	1.07588	4	60	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.67588	nh/0257_nh.bmp	0.05	5
253.76	2.234	4	61	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.834	wh/0788.bmp	0.05	5.05
258.08	1.08653	4	62	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.68653	nh/0357_nh.bmp	0	5.05
261.68	1.672	4	63	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.272	wh/0250.bmp	0.05	5.1
264.56	1.824	4	64	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.424	wh/0160.bmp	0	5.1
267.12	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.9688	5	65	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.5688	nh/0287_nh.bmp	0.05	5.15
281.84	1.4537	5	66	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0537	nh/0878_nh.bmp	0.05	5.2
284.72	1.21588	5	67	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.81588	wh/0070.bmp	-0.1	5.1
289.04	1.3559	5	68	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.9559	wh/1010.bmp	0.05	5.15
291.92	1.04332	5	69	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64332	wh/1006.bmp	0.05	5.2
294.8	1.10636	5	70	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70636	wh/0938.bmp	0.05	5.25
297.68	1.27882	5	71	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87882	wh/0857.bmp	0.05	5.3
300.56	1.05453	5	72	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65453	wh/0487.bmp	0.05	5.35
304.88	1.513	5	73	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.113	wh/0919.bmp	0.05	5.4
309.2	1.672	5	74	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.272	nh/0901_nh.bmp	0.05	5.45
313.52	1.16974	5	75	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76974	nh/0580_nh.bmp	0.05	5.5
317.12	1.06522	5	76	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66522	nh/0071_nh.bmp	0.05	5.55
320	1.27394	5	77	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.87394	nh/0742_nh.bmp	0	5.55
322.88	1.26289	5	78	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.86289	wh/0576.bmp	0.05	5.6
326.48	1.25677	5	79	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85677	nh/0320_nh.bmp	0	5.6
329.36	1.4778	5	80	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0778	nh/0847_nh.bmp	0	5.6
332.64	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.6738	6	81	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2738	wh/0514.bmp	0.05	5.65
350.24	1.6709	6	82	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.2709	wh/0259.bmp	-0.1	5.55
354.56	1.29169	6	83	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.89169	nh/0212_nh.bmp	0.05	5.6
358.16	1.6449	6	84	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2449	nh/0882_nh.bmp	0.05	5.65
361.04	1.8068	6	85	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.4068	nh/0496_nh.bmp	0.05	5.7
363.92	0.92325	6	86	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.52325	nh/0766_nh.bmp	0.05	5.75
368.24	1.23674	6	87	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.83674	wh/0671.bmp	0.05	5.8
372.56	1.00682	6	88	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60682	nh/0302_nh.bmp	0.05	5.85
375.44	2.56	6	89	mem	con	mod	mod	low	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0231.bmp	0	5.85
378.32	1.29076	6	90	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.89076	wh/0145.bmp	0.05	5.9
381.2	1.38677	6	91	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.98677	nh/0387_nh.bmp	0	5.9
384.08	1.4777	6	92	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0777	nh/0745_nh.bmp	0.05	5.95
387.68	1.32589	6	93	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92589	wh/0422.bmp	0.05	6
390.56	1.16601	6	94	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76601	nh/0156_nh.bmp	0.05	6.05
393.44	1.25478	6	95	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.85478	wh/0325.bmp	0.05	6.1
396.32	1.03684	6	96	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63684	wh/0672.bmp	0.05	6.15
399.6	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	2.2939	7	97	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.8939	wh/0917.bmp	0.05	6.2
414.32	1.6458	7	98	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.2458	nh/0102_nh.bmp	-0.1	6.1
417.2	1.29694	7	99	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.89694	nh/0367_nh.bmp	0	6.1
421.52	1.6018	7	100	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2018	wh/0517.bmp	0.05	6.15
424.4	1.31691	7	101	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.91691	nh/0103_nh.bmp	0	6.15
427.28	1.4999	7	102	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0999	wh/0083.bmp	0	6.15
431.6	1.20979	7	103	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.80979	wh/0906.bmp	0	6.15
434.48	1.4499	7	104	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0499	wh/0873.bmp	0	6.15
438.8	1.5609	7	105	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1609	nh/0854_nh.bmp	0.05	6.2
441.68	1.4248	7	106	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0248	nh/0288_nh.bmp	0.05	6.25
446	1.13996	7	107	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.73996	nh/0311_nh.bmp	0	6.25
450.32	1.5409	7	108	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1409	nh/0723_nh.bmp	0.05	6.3
454.64	1.24797	7	109	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.84797	nh/0069_nh.bmp	-0.1	6.2
457.52	1.05292	7	110	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65292	wh/0972.bmp	0	6.2
460.4	1.06714	7	111	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.66714	wh/0811.bmp	0.05	6.25
464	1.24189	7	112	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84189	wh/0773.bmp	0.05	6.3
468	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.68	8	113	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.28	wh/0323.bmp	0	6.3
484.88	1.05958	8	114	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.65958	nh/0066_nh.bmp	0.05	6.35
488.48	1.13873	8	115	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.73873	wh/0019.bmp	0	6.35
491.36	0.9928	8	116	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5928	nh/0661_nh.bmp	0.05	6.4
494.96	1.03235	8	117	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63235	wh/0203.bmp	0	6.4
497.84	1.5028	8	118	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1028	wh/0377.bmp	0.05	6.45
501.44	1.35591	8	119	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.95591	wh/0368.bmp	0	6.45
504.32	1.30892	8	120	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90892	nh/0529_nh.bmp	0.05	6.5
507.92	1.30179	8	121	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90179	nh/0128_nh.bmp	0.05	6.55
512.24	1.35078	8	122	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.95078	nh/0124_nh.bmp	0.05	6.6
515.12	1.4499	8	123	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0499	wh/0597.bmp	0	6.6
518	1.13193	8	124	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.73193	nh/0988_nh.bmp	0.05	6.65
522.32	1.13393	8	125	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73393	nh/0511_nh.bmp	0.05	6.7
525.92	1.22489	8	126	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.82489	wh/0997.bmp	0	6.7
529.52	1.27992	8	127	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.87992	wh/0386.bmp	0	6.7
533.84	1.02672	8	128	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62672	nh/0816_nh.bmp	0.05	6.75
536.4	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
