onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
78.8	1.23985	2	17	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83985	wh/0337.bmp	0.05	13.9
81.68	1.28181	2	18	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.88181	nh/0805_nh.bmp	-0.1	13.8
84.56	1.30199	2	19	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.90199	wh/0650.bmp	0.05	13.85
87.44	1.12191	2	20	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72191	wh/0560.bmp	0.05	13.9
91.76	1.5238	2	21	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1238	nh/0408_nh.bmp	0	13.9
94.64	1.1327	2	22	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.7327	wh/0623.bmp	0	13.9
97.52	0.9968	2	23	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.5968	wh/0904.bmp	0.05	13.95
100.4	1.05517	2	24	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.65517	nh/0833_nh.bmp	0	13.95
104	1.522	2	25	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.122	wh/0182.bmp	0.05	14
106.88	1.03924	2	26	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63924	nh/0273_nh.bmp	-0.1	13.9
109.76	1.24782	2	27	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.84782	wh/0810.bmp	0.05	13.95
112.64	1.30092	2	28	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.90092	nh/0797_nh.bmp	0	13.95
115.52	1.8199	2	29	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.4199	wh/0995.bmp	0	13.95
119.84	1.20387	2	30	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80387	nh/0428_nh.bmp	0.05	14
122.72	1.39996	2	31	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.99996	nh/0209_nh.bmp	0.05	14.05
126.32	1.4158	2	32	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0158	nh/0599_nh.bmp	0	14.05
128.88	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.2	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.72	1.15588	3	33	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75588	nh/0609_nh.bmp	0.05	14.1
143.6	0.98077	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58077	nh/0871_nh.bmp	0.05	14.15
146.48	1.09038	3	35	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69038	wh/0851.bmp	0.05	14.2
150.08	1.39783	3	36	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.99783	wh/0807.bmp	0	14.2
152.96	2.312	3	37	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.912	wh/0540.bmp	0.05	14.25
155.84	2.0007	3	38	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6007	nh/0371_nh.bmp	0.05	14.3
159.44	1.19195	3	39	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.79195	wh/0716.bmp	0	14.3
162.32	1.4828	3	40	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0828	nh/0803_nh.bmp	0	14.3
166.64	1.22075	3	41	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82075	nh/0269_nh.bmp	0.05	14.35
170.24	1.03354	3	42	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63354	wh/0495.bmp	0.05	14.4
173.12	1.4708	3	43	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0708	nh/0602_nh.bmp	0.05	14.45
176	1.09068	3	44	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69068	nh/0909_nh.bmp	0	14.45
178.88	1.01684	3	45	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.61684	nh/0928_nh.bmp	0	14.45
181.76	1.20289	3	46	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80289	wh/0764.bmp	0.05	14.5
184.64	1.10804	3	47	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70804	wh/0715.bmp	0.05	14.55
188.96	1.04342	3	48	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.64342	wh/0772.bmp	0	14.55
191.52	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
195.84	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.36	1.9569	4	49	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.5569	wh/0350.bmp	0.05	14.6
206.24	1.06728	4	50	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66728	wh/0629.bmp	0.05	14.65
209.12	1.5519	4	51	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1519	wh/0179.bmp	0.05	14.7
212	1.7709	4	52	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3709	nh/0962_nh.bmp	0	14.7
214.88	1.2678	4	53	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8678	nh/0957_nh.bmp	0.05	14.75
217.76	0.99142	4	54	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59142	nh/0971_nh.bmp	0.05	14.8
221.36	0.94757	4	55	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54757	nh/0822_nh.bmp	0.05	14.85
224.24	1.12885	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72885	wh/0366.bmp	0.05	14.9
227.12	1.03191	4	57	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63191	wh/0056.bmp	0.05	14.95
230.72	1.0795	4	58	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6795	nh/0549_nh.bmp	0.05	15
234.32	1.07577	4	59	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67577	wh/0593.bmp	0.05	15.05
237.2	1.3039	4	60	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9039	wh/0558.bmp	0.05	15.1
241.52	1.19891	4	61	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79891	wh/0339.bmp	0.05	15.15
244.4	1.06392	4	62	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.66392	nh/0748_nh.bmp	0	15.15
247.28	1.12374	4	63	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72374	nh/0946_nh.bmp	0.05	15.2
250.16	1.10048	4	64	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.70048	nh/0436_nh.bmp	0.05	15.25
252.72	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
257.04	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.56	2.1239	5	65	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.7239	wh/0064.bmp	0.05	15.3
268.88	2.5288	5	66	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	2.1288	nh/0613_nh.bmp	0	15.3
271.76	1.6199	5	67	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2199	wh/0451.bmp	0.05	15.35
274.64	1.25289	5	68	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.85289	wh/0336.bmp	-0.1	15.25
277.52	1.5419	5	69	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1419	nh/0012_nh.bmp	0	15.25
280.4	0.91954	5	70	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.51954	wh/0079.bmp	0.05	15.3
284	1.16173	5	71	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.76173	nh/0139_nh.bmp	0	15.3
286.88	1.01692	5	72	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61692	wh/0150.bmp	0.05	15.35
291.2	1.456	5	73	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.056	wh/0111.bmp	0.05	15.4
294.8	1.5538	5	74	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1538	nh/0780_nh.bmp	0.05	15.45
297.68	1.4498	5	75	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0498	nh/0153_nh.bmp	0	15.45
301.28	1.16383	5	76	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.76383	nh/0254_nh.bmp	0	15.45
304.88	1.7938	5	77	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3938	wh/0640.bmp	-0.1	15.35
309.2	1.5128	5	78	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1128	nh/0802_nh.bmp	0	15.35
312.08	1.01653	5	79	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61653	nh/0417_nh.bmp	0.05	15.4
315.68	1.6139	5	80	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2139	wh/1014.bmp	0.05	15.45
318.96	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
323.28	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.24	1.22084	6	81	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82084	nh/0563_nh.bmp	0.05	15.5
335.84	0.9367	6	82	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5367	nh/0694_nh.bmp	0.05	15.55
338.72	1.28475	6	83	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.88475	wh/0462.bmp	0	15.55
343.04	1.32899	6	84	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.92899	wh/0378.bmp	0.05	15.6
347.36	1.21686	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.81686	nh/0548_nh.bmp	0.05	15.65
351.68	1.02468	6	86	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62468	nh/0447_nh.bmp	0.05	15.7
354.56	1.4228	6	87	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0228	nh/0239_nh.bmp	0.05	15.75
358.16	1.25874	6	88	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.85874	nh/0556_nh.bmp	0.05	15.8
362.48	1.24091	6	89	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84091	nh/0784_nh.bmp	0.05	15.85
365.36	1.10261	6	90	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.70261	wh/0947.bmp	0.05	15.9
368.24	0.9715	6	91	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5715	wh/0020.bmp	0.05	15.95
371.12	1.35474	6	92	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.95474	wh/0397.bmp	0	15.95
374.72	1.02725	6	93	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62725	wh/0717.bmp	0.05	16
378.32	0.91723	6	94	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.51723	nh/0603_nh.bmp	-0.1	15.9
381.2	1.5368	6	95	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1368	wh/0952.bmp	0	15.9
384.08	1.9809	6	96	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.5809	wh/0973.bmp	0	15.9
386.64	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
390.24	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.48	1.8161	7	97	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.4161	wh/0197.bmp	0	15.9
401.36	1.10208	7	98	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.70208	nh/0063_nh.bmp	0.05	15.95
405.68	1.32087	7	99	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.92087	nh/0244_nh.bmp	0.05	16
408.56	1.5068	7	100	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1068	wh/0929.bmp	0.05	16.05
412.16	0.991	7	101	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.591	wh/0880.bmp	0.05	16.1
416.48	0.96728	7	102	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56728	wh/0280.bmp	0.05	16.15
420.8	1.7588	7	103	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.3588	nh/1009_nh.bmp	0	16.15
423.68	1.6539	7	104	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2539	nh/0088_nh.bmp	0	16.15
426.56	0.9978	7	105	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.5978	wh/0090.bmp	0	16.15
430.16	1.3658	7	106	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.9658	nh/0617_nh.bmp	0.05	16.2
433.04	1.33086	7	107	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.93086	wh/0711.bmp	0	16.2
436.64	2.1967	7	108	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.7967	wh/0053.bmp	0	16.2
439.52	0.98843	7	109	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.58843	nh/0045_nh.bmp	0.05	16.25
442.4	0.99	7	110	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.59	nh/0831_nh.bmp	0	16.25
446	1.4529	7	111	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0529	nh/0292_nh.bmp	0.05	16.3
448.88	1.20991	7	112	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.80991	wh/0570.bmp	0.05	16.35
451.44	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
456.48	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
464	1.1979	8	113	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.7979	nh/1019_nh.bmp	0.05	16.4
467.6	1.22486	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.82486	wh/0018.bmp	0	16.4
470.48	1.37486	8	115	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.97486	wh/0029.bmp	0	16.4
474.08	1.00829	8	116	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60829	wh/0893.bmp	0	16.4
477.68	1.27888	8	117	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.87888	wh/0678.bmp	0	16.4
480.56	1.27194	8	118	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.87194	wh/0619.bmp	0	16.4
483.44	1.12788	8	119	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72788	wh/0489.bmp	0	16.4
487.76	1.2619	8	120	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8619	nh/0577_nh.bmp	0.05	16.45
490.64	1.16487	8	121	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.76487	nh/0568_nh.bmp	0.05	16.5
493.52	1.26687	8	122	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.86687	wh/0618.bmp	0	16.5
497.12	1.35288	8	123	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.95288	nh/0503_nh.bmp	0.05	16.55
500	1.25397	8	124	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.85397	nh/0986_nh.bmp	0.05	16.6
502.88	1.35273	8	125	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.95273	nh/0170_nh.bmp	0.05	16.65
507.2	1.01085	8	126	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61085	nh/0508_nh.bmp	0.05	16.7
511.52	1.25191	8	127	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.85191	wh/0023.bmp	0	16.7
514.4	1.5169	8	128	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1169	nh/0892_nh.bmp	0.05	16.75
516.96	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
