onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
268.88	1.8818	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4818	nh/0415_nh.bmp	0	1.85
271.76	1.5838	4	64	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1838	wh/0217.bmp	0.05	1.9
274.32	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.6769	5	65	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2769	nh/0955_nh.bmp	0.05	1.95
289.04	1.23992	5	66	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83992	nh/0983_nh.bmp	0.05	2
291.92	1.5298	5	67	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1298	wh/0674.bmp	0	2
295.52	1.35288	5	68	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95288	nh/0413_nh.bmp	0.05	2.05
298.4	1.04129	5	69	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64129	nh/0104_nh.bmp	0.05	2.1
302	1.13189	5	70	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73189	wh/0642.bmp	0.05	2.15
305.6	1.34874	5	71	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.94874	nh/0425_nh.bmp	0.05	2.2
309.92	1.6627	5	72	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2627	nh/0700_nh.bmp	0.05	2.25
314.24	1.05039	5	73	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65039	wh/0583.bmp	0.05	2.3
317.84	1.07513	5	74	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67513	wh/0970.bmp	0.05	2.35
322.16	1.30171	5	75	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.90171	wh/0348.bmp	0.05	2.4
325.04	1.16694	5	76	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76694	nh/0761_nh.bmp	0.05	2.45
328.64	1.525	5	77	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.125	wh/0896.bmp	0.05	2.5
331.52	1.26401	5	78	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.86401	nh/0001_nh.bmp	0.05	2.55
335.12	1.0982	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.6982	wh/0984.bmp	0	2.55
338	1.12289	5	80	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72289	wh/0935.bmp	0.05	2.6
342	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.30675	6	81	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90675	nh/0235_nh.bmp	0.05	2.65
358.88	1.19175	6	82	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.79175	nh/0003_nh.bmp	0	2.65
361.76	1.35896	6	83	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.95896	nh/0332_nh.bmp	0.05	2.7
364.64	1.7737	6	84	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3737	wh/0725.bmp	-0.1	2.6
367.52	1.4269	6	85	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0269	wh/0891.bmp	0.05	2.65
371.84	1.22088	6	86	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.82088	wh/0960.bmp	-0.1	2.55
376.16	1.1559	6	87	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.7559	wh/0898.bmp	0.05	2.6
379.04	1.774	6	88	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.374	nh/0687_nh.bmp	0.05	2.65
381.92	1.01331	6	89	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.61331	nh/0062_nh.bmp	0	2.65
385.52	1.8519	6	90	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.4519	wh/0754.bmp	0	2.65
389.12	1.1509	6	91	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.7509	nh/0047_nh.bmp	0.05	2.7
392	1.24484	6	92	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84484	wh/0567.bmp	0.05	2.75
396.32	1.21366	6	93	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81366	wh/0616.bmp	0	2.75
399.2	1.07177	6	94	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.67177	wh/0844.bmp	0.05	2.8
402.08	1.06992	6	95	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.66992	nh/0630_nh.bmp	0	2.8
405.68	1.02749	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.62749	nh/0033_nh.bmp	0	2.8
409.68	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.28	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	1.5968	7	97	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1968	nh/0137_nh.bmp	0.05	2.85
425.12	1.662	7	98	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.262	wh/0279.bmp	0	2.85
429.44	0.96977	7	99	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56977	nh/0621_nh.bmp	0.05	2.9
433.04	1.16288	7	100	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76288	wh/0925.bmp	0	2.9
437.36	0.94961	7	101	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54961	nh/0289_nh.bmp	0.05	2.95
440.96	1.5268	7	102	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1268	wh/0665.bmp	0.05	3
443.84	1.4157	7	103	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0157	wh/0645.bmp	0	3
446.72	0.89123	7	104	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49123	wh/0098.bmp	0.05	3.05
450.32	0.80432	7	105	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.40432	nh/0899_nh.bmp	0.05	3.1
453.92	1.18875	7	106	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78875	nh/0738_nh.bmp	0.05	3.15
458.24	0.85476	7	107	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45476	wh/0429.bmp	0.05	3.2
461.84	1.02625	7	108	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62625	nh/0796_nh.bmp	0.05	3.25
465.44	1.557	7	109	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.157	wh/0627.bmp	0.05	3.3
469.76	1.32777	7	110	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.92777	nh/0658_nh.bmp	-0.1	3.2
474.08	1.4027	7	111	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0027	wh/0692.bmp	0.05	3.25
477.68	1.08377	7	112	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68377	nh/0961_nh.bmp	0.05	3.3
480.24	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
493.52	1.34491	8	113	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.94491	nh/0478_nh.bmp	0	3.3
497.12	1.23991	8	114	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83991	nh/0991_nh.bmp	0.05	3.35
501.44	1.31594	8	115	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.91594	wh/0440.bmp	0.05	3.4
504.32	1.19392	8	116	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79392	nh/0944_nh.bmp	0.05	3.45
507.2	1.31689	8	117	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.91689	wh/0977.bmp	0.05	3.5
510.08	1.21191	8	118	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.81191	wh/1017.bmp	0.05	3.55
512.96	0.92354	8	119	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52354	wh/0719.bmp	0.05	3.6
515.84	1.743	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.343	nh/0326_nh.bmp	0.05	3.65
518.72	1.00496	8	121	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.60496	nh/0905_nh.bmp	0.05	3.7
521.6	1.6839	8	122	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.2839	nh/0501_nh.bmp	0	3.7
525.92	2.0687	8	123	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.6687	nh/0547_nh.bmp	0	3.7
528.8	1.20494	8	124	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.80494	wh/0858.bmp	0.05	3.75
531.68	1.4159	8	125	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0159	wh/0912.bmp	0.05	3.8
534.56	0.98647	8	126	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58647	wh/0541.bmp	0.05	3.85
538.88	1.0887	8	127	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6887	wh/0886.bmp	0.05	3.9
543.2	1.39375	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.99375	nh/0950_nh.bmp	0	3.9
545.76	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
