onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
379.76	0.95507	6	92	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55507	nh/0636_nh.bmp	0.05	22.6
382.64	1.15979	6	93	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.75979	wh/0460.bmp	0	22.6
385.52	1.31883	6	94	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.91883	wh/0034.bmp	0.05	22.65
389.12	0.98546	6	95	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58546	nh/0225_nh.bmp	0	22.65
393.44	1.13095	6	96	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73095	wh/0434.bmp	0	22.65
396.72	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.33375	7	97	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.93375	nh/0196_nh.bmp	0	22.65
413.6	1.0362	7	98	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6362	wh/0888.bmp	0.05	22.7
417.2	0.88279	7	99	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48279	wh/0060.bmp	0.05	22.75
420.8	1.34675	7	100	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.94675	nh/0686_nh.bmp	0.05	22.8
425.12	1.02074	7	101	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62074	wh/0441.bmp	0.05	22.85
428	1.09541	7	102	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.69541	nh/0420_nh.bmp	0.05	22.9
432.32	0.79222	7	103	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.39222	nh/0099_nh.bmp	0	22.9
435.92	0.95828	7	104	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55828	wh/0294.bmp	0.05	22.95
438.8	1.01493	7	105	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.61493	wh/0542.bmp	0	22.95
441.68	0.97372	7	106	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.57372	nh/0546_nh.bmp	0.05	23
444.56	1.4777	7	107	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0777	wh/0680.bmp	0.05	23.05
447.44	1.35395	7	108	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.95395	nh/0958_nh.bmp	0.05	23.1
450.32	1.29575	7	109	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89575	nh/0714_nh.bmp	0.05	23.15
453.92	0.99275	7	110	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.59275	nh/0446_nh.bmp	0	23.15
457.52	0.97505	7	111	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.57505	wh/0594.bmp	0	23.15
460.4	1.12673	7	112	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.72673	wh/0543.bmp	0	23.15
462.96	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.52	1.8319	8	113	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4319	nh/0927_nh.bmp	0.05	23.2
479.12	1.13191	8	114	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.73191	wh/1002.bmp	0	23.2
482	1.0333	8	115	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6333	wh/0890.bmp	0.05	23.25
486.32	1.0864	8	116	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.6864	wh/0982.bmp	0	23.25
489.92	0.8936	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.4936	nh/0221_nh.bmp	0	23.25
494.24	1.36082	8	118	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.96082	nh/0867_nh.bmp	0.05	23.3
497.12	1.12485	8	119	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72485	wh/0129.bmp	0.05	23.35
500.72	1.08042	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.68042	nh/0520_nh.bmp	0.05	23.4
503.6	1.04773	8	121	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64773	wh/0381.bmp	0	23.4
507.92	0.9707	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5707	nh/0301_nh.bmp	0.05	23.45
512.24	1.5769	8	123	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1769	wh/0525.bmp	-0.1	23.35
515.12	1.4089	8	124	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0089	nh/0278_nh.bmp	0.05	23.4
519.44	0.95563	8	125	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55563	nh/0305_nh.bmp	0.05	23.45
523.76	1.18575	8	126	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.78575	wh/0395.bmp	0.05	23.5
526.64	1.04742	8	127	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64742	wh/0718.bmp	0.05	23.55
529.52	1.5197	8	128	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1197	nh/0372_nh.bmp	0.05	23.6
532.8	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
