onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
56.48	1.1947	1	13	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7947	wh/0021.bmp	0.05	7.05
60.08	1.5608	1	14	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1608	wh/0481.bmp	0.05	7.1
63.68	1.25275	1	15	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.85275	wh/0271.bmp	0	7.1
66.56	1.07581	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67581	wh/0310.bmp	0	7.1
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.21599	2	17	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81599	nh/0015_nh.bmp	0.05	7.15
83.84	1.29591	2	18	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.89591	wh/0743.bmp	0	7.15
88.16	1.13385	2	19	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73385	wh/0076.bmp	0.05	7.2
91.04	1.5558	2	20	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1558	nh/0356_nh.bmp	0	7.2
94.64	1.37682	2	21	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97682	nh/0824_nh.bmp	0.05	7.25
97.52	0.99093	2	22	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59093	nh/0314_nh.bmp	0.05	7.3
101.84	1.14271	2	23	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.74271	nh/0006_nh.bmp	0.05	7.35
104.72	1.23589	2	24	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.83589	wh/0819.bmp	0.05	7.4
108.32	1.0691	2	25	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6691	nh/0432_nh.bmp	0.05	7.45
111.2	1.15076	2	26	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75076	wh/0243.bmp	0.05	7.5
114.8	1.24982	2	27	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.84982	wh/0276.bmp	0	7.5
119.12	1.23878	2	28	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83878	wh/0533.bmp	-0.1	7.4
122.72	1.4238	2	29	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0238	wh/0790.bmp	0.05	7.45
127.04	1.5369	2	30	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1369	nh/0141_nh.bmp	0.05	7.5
131.36	1.36794	2	31	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96794	nh/1003_nh.bmp	0.05	7.55
134.24	1.01026	2	32	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61026	wh/0786.bmp	0.05	7.6
138.24	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.31976	3	33	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.91976	wh/0282.bmp	0.05	7.65
154.4	1.16864	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76864	wh/0526.bmp	0.05	7.7
157.28	0.93238	3	35	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53238	nh/0151_nh.bmp	0	7.7
160.88	1.01964	3	36	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61964	wh/0445.bmp	0.05	7.75
163.76	1.37997	3	37	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.97997	nh/0705_nh.bmp	0.05	7.8
168.08	1.18593	3	38	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78593	nh/0879_nh.bmp	0.05	7.85
172.4	0.90327	3	39	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50327	wh/0002.bmp	0.05	7.9
176	1.03795	3	40	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.63795	nh/0538_nh.bmp	0.05	7.95
178.88	1.4699	3	41	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0699	nh/0600_nh.bmp	0	7.95
183.2	1.28895	3	42	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.88895	nh/0596_nh.bmp	0.05	8
186.08	1.1778	3	43	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7778	nh/0343_nh.bmp	0.05	8.05
190.4	1.6299	3	44	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2299	wh/0753.bmp	0.05	8.1
194.72	1.19982	3	45	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.79982	nh/0162_nh.bmp	0	8.1
199.04	1.12796	3	46	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.72796	wh/0724.bmp	-0.1	8
201.92	1.9978	3	47	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.5978	wh/0490.bmp	-0.1	7.9
205.52	1.35987	3	48	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95987	wh/0920.bmp	0.05	7.95
208.8	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.8	1.9117	4	49	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5117	wh/1022.bmp	0.05	8
227.12	1.8917	4	50	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4917	wh/0130.bmp	0.05	8.05
230	1.9629	4	51	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.5629	nh/0794_nh.bmp	0	8.05
232.88	1.1989	4	52	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7989	nh/0126_nh.bmp	0	8.05
236.48	1.5558	4	53	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1558	nh/0492_nh.bmp	0.05	8.1
239.36	1.02024	4	54	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62024	wh/0817.bmp	0	8.1
242.24	1.3148	4	55	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.9148	nh/0127_nh.bmp	0.05	8.15
246.56	0.93849	4	56	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.53849	wh/0656.bmp	0.05	8.2
249.44	1.4349	4	57	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0349	nh/1012_nh.bmp	0	8.2
253.04	1.5149	4	58	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1149	nh/0423_nh.bmp	0	8.2
257.36	1.5728	4	59	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1728	nh/0607_nh.bmp	0.05	8.25
260.24	1.14988	4	60	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74988	wh/0121.bmp	0	8.25
263.84	1.2829	4	61	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.8829	wh/0430.bmp	0.05	8.3
267.44	1.8448	4	62	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4448	wh/0720.bmp	0.05	8.35
270.32	1.6969	4	63	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2969	wh/0120.bmp	-0.1	8.25
273.2	1.37594	4	64	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97594	nh/0808_nh.bmp	0.05	8.3
277.2	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.24	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.48	2.0838	5	65	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.6838	wh/0713.bmp	-0.1	8.2
294.08	1.12274	5	66	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72274	nh/0877_nh.bmp	0.05	8.25
296.96	1.7358	5	67	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3358	wh/0485.bmp	0.05	8.3
299.84	1.14568	5	68	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74568	nh/0242_nh.bmp	0	8.3
304.16	1.12986	5	69	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.72986	nh/0026_nh.bmp	0	8.3
307.76	1.24789	5	70	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84789	wh/0159.bmp	0.05	8.35
312.08	1.5467	5	71	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1467	wh/0500.bmp	0.05	8.4
314.96	0.96843	5	72	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56843	wh/0979.bmp	0.05	8.45
317.84	1.35879	5	73	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95879	wh/0653.bmp	-0.1	8.35
322.16	0.9793	5	74	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.5793	nh/0996_nh.bmp	0	8.35
326.48	1.17375	5	75	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77375	wh/0008.bmp	0.05	8.4
330.8	1.27387	5	76	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.87387	nh/0117_nh.bmp	0	8.4
333.68	1.20489	5	77	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.80489	nh/0330_nh.bmp	0	8.4
336.56	1.66	5	78	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.26	nh/0747_nh.bmp	0.05	8.45
339.44	1.573	5	79	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.173	nh/0119_nh.bmp	0.05	8.5
343.76	1.25475	5	80	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.85475	wh/0171.bmp	0.05	8.55
346.32	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.64	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
358.88	1.14092	6	81	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.74092	wh/0592.bmp	0	8.55
361.76	0.84921	6	82	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44921	wh/0473.bmp	0.05	8.6
364.64	0.9453	6	83	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5453	wh/0183.bmp	0.05	8.65
367.52	0.88369	6	84	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48369	nh/0884_nh.bmp	0.05	8.7
371.84	1.5888	6	85	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1888	wh/0689.bmp	0.05	8.75
376.16	1.6879	6	86	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2879	nh/0229_nh.bmp	0	8.75
379.76	1.5438	6	87	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1438	wh/0806.bmp	0.05	8.8
383.36	1.7899	6	88	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3899	wh/0100.bmp	0.05	8.85
386.24	1.4379	6	89	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0379	nh/0895_nh.bmp	0	8.85
390.56	1.7079	6	90	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3079	nh/0664_nh.bmp	0.05	8.9
393.44	1.18788	6	91	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.78788	wh/0479.bmp	0	8.9
397.04	1.2749	6	92	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8749	nh/0448_nh.bmp	0	8.9
399.92	0.98417	6	93	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58417	nh/0942_nh.bmp	0.05	8.95
402.8	0.80941	6	94	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.40941	wh/0750.bmp	0.05	9
405.68	1.01797	6	95	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61797	nh/0637_nh.bmp	0.05	9.05
408.56	0.98655	6	96	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58655	nh/0679_nh.bmp	0.05	9.1
411.12	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.12	1.8629	7	97	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.4629	nh/0861_nh.bmp	0.05	9.15
428.72	1.13874	7	98	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.73874	nh/0463_nh.bmp	0.05	9.2
432.32	1.18989	7	99	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.78989	wh/0585.bmp	0.05	9.25
435.92	1.6039	7	100	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2039	wh/0834.bmp	0.05	9.3
440.24	1.31986	7	101	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.91986	wh/0561.bmp	0	9.3
444.56	1.18994	7	102	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.78994	wh/0759.bmp	0	9.3
448.88	1.37781	7	103	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.97781	nh/0477_nh.bmp	0.05	9.35
451.76	1.10228	7	104	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.70228	nh/0039_nh.bmp	0.05	9.4
456.08	1.35082	7	105	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.95082	nh/0965_nh.bmp	0.05	9.45
459.68	1.06259	7	106	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66259	wh/0358.bmp	0.05	9.5
462.56	1.09568	7	107	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69568	wh/0204.bmp	0.05	9.55
465.44	1.33677	7	108	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.93677	nh/0785_nh.bmp	0.05	9.6
468.32	1.6577	7	109	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2577	wh/0344.bmp	0	9.6
472.64	1.28793	7	110	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.88793	nh/0809_nh.bmp	0.05	9.65
475.52	1.08488	7	111	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.68488	nh/0698_nh.bmp	0.05	9.7
479.12	1.4679	7	112	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0679	wh/0841.bmp	0	9.7
482.4	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.72	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.24	1.8517	8	113	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4517	wh/0775.bmp	0.05	9.75
497.12	1.38684	8	114	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.98684	wh/0189.bmp	0	9.75
500	1.1239	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.7239	wh/0427.bmp	0.05	9.8
504.32	1.5519	8	116	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1519	nh/0017_nh.bmp	0.05	9.85
507.2	1.02269	8	117	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.62269	wh/0274.bmp	0	9.85
511.52	1.904	8	118	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.504	nh/0959_nh.bmp	0	9.85
515.12	1.13173	8	119	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73173	wh/0072.bmp	0.05	9.9
519.44	1.22193	8	120	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82193	nh/0393_nh.bmp	0.05	9.95
522.32	1.01379	8	121	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61379	nh/0365_nh.bmp	0.05	10
525.2	1.4058	8	122	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0058	nh/0049_nh.bmp	0.05	10.05
528.8	1.4029	8	123	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0029	nh/0931_nh.bmp	0.05	10.1
531.68	1.5058	8	124	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1058	wh/0061.bmp	-0.1	10
534.56	1.2319	8	125	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8319	nh/0604_nh.bmp	0.05	10.05
538.16	2.2249	8	126	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.8249	nh/0975_nh.bmp	0	10.05
541.04	1.21292	8	127	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81292	wh/0405.bmp	0.05	10.1
545.36	1.5829	8	128	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1829	wh/0943.bmp	0.05	10.15
549.36	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
