onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
56.48	1.14277	1	13	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.74277	nh/0649_nh.bmp	0	10.65
59.36	1.5628	1	14	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1628	wh/0115.bmp	0.05	10.7
62.24	1.21973	1	15	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.81973	nh/0926_nh.bmp	0.05	10.75
65.12	1.33683	1	16	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.93683	nh/0014_nh.bmp	0.05	10.8
68.4	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.25175	2	17	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.85175	nh/0192_nh.bmp	0.05	10.85
83.12	1.16286	2	18	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.76286	wh/0214.bmp	0	10.85
87.44	1.29175	2	19	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89175	nh/0659_nh.bmp	0.05	10.9
90.32	1.07789	2	20	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67789	nh/0230_nh.bmp	0.05	10.95
93.92	1.07758	2	21	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.67758	wh/0296.bmp	0	10.95
97.52	1.08715	2	22	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68715	wh/0286.bmp	0.05	11
100.4	0.98381	2	23	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.58381	nh/0004_nh.bmp	0.05	11.05
104.72	1.12469	2	24	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72469	nh/0551_nh.bmp	0.05	11.1
109.04	1.05031	2	25	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65031	wh/0304.bmp	0.05	11.15
111.92	1.37685	2	26	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.97685	wh/0752.bmp	0	11.15
114.8	1.08494	2	27	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68494	wh/0872.bmp	0.05	11.2
117.68	1.25775	2	28	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85775	nh/0324_nh.bmp	0.05	11.25
120.56	1.8389	2	29	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.4389	nh/0707_nh.bmp	0.05	11.3
124.16	1.05	2	30	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65	wh/0894.bmp	0.05	11.35
127.76	1.08911	2	31	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.68911	nh/0087_nh.bmp	0.05	11.4
130.64	1.0695	2	32	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6695	wh/0553.bmp	0.05	11.45
133.92	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.6347	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2347	nh/0512_nh.bmp	0.05	11.5
149.36	1.0333	3	34	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6333	wh/0174.bmp	0	11.5
152.96	1.00854	3	35	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60854	wh/0067.bmp	0	11.5
155.84	1.0045	3	36	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6045	nh/0683_nh.bmp	0.05	11.55
159.44	0.97976	3	37	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57976	wh/0163.bmp	0	11.55
163.76	0.89914	3	38	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49914	nh/0435_nh.bmp	0.05	11.6
166.64	0.81716	3	39	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.41716	wh/0643.bmp	0	11.6
170.24	1.4618	3	40	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0618	nh/0155_nh.bmp	0.05	11.65
173.12	1.0275	3	41	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6275	nh/0792_nh.bmp	0.05	11.7
176	0.95519	3	42	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.55519	wh/0392.bmp	0	11.7
178.88	1.01679	3	43	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61679	nh/0515_nh.bmp	0.05	11.75
182.48	0.98798	3	44	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58798	nh/0133_nh.bmp	0.05	11.8
185.36	0.98597	3	45	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58597	wh/0031.bmp	0	11.8
189.68	0.97038	3	46	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57038	nh/0976_nh.bmp	0.05	11.85
193.28	1.5859	3	47	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1859	wh/0353.bmp	0	11.85
196.16	1.25888	3	48	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.85888	wh/0757.bmp	0	11.85
198.72	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.4669	4	49	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0669	nh/0317_nh.bmp	0	11.85
214.88	1.5219	4	50	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1219	wh/0826.bmp	0	11.85
218.48	0.89122	4	51	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.49122	nh/0009_nh.bmp	0.05	11.9
222.08	1.5639	4	52	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1639	wh/0595.bmp	0	11.9
224.96	1.05012	4	53	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65012	wh/0644.bmp	0	11.9
227.84	0.97848	4	54	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57848	nh/0985_nh.bmp	0	11.9
232.16	1.16273	4	55	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76273	nh/0052_nh.bmp	0.05	11.95
235.04	1.33098	4	56	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.93098	nh/0910_nh.bmp	0.05	12
238.64	1.3459	4	57	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.9459	nh/0550_nh.bmp	-0.1	11.9
241.52	0.99594	4	58	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59594	nh/0937_nh.bmp	0	11.9
245.84	1.09208	4	59	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.69208	wh/0449.bmp	0.05	11.95
250.16	1.37788	4	60	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.97788	wh/0829.bmp	-0.1	11.85
253.04	1.13689	4	61	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73689	wh/0885.bmp	-0.1	11.75
255.92	1.33389	4	62	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.93389	nh/0406_nh.bmp	-0.1	11.65
259.52	1.23575	4	63	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.83575	wh/0498.bmp	0.05	11.7
262.4	1.19276	4	64	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.79276	wh/0228.bmp	0.05	11.75
264.96	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.08867	5	65	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.68867	wh/0195.bmp	0.05	11.8
280.4	1.7417	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3417	wh/0755.bmp	0.05	11.85
283.28	1.02707	5	67	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62707	wh/0283.bmp	0.05	11.9
287.6	1.19289	5	68	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.79289	nh/0641_nh.bmp	0.05	11.95
291.92	1.05985	5	69	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.65985	nh/0703_nh.bmp	-0.1	11.85
295.52	1.21273	5	70	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.81273	nh/0727_nh.bmp	0	11.85
299.12	1.16981	5	71	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.76981	wh/0205.bmp	0	11.85
302.72	1.4668	5	72	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0668	wh/0400.bmp	-0.1	11.75
306.32	1.537	5	73	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.137	nh/1021_nh.bmp	0	11.75
309.92	1.5517	5	74	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1517	nh/0200_nh.bmp	0	11.75
313.52	1.055	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.655	wh/1000.bmp	0.05	11.8
317.12	1.1327	5	76	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7327	wh/0455.bmp	0.05	11.85
321.44	1.4768	5	77	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0768	nh/0454_nh.bmp	0.05	11.9
325.04	1.28094	5	78	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.88094	nh/0116_nh.bmp	0.05	11.95
327.92	1.08784	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68784	wh/0168.bmp	0.05	12
331.52	1.9069	5	80	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.5069	nh/0132_nh.bmp	0.05	12.05
335.52	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.4167	6	81	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0167	wh/0648.bmp	0.05	12.1
350.24	1.6699	6	82	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2699	wh/0315.bmp	0.05	12.15
353.84	1.39	6	83	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.99	nh/0298_nh.bmp	0.05	12.2
356.72	1.4409	6	84	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0409	wh/0932.bmp	0.05	12.25
359.6	1.4298	6	85	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0298	nh/0379_nh.bmp	0.05	12.3
362.48	1.1249	6	86	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.7249	wh/0575.bmp	0	12.3
366.8	1.0504	6	87	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.6504	nh/0166_nh.bmp	0	12.3
369.68	0.9984	6	88	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.5984	wh/0265.bmp	0.05	12.35
372.56	1.05291	6	89	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65291	nh/0897_nh.bmp	0.05	12.4
375.44	1.23095	6	90	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.83095	nh/0246_nh.bmp	0	12.4
378.32	0.98381	6	91	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58381	wh/0105.bmp	0.05	12.45
381.92	1.07722	6	92	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67722	nh/0704_nh.bmp	0.05	12.5
384.8	1.03267	6	93	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.63267	nh/0410_nh.bmp	0	12.5
388.4	1.7408	6	94	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3408	wh/0081.bmp	0	12.5
391.28	1.34692	6	95	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.94692	wh/0509.bmp	0	12.5
394.88	1.25668	6	96	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.85668	nh/0030_nh.bmp	0	12.5
398.88	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.13584	7	97	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.73584	wh/0667.bmp	0.05	12.55
413.6	0.89809	7	98	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.49809	wh/0670.bmp	0.05	12.6
417.2	1.38395	7	99	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.98395	nh/0270_nh.bmp	0	12.6
420.08	1.02544	7	100	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.62544	wh/0149.bmp	0	12.6
424.4	0.9619	7	101	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5619	nh/0993_nh.bmp	0.05	12.65
427.28	1.1557	7	102	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.7557	nh/0606_nh.bmp	0.05	12.7
430.16	0.93445	7	103	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.53445	wh/0539.bmp	0.05	12.75
433.04	0.97506	7	104	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.57506	nh/0918_nh.bmp	0.05	12.8
435.92	1.17995	7	105	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.77995	wh/0776.bmp	0	12.8
440.24	1.6289	7	106	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2289	nh/0856_nh.bmp	0.05	12.85
443.84	1.10067	7	107	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.70067	wh/1020.bmp	0.05	12.9
447.44	0.9779	7	108	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5779	nh/0346_nh.bmp	0.05	12.95
450.32	1.09442	7	109	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.69442	wh/0589.bmp	0	12.95
454.64	1.08626	7	110	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68626	wh/0922.bmp	0	12.95
458.24	1.12288	7	111	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.72288	nh/0557_nh.bmp	0.05	13
461.12	1.33889	7	112	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.93889	nh/0218_nh.bmp	0	13
464.4	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	1.20688	8	113	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80688	wh/0974.bmp	0.05	13.05
479.12	1.02317	8	114	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62317	wh/0085.bmp	0.05	13.1
482	0.87523	8	115	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.47523	wh/0409.bmp	0.05	13.15
484.88	0.68819	8	116	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.28819	wh/0887.bmp	0.05	13.2
488.48	0.81215	8	117	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.41215	wh/0476.bmp	-0.1	13.1
491.36	1.26872	8	118	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.86872	nh/0726_nh.bmp	0.05	13.15
495.68	1.20689	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.80689	nh/0969_nh.bmp	0.05	13.2
499.28	1.4169	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0169	nh/0527_nh.bmp	0.05	13.25
503.6	1.25678	8	121	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.85678	nh/0272_nh.bmp	0	13.25
506.48	1.4788	8	122	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0788	nh/0321_nh.bmp	0.05	13.3
509.36	0.94834	8	123	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54834	wh/0322.bmp	0.05	13.35
512.24	1.20097	8	124	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.80097	nh/0620_nh.bmp	0	13.35
515.12	1.27298	8	125	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.87298	wh/0201.bmp	0.05	13.4
518	1.0539	8	126	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6539	wh/0474.bmp	0.05	13.45
522.32	1.21664	8	127	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81664	nh/0696_nh.bmp	0.05	13.5
525.92	1.5259	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1259	nh/0457_nh.bmp	0	13.5
528.48	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
